time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
87400,305.201,-2.800,0,55,54,9,0,0,1,0,0,
87500,305.121,-0.800,0,55,54,10,0,0,0,1,100,Right
87600,305.041,-0.800,0,55,55,1,0,0,1,0,0,
87700,304.961,-0.800,0,55,55,2,0,0,1,0,0,
87800,304.881,-0.800,0,56,55,3,0,0,1,0,0,
87900,304.801,-0.800,0,56,56,4,0,0,1,0,0,
88000,304.721,-0.800,0,56,56,5,0,0,1,0,0,
88100,304.641,-0.800,0,56,56,6,0,0,1,0,0,
88200,304.561,-0.800,0,56,56,7,0,0,1,0,0,
88300,304.481,-0.800,0,56,56,8,0,0,1,0,0,
88400,304.401,-0.800,0,56,56,9,0,0,1,0,0,
88500,304.521,1.200,0,56,56,10,0,0,0,1,100,Right
88600,304.641,1.200,0,56,56,1,0,0,1,0,0,
88700,304.761,1.200,0,56,56,2,0,0,1,0,0,
88800,304.881,1.200,0,56,56,3,0,0,1,0,0,
88900,305.001,1.200,0,56,56,4,0,0,1,0,0,
89000,305.121,1.200,0,55,56,5,0,0,1,0,0,
89100,305.241,1.200,0,55,56,6,0,0,1,0,0,
89200,305.361,1.200,0,55,56,7,0,0,1,0,0,
89300,305.481,1.200,0,55,56,8,0,0,1,0,0,
89400,305.601,1.200,0,55,55,9,0,0,1,0,0,
89500,305.921,3.200,0,55,55,10,0,0,0,1,100,Right
89600,306.241,3.200,0,55,55,1,0,0,1,0,0,
89700,306.561,3.200,0,54,55,2,0,0,1,0,0,
89800,306.881,3.200,0,54,54,3,0,0,1,0,0,
89900,307.201,3.200,0,54,54,4,0,0,1,0,0,
90000,307.521,3.200,0,53,54,5,0,0,1,0,0,
90100,307.841,3.200,0,53,54,6,0,0,1,0,0,
90200,308.161,3.200,0,53,54,7,0,0,1,0,0,
90300,308.481,3.200,0,52,54,8,0,0,1,0,0,
90400,308.801,3.200,0,52,53,9,0,0,1,0,0,
90500,309.321,5.200,0,52,53,10,0,0,0,1,100,Right
90600,309.841,5.200,0,51,51,1,0,0,1,0,0,
90700,310.361,5.200,0,51,51,2,0,0,1,0,0,
90800,310.881,5.200,0,50,51,3,0,0,1,0,0,
90900,311.401,5.200,0,50,51,4,0,0,1,0,0,
91000,311.921,5.200,0,49,50,5,0,0,1,0,0,
91100,312.441,5.200,0,49,50,6,0,0,1,0,0,
91200,312.961,5.200,0,48,50,7,0,0,1,0,0,
91300,313.481,5.200,0,48,50,8,0,0,1,0,0,
91400,314.001,5.200,0,47,49,9,0,0,1,0,0,
91500,314.721,7.200,0,46,49,10,0,0,0,1,100,Right
91600,315.441,7.200,0,46,46,1,0,0,1,0,0,
91700,316.161,7.200,0,45,46,2,0,0,1,0,0,
91800,316.881,7.200,0,44,45,3,0,0,1,0,0,
91900,317.601,7.200,0,44,45,4,0,0,1,0,0,
92000,318.321,7.200,0,43,44,5,0,0,1,0,0,
92100,319.041,7.200,0,42,44,6,0,0,1,0,0,
92200,319.761,7.200,0,41,44,7,0,0,1,0,0,
92300,320.481,7.200,0,41,44,8,0,0,1,0,0,
92400,321.201,7.200,0,40,43,9,0,0,1,0,0,
92500,322.121,9.200,0,39,43,10,0,0,0,1,100,Right
92600,323.041,9.200,0,38,38,1,0,0,1,0,0,
92700,323.961,9.200,0,37,38,2,0,0,1,0,0,
92800,324.881,9.200,0,37,37,3,0,0,1,0,0,
92900,325.801,9.200,0,36,37,4,0,0,1,0,0,
93000,326.721,9.200,0,35,37,5,0,0,1,0,0,
93100,327.641,9.200,0,34,37,6,0,0,1,0,0,
93200,328.561,9.200,0,33,36,7,0,0,1,0,0,
93300,329.481,9.200,0,32,36,8,0,0,1,0,0,
93400,330.401,9.200,0,31,35,9,0,0,1,0,0,
93500,331.521,11.200,0,30,35,10,0,0,0,1,100,Right
93600,332.641,11.200,0,29,29,1,0,0,1,0,0,
93700,333.761,11.200,0,28,29,2,0,0,1,0,0,
93800,334.881,11.200,0,27,28,3,0,0,1,0,0,
93900,336.001,11.200,0,26,28,4,0,0,1,0,0,
94000,337.121,11.200,0,24,27,5,0,0,1,0,0,
94100,338.241,11.200,0,23,27,6,0,0,1,0,0,
94200,339.361,11.200,0,22,26,7,0,0,1,0,0,
94300,340.481,11.200,0,21,26,8,0,0,1,0,0,
94400,341.601,11.200,0,20,24,9,0,0,1,0,0,
94500,342.921,13.200,0,19,24,10,0,0,0,1,100,Right
94600,344.241,13.200,0,18,18,1,0,0,1,0,0,
94700,345.561,13.200,0,16,18,2,0,0,1,0,0,
94800,346.881,13.200,0,15,16,3,0,0,1,0,0,
94900,348.201,13.200,0,14,16,4,0,0,1,0,0,
95000,349.521,13.200,0,12,15,5,0,0,1,0,0,
95100,350.841,13.200,0,11,15,6,0,0,1,0,0,
95200,352.161,13.200,0,10,14,7,0,0,1,0,0,
95300,353.481,13.200,0,8,14,8,0,0,1,0,0,
95400,354.801,13.200,0,7,12,9,0,0,1,0,0,
95500,356.191,13.900,0,6,12,10,0,0,0,1,35,Right
95600,357.581,13.900,0,4,4,1,0,0,1,0,0,
95700,358.971,13.900,0,3,4,2,0,0,1,0,0,
95800,0.361,13.900,0,2,3,3,0,0,1,0,0,
95900,1.751,13.900,0,0,3,4,0,0,1,0,0,
96000,3.141,13.900,0,-1,2,5,0,0,1,0,0,
96100,4.531,13.900,0,-3,2,6,0,0,1,0,0,
96200,5.921,13.900,0,-4,0,7,0,0,1,0,0,
96300,7.311,13.900,0,-5,0,8,0,0,1,0,0,
96400,8.701,13.900,0,-7,-1,9,0,0,1,0,0,
96500,10.091,13.900,0,-8,-1,10,0,0,1,0,0,
96600,11.481,13.900,0,-10,-3,11,0,0,1,0,0,
96700,12.871,13.900,0,-11,-3,12,0,0,1,0,0,
96800,14.261,13.900,0,-12,-4,13,0,0,1,0,0,
96900,15.651,13.900,0,-14,-4,14,0,0,1,0,0,
97000,17.041,13.900,0,-15,-5,15,0,0,1,0,0,
97100,18.431,13.900,0,-17,-5,16,0,0,1,0,0,
97200,19.821,13.900,0,-18,-7,17,0,0,1,0,0,
97300,21.211,13.900,0,-19,-7,18,0,0,1,0,0,
97400,22.421,12.100,0,-21,-8,19,0,0,0,1,90,Left
97500,23.631,12.100,0,-22,-22,1,0,0,1,0,0,
97600,24.841,12.100,0,-23,-22,2,0,0,1,0,0,
97700,26.051,12.100,0,-24,-23,3,0,0,1,0,0,
97800,27.261,12.100,0,-26,-23,4,0,0,1,0,0,
97900,28.471,12.100,0,-27,-24,5,0,0,1,0,0,
98000,29.681,12.100,0,-28,-24,6,0,0,1,0,0,
98100,30.891,12.100,0,-29,-26,7,0,0,1,0,0,
98200,32.101,12.100,0,-30,-26,8,0,0,1,0,0,
98300,33.311,12.100,0,-32,-27,9,0,0,1,0,0,
98400,34.321,10.100,0,-33,-27,10,0,0,0,1,100,Left
98500,35.331,10.100,0,-34,-34,1,0,0,1,0,0,
98600,36.341,10.100,0,-35,-34,2,0,0,1,0,0,
98700,37.351,10.100,0,-36,-35,3,0,0,1,0,0,
98800,38.361,10.100,0,-37,-35,4,0,0,1,0,0,
98900,39.371,10.100,0,-38,-36,5,0,0,1,0,0,
99000,40.381,10.100,0,-39,-36,6,0,0,1,0,0,
99100,41.391,10.100,0,-40,-37,7,0,0,1,0,0,
99200,42.401,10.100,0,-41,-37,8,0,0,1,0,0,
99300,43.411,10.100,0,-42,-38,9,0,0,1,0,0,
99400,44.221,8.100,0,-43,-38,10,0,0,0,1,100,Left
99500,45.031,8.100,0,-44,-44,1,0,0,1,0,0,
99600,45.841,8.100,0,-45,-44,2,0,0,1,0,0,
99700,46.651,8.100,0,-45,-45,3,0,0,1,0,0,
99800,47.461,8.100,0,-46,-45,4,0,0,1,0,0,
99900,48.271,8.100,0,-47,-45,5,0,0,1,0,0,
100000,49.081,8.100,0,-48,-45,6,0,0,1,0,0,
100100,49.891,8.100,0,-49,-46,7,0,0,1,0,0,
100200,50.701,8.100,0,-49,-46,8,0,0,1,0,0,
100300,51.511,8.100,0,-50,-47,9,0,0,1,0,0,
100400,52.121,6.100,0,-51,-47,10,0,0,0,1,100,Left
100500,52.731,6.100,0,-52,-52,1,0,0,1,0,0,
100600,53.341,6.100,0,-52,-52,2,0,0,1,0,0,
100700,53.951,6.100,0,-53,-52,3,0,0,1,0,0,
100800,54.561,6.100,0,-53,-52,4,0,0,1,0,0,
100900,55.171,6.100,0,-54,-53,5,0,0,1,0,0,
101000,55.781,6.100,0,-55,-53,6,0,0,1,0,0,
101100,56.391,6.100,0,-55,-53,7,0,0,1,0,0,
101200,57.001,6.100,0,-56,-53,8,0,0,1,0,0,
101300,57.611,6.100,0,-57,-54,9,0,0,1,0,0,
101400,58.021,4.100,0,-57,-54,10,0,0,0,1,100,Left
101500,58.431,4.100,0,-58,-58,1,0,0,1,0,0,
101600,58.841,4.100,0,-58,-58,2,0,0,1,0,0,
101700,59.251,4.100,0,-58,-58,3,0,0,1,0,0,
101800,59.661,4.100,0,-59,-58,4,0,0,1,0,0,
101900,60.071,4.100,0,-59,-58,5,0,0,1,0,0,
102000,60.481,4.100,0,-60,-58,6,0,0,1,0,0,
102100,60.891,4.100,0,-60,-59,7,0,0,1,0,0,
102200,61.301,4.100,0,-60,-59,8,0,0,1,0,0,
102300,61.711,4.100,0,-61,-59,9,0,0,1,0,0,
102400,61.921,2.100,0,-61,-59,10,0,0,0,1,100,Left
102500,62.131,2.100,0,-61,-61,1,0,0,1,0,0,
102600,62.341,2.100,0,-62,-61,2,0,0,1,0,0,
102700,62.551,2.100,0,-62,-62,3,0,0,1,0,0,
102800,62.761,2.100,0,-62,-62,4,0,0,1,0,0,
102900,62.971,2.100,0,-62,-62,5,0,0,1,0,0,
103000,63.181,2.100,0,-62,-62,6,0,0,1,0,0,
103100,63.391,2.100,0,-63,-62,7,0,0,1,0,0,
103200,63.601,2.100,0,-63,-62,8,0,0,1,0,0,
103300,63.811,2.100,0,-63,-62,9,0,0,1,0,0,
103400,63.821,0.100,0,-63,-62,10,0,0,0,1,100,Left
103500,63.831,0.100,0,-63,-63,1,0,0,1,0,0,
103600,63.841,0.100,0,-63,-63,2,0,0,1,0,0,
103700,63.851,0.100,0,-63,-63,3,0,0,1,0,0,
103800,63.861,0.100,0,-63,-63,4,0,0,1,0,0,
103900,63.871,0.100,0,-63,-63,5,0,0,1,0,0,
104000,63.881,0.100,0,-63,-63,6,0,0,1,0,0,
104100,63.891,0.100,0,-63,-63,7,0,0,1,0,0,
104200,63.901,0.100,0,-63,-63,8,0,0,1,0,0,
104300,63.911,0.100,0,-63,-63,9,0,0,1,0,0,
104400,63.721,-1.900,0,-63,-63,10,0,0,0,1,100,Left
104500,63.531,-1.900,0,-63,-63,1,0,0,1,0,0,
104600,63.341,-1.900,0,-63,-63,2,0,0,1,0,0,
104700,63.151,-1.900,0,-63,-63,3,0,0,1,0,0,
104800,62.961,-1.900,0,-63,-63,4,0,0,1,0,0,
104900,62.771,-1.900,0,-62,-63,5,0,0,1,0,0,
105000,62.581,-1.900,0,-62,-63,6,0,0,1,0,0,
105100,62.391,-1.900,0,-62,-63,7,0,0,1,0,0,
105200,62.201,-1.900,0,-62,-62,8,0,0,1,0,0,
105300,62.011,-1.900,0,-62,-62,9,0,0,1,0,0,
105400,61.621,-3.900,0,-62,-62,10,0,0,0,1,100,Left
105500,61.231,-3.900,0,-61,-61,1,0,0,1,0,0,
105600,60.841,-3.900,0,-61,-61,2,0,0,1,0,0,
105700,60.451,-3.900,0,-60,-61,3,0,0,1,0,0,
105800,60.061,-3.900,0,-60,-60,4,0,0,1,0,0,
105900,59.671,-3.900,0,-60,-60,5,0,0,1,0,0,
106000,59.281,-3.900,0,-59,-60,6,0,0,1,0,0,
106100,58.891,-3.900,0,-59,-60,7,0,0,1,0,0,
106200,58.501,-3.900,0,-58,-60,8,0,0,1,0,0,
106300,58.111,-3.900,0,-58,-60,9,0,0,1,0,0,
106400,57.521,-5.900,0,-58,-59,10,0,0,0,1,100,Left
106500,56.931,-5.900,0,-57,-57,1,0,0,1,0,0,
106600,56.341,-5.900,0,-56,-56,2,0,0,1,0,0,
106700,55.751,-5.900,0,-56,-56,3,0,0,1,0,0,
106800,55.161,-5.900,0,-55,-56,4,0,0,1,0,0,
106900,54.571,-5.900,0,-55,-56,5,0,0,1,0,0,
107000,53.981,-5.900,0,-54,-55,6,0,0,1,0,0,
107100,53.391,-5.900,0,-53,-55,7,0,0,1,0,0,
107200,52.801,-5.900,0,-53,-55,8,0,0,1,0,0,
107300,52.211,-5.900,0,-52,-55,9,0,0,1,0,0,
107400,51.421,-7.900,0,-52,-54,10,0,0,0,1,100,Left
107500,50.631,-7.900,0,-51,-51,1,0,0,1,0,0,
107600,49.841,-7.900,0,-50,-50,2,0,0,1,0,0,
107700,49.051,-7.900,0,-49,-50,3,0,0,1,0,0,
107800,48.261,-7.900,0,-49,-49,4,0,0,1,0,0,
107900,47.471,-7.900,0,-48,-49,5,0,0,1,0,0,
108000,46.681,-7.900,0,-47,-49,6,0,0,1,0,0,
108100,45.891,-7.900,0,-46,-49,7,0,0,1,0,0,
108200,45.101,-7.900,0,-45,-48,8,0,0,1,0,0,
108300,44.311,-7.900,0,-45,-48,9,0,0,1,0,0,
108400,43.321,-9.900,0,-44,-47,10,0,0,0,1,100,Left
108500,42.331,-9.900,0,-43,-43,1,0,0,1,0,0,
108600,41.341,-9.900,0,-42,-42,2,0,0,1,0,0,
108700,40.351,-9.900,0,-41,-42,3,0,0,1,0,0,
108800,39.361,-9.900,0,-40,-41,4,0,0,1,0,0,
108900,38.371,-9.900,0,-39,-41,5,0,0,1,0,0,
109000,37.381,-9.900,0,-38,-40,6,0,0,1,0,0,
109100,36.391,-9.900,0,-37,-40,7,0,0,1,0,0,
109200,35.401,-9.900,0,-36,-39,8,0,0,1,0,0,
109300,34.411,-9.900,0,-35,-39,9,0,0,1,0,0,
109400,33.221,-11.900,0,-34,-38,10,0,0,0,1,100,Left
109500,32.031,-11.900,0,-33,-33,1,0,0,1,0,0,
109600,30.841,-11.900,0,-32,-32,2,0,0,1,0,0,
109700,29.651,-11.900,0,-30,-32,3,0,0,1,0,0,
109800,28.461,-11.900,0,-29,-30,4,0,0,1,0,0,
109900,27.271,-11.900,0,-28,-30,5,0,0,1,0,0,
110000,26.081,-11.900,0,-27,-29,6,0,0,1,0,0,
110100,24.891,-11.900,0,-26,-29,7,0,0,1,0,0,
110200,23.701,-11.900,0,-24,-28,8,0,0,1,0,0,
110300,22.511,-11.900,0,-23,-28,9,0,0,1,0,0,
110400,21.121,-13.900,0,-22,-27,10,0,0,0,1,100,Left
110500,19.731,-13.900,0,-21,-21,1,0,0,1,0,0,
110600,18.341,-13.900,0,-19,-19,2,0,0,1,0,0,
110700,16.951,-13.900,0,-18,-19,3,0,0,1,0,0,
110800,15.561,-13.900,0,-16,-18,4,0,0,1,0,0,
110900,14.171,-13.900,0,-15,-18,5,0,0,1,0,0,
111000,12.781,-13.900,0,-14,-16,6,0,0,1,0,0,
111100,11.391,-13.900,0,-12,-16,7,0,0,1,0,0,
111200,10.001,-13.900,0,-11,-15,8,0,0,1,0,0,
111300,8.611,-13.900,0,-10,-15,9,0,0,1,0,0,
111400,7.121,-14.900,0,-8,-14,10,0,0,0,1,50,Left
111500,5.631,-14.900,0,-7,-7,1,0,0,1,0,0,
111600,4.141,-14.900,0,-5,-5,2,0,0,1,0,0,
111700,2.651,-14.900,0,-4,-5,3,0,0,1,0,0,
111800,1.161,-14.900,0,-2,-4,4,0,0,1,0,0,
111900,359.671,-14.900,0,-1,-4,5,0,0,1,0,0,
112000,358.181,-14.900,0,1,-2,6,0,0,1,0,0,
112100,356.691,-14.900,0,2,-2,7,0,0,1,0,0,
112200,355.201,-14.900,0,4,-1,8,0,0,1,0,0,
112300,353.711,-14.900,0,5,-1,9,0,0,1,0,0,
112400,352.221,-14.900,0,7,0,10,0,0,1,0,0,
112500,350.731,-14.900,0,8,1,11,0,0,1,0,0,
112600,349.241,-14.900,0,10,2,12,0,0,1,0,0,
112700,347.751,-14.900,0,11,2,13,0,0,1,0,0,
112800,346.261,-14.900,0,13,4,14,0,0,1,0,0,
112900,344.771,-14.900,0,14,4,15,0,0,1,0,0,
113000,343.281,-14.900,0,16,5,16,0,0,1,0,0,
113100,341.791,-14.900,0,17,5,17,0,0,1,0,0,
113200,340.301,-14.900,0,19,7,18,0,0,1,0,0,
113300,338.811,-14.900,0,20,7,19,0,0,1,0,0,
113400,337.321,-14.900,0,22,0,0,0,0,1,0,0,
113500,335.831,-14.900,0,23,23,1,0,0,1,0,0,
113600,334.341,-14.900,0,25,25,2,0,0,1,0,0,
113700,332.851,-14.900,0,26,25,3,0,0,1,0,0,
113800,331.361,-14.900,0,28,26,4,0,0,1,0,0,
113900,330.071,-12.900,0,29,26,5,0,0,0,1,100,Right
114000,328.781,-12.900,0,30,30,1,0,0,1,0,0,
114100,327.491,-12.900,0,32,32,2,0,0,1,0,0,
114200,326.201,-12.900,0,33,32,3,0,0,1,0,0,
114300,324.911,-12.900,0,34,33,4,0,0,1,0,0,
114400,323.621,-12.900,0,36,33,5,0,0,1,0,0,
114500,322.331,-12.900,0,37,34,6,0,0,1,0,0,
114600,321.041,-12.900,0,38,34,7,0,0,1,0,0,
114700,319.751,-12.900,0,39,36,8,0,0,1,0,0,
114800,318.461,-12.900,0,41,36,9,0,0,1,0,0,
114900,317.371,-10.900,0,42,37,10,0,0,0,1,100,Right
115000,316.281,-10.900,0,43,43,1,0,0,1,0,0,
115100,315.191,-10.900,0,44,44,2,0,0,1,0,0,
115200,314.101,-10.900,0,45,44,3,0,0,1,0,0,
115300,313.011,-10.900,0,46,45,4,0,0,1,0,0,
115400,311.921,-10.900,0,47,45,5,0,0,1,0,0,
115500,310.831,-10.900,0,49,46,6,0,0,1,0,0,
115600,309.741,-10.900,0,50,46,7,0,0,1,0,0,
115700,308.651,-10.900,0,51,47,8,0,0,1,0,0,
115800,307.561,-10.900,0,52,47,9,0,0,1,0,0,
115900,306.671,-8.900,0,53,49,10,0,0,0,1,100,Right
116000,305.781,-8.900,0,54,54,1,0,0,1,0,0,
116100,304.891,-8.900,0,55,55,2,0,0,1,0,0,
116200,304.001,-8.900,0,56,55,3,0,0,1,0,0,
116300,303.111,-8.900,0,56,56,4,0,0,1,0,0,
116400,302.221,-8.900,0,57,56,5,0,0,1,0,0,
116500,301.331,-8.900,0,58,56,6,0,0,1,0,0,
116600,300.441,-8.900,0,59,56,7,0,0,1,0,0,
116700,299.551,-8.900,0,60,57,8,0,0,1,0,0,
116800,298.661,-8.900,0,61,57,9,0,0,1,0,0,
116900,297.971,-6.900,0,62,58,10,0,0,0,1,100,Right
117000,297.281,-6.900,0,63,63,1,0,0,1,0,0,
117100,296.591,-6.900,0,63,63,2,0,0,1,0,0,
117200,295.901,-6.900,0,64,63,3,0,0,1,0,0,
117300,295.211,-6.900,0,65,64,4,0,0,1,0,0,
117400,294.521,-6.900,0,65,64,5,0,0,1,0,0,
117500,293.831,-6.900,0,66,65,6,0,0,1,0,0,
117600,293.141,-6.900,0,67,65,7,0,0,1,0,0,
117700,292.451,-6.900,0,67,65,8,0,0,1,0,0,
117800,291.761,-6.900,0,68,65,9,0,0,1,0,0,
117900,291.271,-4.900,0,69,66,10,0,0,0,1,100,Right
118000,290.781,-4.900,0,69,69,1,0,0,1,0,0,
118100,290.291,-4.900,0,70,70,2,0,0,1,0,0,
118200,289.801,-4.900,0,70,70,3,0,0,1,0,0,
118300,289.311,-4.900,0,71,70,4,0,0,1,0,0,
118400,288.821,-4.900,0,71,70,5,0,0,1,0,0,
118500,288.331,-4.900,0,72,71,6,0,0,1,0,0,
118600,287.841,-4.900,0,72,71,7,0,0,1,0,0,
118700,287.351,-4.900,0,73,71,8,0,0,1,0,0,
118800,286.861,-4.900,0,73,71,9,0,0,1,0,0,
118900,286.571,-2.900,0,74,72,10,0,0,0,1,100,Right
119000,286.281,-2.900,0,74,74,1,0,0,1,0,0,
119100,285.991,-2.900,0,74,74,2,0,0,1,0,0,
119200,285.701,-2.900,0,75,74,3,0,0,1,0,0,
119300,285.411,-2.900,0,75,75,4,0,0,1,0,0,
119400,285.121,-2.900,0,75,75,5,0,0,1,0,0,
119500,284.831,-2.900,0,75,75,6,0,0,1,0,0,
119600,284.541,-2.900,0,76,75,7,0,0,1,0,0,
119700,284.251,-2.900,0,76,75,8,0,0,1,0,0,
119800,283.961,-2.900,0,76,75,9,0,0,1,0,0,
119900,283.871,-0.900,0,77,75,10,0,0,0,1,100,Right
120000,283.781,-0.900,0,77,77,1,0,0,1,0,0,
120100,283.691,-0.900,0,77,77,2,0,0,1,0,0,
120200,283.601,-0.900,0,77,77,3,0,0,1,0,0,
120300,283.511,-0.900,0,77,77,4,0,0,1,0,0,
120400,283.421,-0.900,0,77,77,5,0,0,1,0,0,
120500,283.331,-0.900,0,77,77,6,0,0,1,0,0,
120600,283.241,-0.900,0,77,77,7,0,0,1,0,0,
120700,283.151,-0.900,0,77,77,8,0,0,1,0,0,
120800,283.061,-0.900,0,77,77,9,0,0,1,0,0,
120900,283.171,1.100,0,77,77,10,0,0,0,1,100,Right
121000,283.281,1.100,0,77,77,1,0,0,1,0,0,
121100,283.391,1.100,0,77,77,2,0,0,1,0,0,
121200,283.501,1.100,0,77,77,3,0,0,1,0,0,
121300,283.611,1.100,0,77,77,4,0,0,1,0,0,
121400,283.721,1.100,0,77,77,5,0,0,1,0,0,
121500,283.831,1.100,0,77,77,6,0,0,1,0,0,
121600,283.941,1.100,0,77,77,7,0,0,1,0,0,
121700,284.051,1.100,0,77,77,8,0,0,1,0,0,
121800,284.161,1.100,0,76,77,9,0,0,1,0,0,
121900,284.471,3.100,0,76,77,10,0,0,0,1,100,Right
122000,284.781,3.100,0,76,76,1,0,0,1,0,0,
122100,285.091,3.100,0,76,76,2,0,0,1,0,0,
122200,285.401,3.100,0,75,76,3,0,0,1,0,0,
122300,285.711,3.100,0,75,76,4,0,0,1,0,0,
122400,286.021,3.100,0,75,75,5,0,0,1,0,0,
122500,286.331,3.100,0,74,75,6,0,0,1,0,0,
122600,286.641,3.100,0,74,75,7,0,0,1,0,0,
122700,286.951,3.100,0,74,75,8,0,0,1,0,0,
122800,287.261,3.100,0,74,75,9,0,0,1,0,0,
122900,287.771,5.100,0,73,75,10,0,0,0,1,100,Right
123000,288.281,5.100,0,73,73,1,0,0,1,0,0,
123100,288.791,5.100,0,72,73,2,0,0,1,0,0,
123200,289.301,5.100,0,72,72,3,0,0,1,0,0,
123300,289.811,5.100,0,71,72,4,0,0,1,0,0,
123400,290.321,5.100,0,71,72,5,0,0,1,0,0,
123500,290.831,5.100,0,70,72,6,0,0,1,0,0,
123600,291.341,5.100,0,70,71,7,0,0,1,0,0,
123700,291.851,5.100,0,69,71,8,0,0,1,0,0,
123800,292.361,5.100,0,69,71,9,0,0,1,0,0,
123900,293.071,7.100,0,68,71,10,0,0,0,1,100,Right
124000,293.781,7.100,0,67,67,1,0,0,1,0,0,
124100,294.491,7.100,0,67,67,2,0,0,1,0,0,
124200,295.201,7.100,0,66,67,3,0,0,1,0,0,
124300,295.911,7.100,0,65,67,4,0,0,1,0,0,
124400,296.621,7.100,0,65,66,5,0,0,1,0,0,
124500,297.331,7.100,0,64,66,6,0,0,1,0,0,
124600,298.041,7.100,0,63,65,7,0,0,1,0,0,
124700,298.751,7.100,0,62,65,8,0,0,1,0,0,
124800,299.461,7.100,0,62,65,9,0,0,1,0,0,
124900,300.371,9.100,0,61,65,10,0,0,0,1,100,Right
125000,301.281,9.100,0,60,60,1,0,0,1,0,0,
125100,302.191,9.100,0,59,60,2,0,0,1,0,0,
125200,303.101,9.100,0,58,59,3,0,0,1,0,0,
125300,304.011,9.100,0,57,59,4,0,0,1,0,0,
125400,304.921,9.100,0,56,58,5,0,0,1,0,0,
125500,305.831,9.100,0,56,58,6,0,0,1,0,0,
125600,306.741,9.100,0,55,57,7,0,0,1,0,0,
125700,307.651,9.100,0,54,57,8,0,0,1,0,0,
125800,308.561,9.100,0,53,56,9,0,0,1,0,0,
125900,309.671,11.100,0,52,56,10,0,0,0,1,100,Right
126000,310.781,11.100,0,51,51,1,0,0,1,0,0,
126100,311.891,11.100,0,50,51,2,0,0,1,0,0,
126200,313.001,11.100,0,49,50,3,0,0,1,0,0,
126300,314.111,11.100,0,47,50,4,0,0,1,0,0,
126400,315.221,11.100,0,46,49,5,0,0,1,0,0,
126500,316.331,11.100,0,45,49,6,0,0,1,0,0,
126600,317.441,11.100,0,44,47,7,0,0,1,0,0,
126700,318.551,11.100,0,43,47,8,0,0,1,0,0,
126800,319.660,11.100,0,42,46,9,0,0,1,0,0,
126900,320.970,13.100,0,41,46,10,0,0,0,1,100,Right
127000,322.280,13.100,0,40,40,1,0,0,1,0,0,
127100,323.590,13.100,0,38,40,2,0,0,1,0,0,
127200,324.900,13.100,0,37,38,3,0,0,1,0,0,
127300,326.210,13.100,0,36,38,4,0,0,1,0,0,
127400,327.520,13.100,0,34,37,5,0,0,1,0,0,
127500,328.830,13.100,0,33,37,6,0,0,1,0,0,
127600,330.140,13.100,0,32,36,7,0,0,1,0,0,
127700,331.450,13.100,0,30,36,8,0,0,1,0,0,
127800,332.760,13.100,0,29,34,9,0,0,1,0,0,
127900,334.270,15.100,0,28,34,10,0,0,0,1,100,Right
128000,335.780,15.100,0,26,26,1,0,0,1,0,0,
128100,337.290,15.100,0,25,26,2,0,0,1,0,0,
128200,338.801,15.100,0,23,25,3,0,0,1,0,0,
128300,340.311,15.100,0,22,25,4,0,0,1,0,0,
128400,341.821,15.100,0,20,23,5,0,0,1,0,0,
128500,343.331,15.100,0,19,23,6,0,0,1,0,0,
128600,344.841,15.100,0,17,22,7,0,0,1,0,0,
128700,346.351,15.100,0,16,22,8,0,0,1,0,0,
128800,347.861,15.100,0,14,20,9,0,0,1,0,0,
128900,349.521,16.600,0,13,20,10,0,0,0,1,75,Right
129000,351.181,16.600,0,11,11,1,0,0,1,0,0,
129100,352.841,16.600,0,9,11,2,0,0,1,0,0,
129200,354.501,16.600,0,8,9,3,0,0,1,0,0,
129300,356.161,16.600,0,6,9,4,0,0,1,0,0,
129400,357.821,16.600,0,4,8,5,0,0,1,0,0,
129500,359.481,16.600,0,3,8,6,0,0,1,0,0,
129600,1.141,16.600,0,1,6,7,0,0,1,0,0,
129700,2.801,16.600,0,-1,6,8,0,0,1,0,0,
129800,4.461,16.600,0,-2,4,9,0,0,1,0,0,
129900,6.121,16.600,0,-4,4,10,0,0,1,0,0,
130000,7.781,16.600,0,-6,3,11,0,0,1,0,0,
130100,9.441,16.600,0,-7,3,12,0,0,1,0,0,
130200,11.101,16.600,0,-9,1,13,0,0,1,0,0,
130300,12.761,16.600,0,-11,0,14,0,0,1,0,0,
130400,14.421,16.600,0,-12,-1,15,0,0,1,0,0,
130500,16.081,16.600,0,-14,-1,16,0,0,1,0,0,
130600,17.741,16.600,0,-16,-2,17,0,0,1,0,0,
130700,19.401,16.600,0,-17,-2,18,0,0,1,0,0,
130800,21.061,16.600,0,-19,-4,19,0,0,1,0,0,
130900,22.721,16.600,0,-21,0,0,0,0,1,0,0,
131000,24.381,16.600,0,-22,-22,1,0,0,1,0,0,
131100,26.041,16.600,0,-24,-22,2,0,0,1,0,0,
131200,27.701,16.600,0,-26,-24,3,0,0,1,0,0,
131300,29.361,16.600,0,-27,-24,4,0,0,1,0,0,
131400,30.821,14.600,0,-29,-26,5,0,0,0,1,100,Left
131500,32.281,14.600,0,-30,-30,1,0,0,1,0,0,
131600,33.741,14.600,0,-32,-30,2,0,0,1,0,0,
