time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
88300,17.195,1.140,0,-17,-16,13,0,0,1,0,0,
88400,17.309,1.140,0,-17,-16,14,0,0,1,0,0,
88500,17.423,1.140,0,-17,-16,15,0,0,1,0,0,
88600,17.537,1.140,0,-17,-16,16,0,0,1,0,0,
88700,17.651,1.140,0,-17,-16,17,0,0,1,0,0,
88800,17.765,1.140,0,-17,-16,18,0,0,1,0,0,
88900,17.879,1.140,0,-17,-16,19,0,0,1,0,0,
89000,17.993,1.140,0,-17,-16,20,0,0,1,0,0,
89100,18.107,1.140,0,-17,-16,21,0,0,1,0,0,
89200,18.221,1.140,0,-18,-16,22,0,0,1,0,0,
89300,18.335,1.140,0,-18,-16,23,0,0,1,0,0,
89400,18.449,1.140,0,-18,-16,24,0,0,1,0,0,
89500,18.563,1.140,0,-18,-17,25,0,0,1,0,0,
89600,18.677,1.140,0,-18,-17,26,0,0,1,0,0,
89700,18.791,1.140,0,-18,-17,27,0,0,1,0,0,
89800,18.905,1.140,0,-18,-17,28,0,0,1,0,0,
89900,19.019,1.140,0,-18,-17,29,0,0,1,0,0,
90000,19.133,1.140,0,-19,-17,30,0,0,1,0,0,
90100,19.247,1.140,0,-19,-17,31,0,0,1,0,0,
90200,19.361,1.140,0,-19,-17,32,0,0,1,0,0,
90300,19.475,1.140,0,-19,-17,33,0,0,1,0,0,
90400,19.589,1.140,0,-19,-17,34,0,0,1,0,0,
90500,19.703,1.140,0,-19,-17,35,0,0,1,0,0,
90600,19.817,1.140,0,-19,-17,36,0,0,1,0,0,
90700,19.931,1.140,0,-19,-17,37,0,0,1,0,0,
90800,20.045,1.140,0,-19,-17,38,0,0,1,0,0,
90900,20.159,1.140,0,-20,-17,39,0,0,1,0,0,
91000,20.273,1.140,0,-20,-17,40,0,0,1,0,0,
91100,20.387,1.140,0,-20,-17,41,0,0,1,0,0,
91200,20.501,1.140,0,-20,-17,42,0,0,1,0,0,
91300,20.615,1.140,0,-20,-18,43,0,0,1,0,0,
91400,20.729,1.140,0,-20,-18,44,0,0,1,0,0,
91500,20.843,1.140,0,-20,-18,45,0,0,1,0,0,
91600,20.957,1.140,0,-20,-18,46,0,0,1,0,0,
91700,21.071,1.140,0,-20,-18,47,0,0,1,0,0,
91800,21.185,1.140,0,-21,-18,48,0,0,1,0,0,
91900,21.299,1.140,0,-21,-18,49,0,0,1,0,0,
92000,21.373,0.740,0,-21,-18,50,0,0,0,1,20,Left
92100,21.447,0.740,0,-21,-21,1,0,0,1,0,0,
92200,21.521,0.740,0,-21,-21,2,0,0,1,0,0,
92300,21.595,0.740,0,-21,-21,3,0,0,1,0,0,
92400,21.669,0.740,0,-21,-21,4,0,0,1,0,0,
92500,21.743,0.740,0,-21,-21,5,0,0,1,0,0,
92600,21.817,0.740,0,-21,-21,6,0,0,1,0,0,
92700,21.891,0.740,0,-21,-21,7,0,0,1,0,0,
92800,21.965,0.740,0,-21,-21,8,0,0,1,0,0,
92900,22.039,0.740,0,-21,-21,9,0,0,1,0,0,
93000,22.113,0.740,0,-22,-21,10,0,0,1,0,0,
93100,22.187,0.740,0,-22,-21,11,0,0,1,0,0,
93200,22.261,0.740,0,-22,-21,12,0,0,1,0,0,
93300,22.335,0.740,0,-22,-21,13,0,0,1,0,0,
93400,22.409,0.740,0,-22,-21,14,0,0,1,0,0,
93500,22.483,0.740,0,-22,-21,15,0,0,1,0,0,
93600,22.557,0.740,0,-22,-21,16,0,0,1,0,0,
93700,22.631,0.740,0,-22,-21,17,0,0,1,0,0,
93800,22.705,0.740,0,-22,-21,18,0,0,1,0,0,
93900,22.779,0.740,0,-22,-22,19,0,0,1,0,0,
94000,22.853,0.740,0,-22,-22,20,0,0,1,0,0,
94100,22.927,0.740,0,-22,-22,21,0,0,1,0,0,
94200,23.001,0.740,0,-22,-22,22,0,0,1,0,0,
94300,23.075,0.740,0,-23,-22,23,0,0,1,0,0,
94400,23.149,0.740,0,-23,-22,24,0,0,1,0,0,
94500,23.223,0.740,0,-23,-22,25,0,0,1,0,0,
94600,23.297,0.740,0,-23,-22,26,0,0,1,0,0,
94700,23.371,0.740,0,-23,-22,27,0,0,1,0,0,
94800,23.445,0.740,0,-23,-22,28,0,0,1,0,0,
94900,23.519,0.740,0,-23,-22,29,0,0,1,0,0,
95000,23.593,0.740,0,-23,-22,30,0,0,1,0,0,
95100,23.667,0.740,0,-23,-22,31,0,0,1,0,0,
95200,23.741,0.740,0,-23,-22,32,0,0,1,0,0,
95300,23.815,0.740,0,-23,-22,33,0,0,1,0,0,
95400,23.889,0.740,0,-23,-22,34,0,0,1,0,0,
95500,23.963,0.740,0,-23,-22,35,0,0,1,0,0,
95600,24.037,0.740,0,-23,-22,36,0,0,1,0,0,
95700,24.111,0.740,0,-24,-22,37,0,0,1,0,0,
95800,24.185,0.740,0,-24,-22,38,0,0,1,0,0,
95900,24.259,0.740,0,-24,-22,39,0,0,1,0,0,
96000,24.333,0.740,0,-24,-22,40,0,0,1,0,0,
96100,24.407,0.740,0,-24,-22,41,0,0,1,0,0,
96200,24.481,0.740,0,-24,-22,42,0,0,1,0,0,
96300,24.555,0.740,0,-24,-22,43,0,0,1,0,0,
96400,24.629,0.740,0,-24,-22,44,0,0,1,0,0,
96500,24.703,0.740,0,-24,-23,45,0,0,1,0,0,
96600,24.777,0.740,0,-24,-23,46,0,0,1,0,0,
96700,24.851,0.740,0,-24,-23,47,0,0,1,0,0,
96800,24.925,0.740,0,-24,-23,48,0,0,1,0,0,
96900,24.999,0.740,0,-24,-23,49,0,0,1,0,0,
97000,25.025,0.260,0,-24,-23,50,0,0,0,1,24,Left
97100,25.051,0.260,0,-25,-25,1,0,0,1,0,0,
97200,25.077,0.260,0,-25,-25,2,0,0,1,0,0,
97300,25.103,0.260,0,-25,-25,3,0,0,1,0,0,
97400,25.129,0.260,0,-25,-25,4,0,0,1,0,0,
97500,25.155,0.260,0,-25,-25,5,0,0,1,0,0,
97600,25.181,0.260,0,-25,-25,6,0,0,1,0,0,
97700,25.207,0.260,0,-25,-25,7,0,0,1,0,0,
97800,25.233,0.260,0,-25,-25,8,0,0,1,0,0,
97900,25.259,0.260,0,-25,-25,9,0,0,1,0,0,
98000,25.285,0.260,0,-25,-25,10,0,0,1,0,0,
98100,25.311,0.260,0,-25,-25,11,0,0,1,0,0,
98200,25.337,0.260,0,-25,-25,12,0,0,1,0,0,
98300,25.363,0.260,0,-25,-25,13,0,0,1,0,0,
98400,25.389,0.260,0,-25,-25,14,0,0,1,0,0,
98500,25.415,0.260,0,-25,-25,15,0,0,1,0,0,
98600,25.441,0.260,0,-25,-25,16,0,0,1,0,0,
98700,25.467,0.260,0,-25,-25,17,0,0,1,0,0,
98800,25.493,0.260,0,-25,-25,18,0,0,1,0,0,
98900,25.519,0.260,0,-25,-25,19,0,0,1,0,0,
99000,25.545,0.260,0,-25,-25,20,0,0,1,0,0,
99100,25.571,0.260,0,-25,-25,21,0,0,1,0,0,
99200,25.597,0.260,0,-25,-25,22,0,0,1,0,0,
99300,25.623,0.260,0,-25,-25,23,0,0,1,0,0,
99400,25.649,0.260,0,-25,-25,24,0,0,1,0,0,
99500,25.675,0.260,0,-25,-25,25,0,0,1,0,0,
99600,25.701,0.260,0,-25,-25,26,0,0,1,0,0,
99700,25.727,0.260,0,-25,-25,27,0,0,1,0,0,
99800,25.753,0.260,0,-25,-25,28,0,0,1,0,0,
99900,25.779,0.260,0,-25,-25,29,0,0,1,0,0,
100000,25.805,0.260,0,-25,-25,30,0,0,1,0,0,
100100,25.831,0.260,0,-25,-25,31,0,0,1,0,0,
100200,25.857,0.260,0,-25,-25,32,0,0,1,0,0,
100300,25.883,0.260,0,-25,-25,33,0,0,1,0,0,
100400,25.909,0.260,0,-25,-25,34,0,0,1,0,0,
100500,25.935,0.260,0,-25,-25,35,0,0,1,0,0,
100600,25.961,0.260,0,-25,-25,36,0,0,1,0,0,
100700,25.987,0.260,0,-25,-25,37,0,0,1,0,0,
100800,26.013,0.260,0,-25,-25,38,0,0,1,0,0,
100900,26.039,0.260,0,-26,-25,39,0,0,1,0,0,
101000,26.065,0.260,0,-26,-25,40,0,0,1,0,0,
101100,26.091,0.260,0,-26,-25,41,0,0,1,0,0,
101200,26.117,0.260,0,-26,-25,42,0,0,1,0,0,
101300,26.143,0.260,0,-26,-25,43,0,0,1,0,0,
101400,26.169,0.260,0,-26,-25,44,0,0,1,0,0,
101500,26.195,0.260,0,-26,-25,45,0,0,1,0,0,
101600,26.221,0.260,0,-26,-25,46,0,0,1,0,0,
101700,26.247,0.260,0,-26,-25,47,0,0,1,0,0,
101800,26.273,0.260,0,-26,-25,48,0,0,1,0,0,
101900,26.299,0.260,0,-26,-25,49,0,0,1,0,0,
102000,26.273,-0.260,0,-26,-25,50,0,0,0,1,26,Left
102100,26.247,-0.260,0,-26,-26,1,0,0,1,0,0,
102200,26.221,-0.260,0,-26,-26,2,0,0,1,0,0,
102300,26.195,-0.260,0,-26,-26,3,0,0,1,0,0,
102400,26.169,-0.260,0,-26,-26,4,0,0,1,0,0,
102500,26.143,-0.260,0,-26,-26,5,0,0,1,0,0,
102600,26.117,-0.260,0,-26,-26,6,0,0,1,0,0,
102700,26.091,-0.260,0,-26,-26,7,0,0,1,0,0,
102800,26.065,-0.260,0,-26,-26,8,0,0,1,0,0,
102900,26.039,-0.260,0,-26,-26,9,0,0,1,0,0,
103000,26.013,-0.260,0,-26,-26,10,0,0,1,0,0,
103100,25.987,-0.260,0,-26,-26,11,0,0,1,0,0,
103200,25.961,-0.260,0,-25,-26,12,0,0,1,0,0,
103300,25.935,-0.260,0,-25,-26,13,0,0,1,0,0,
103400,25.909,-0.260,0,-25,-26,14,0,0,1,0,0,
103500,25.883,-0.260,0,-25,-26,15,0,0,1,0,0,
103600,25.857,-0.260,0,-25,-26,16,0,0,1,0,0,
103700,25.831,-0.260,0,-25,-26,17,0,0,1,0,0,
103800,25.805,-0.260,0,-25,-26,18,0,0,1,0,0,
103900,25.779,-0.260,0,-25,-26,19,0,0,1,0,0,
104000,25.753,-0.260,0,-25,-26,20,0,0,1,0,0,
104100,25.727,-0.260,0,-25,-26,21,0,0,1,0,0,
104200,25.701,-0.260,0,-25,-25,22,0,0,1,0,0,
104300,25.675,-0.260,0,-25,-25,23,0,0,1,0,0,
104400,25.649,-0.260,0,-25,-25,24,0,0,1,0,0,
104500,25.623,-0.260,0,-25,-25,25,0,0,1,0,0,
104600,25.597,-0.260,0,-25,-25,26,0,0,1,0,0,
104700,25.571,-0.260,0,-25,-25,27,0,0,1,0,0,
104800,25.545,-0.260,0,-25,-25,28,0,0,1,0,0,
104900,25.519,-0.260,0,-25,-25,29,0,0,1,0,0,
105000,25.493,-0.260,0,-25,-25,30,0,0,1,0,0,
105100,25.467,-0.260,0,-25,-25,31,0,0,1,0,0,
105200,25.441,-0.260,0,-25,-25,32,0,0,1,0,0,
105300,25.415,-0.260,0,-25,-25,33,0,0,1,0,0,
105400,25.389,-0.260,0,-25,-25,34,0,0,1,0,0,
105500,25.363,-0.260,0,-25,-25,35,0,0,1,0,0,
105600,25.337,-0.260,0,-25,-25,36,0,0,1,0,0,
105700,25.311,-0.260,0,-25,-25,37,0,0,1,0,0,
105800,25.285,-0.260,0,-25,-25,38,0,0,1,0,0,
105900,25.259,-0.260,0,-25,-25,39,0,0,1,0,0,
106000,25.233,-0.260,0,-25,-25,40,0,0,1,0,0,
106100,25.207,-0.260,0,-25,-25,41,0,0,1,0,0,
106200,25.181,-0.260,0,-25,-25,42,0,0,1,0,0,
106300,25.155,-0.260,0,-25,-25,43,0,0,1,0,0,
106400,25.129,-0.260,0,-25,-25,44,0,0,1,0,0,
106500,25.103,-0.260,0,-25,-25,45,0,0,1,0,0,
106600,25.077,-0.260,0,-25,-25,46,0,0,1,0,0,
106700,25.051,-0.260,0,-25,-25,47,0,0,1,0,0,
106800,25.025,-0.260,0,-25,-25,48,0,0,1,0,0,
106900,24.999,-0.260,0,-25,-25,49,0,0,1,0,0,
107000,24.925,-0.740,0,-24,-25,50,0,0,0,1,24,Left
107100,24.851,-0.740,0,-24,-24,1,0,0,1,0,0,
107200,24.777,-0.740,0,-24,-24,2,0,0,1,0,0,
107300,24.703,-0.740,0,-24,-24,3,0,0,1,0,0,
107400,24.629,-0.740,0,-24,-24,4,0,0,1,0,0,
107500,24.555,-0.740,0,-24,-24,5,0,0,1,0,0,
107600,24.481,-0.740,0,-24,-24,6,0,0,1,0,0,
107700,24.407,-0.740,0,-24,-24,7,0,0,1,0,0,
107800,24.333,-0.740,0,-24,-24,8,0,0,1,0,0,
107900,24.259,-0.740,0,-24,-24,9,0,0,1,0,0,
108000,24.185,-0.740,0,-24,-24,10,0,0,1,0,0,
108100,24.111,-0.740,0,-24,-24,11,0,0,1,0,0,
108200,24.037,-0.740,0,-24,-24,12,0,0,1,0,0,
108300,23.963,-0.740,0,-24,-24,13,0,0,1,0,0,
108400,23.889,-0.740,0,-23,-24,14,0,0,1,0,0,
108500,23.815,-0.740,0,-23,-24,15,0,0,1,0,0,
108600,23.741,-0.740,0,-23,-24,16,0,0,1,0,0,
108700,23.667,-0.740,0,-23,-24,17,0,0,1,0,0,
108800,23.593,-0.740,0,-23,-24,18,0,0,1,0,0,
108900,23.519,-0.740,0,-23,-24,19,0,0,1,0,0,
109000,23.445,-0.740,0,-23,-24,20,0,0,1,0,0,
109100,23.371,-0.740,0,-23,-24,21,0,0,1,0,0,
109200,23.297,-0.740,0,-23,-24,22,0,0,1,0,0,
109300,23.223,-0.740,0,-23,-24,23,0,0,1,0,0,
109400,23.149,-0.740,0,-23,-24,24,0,0,1,0,0,
109500,23.075,-0.740,0,-23,-24,25,0,0,1,0,0,
109600,23.001,-0.740,0,-23,-23,26,0,0,1,0,0,
109700,22.927,-0.740,0,-23,-23,27,0,0,1,0,0,
109800,22.853,-0.740,0,-22,-23,28,0,0,1,0,0,
109900,22.779,-0.740,0,-22,-23,29,0,0,1,0,0,
110000,22.705,-0.740,0,-22,-23,30,0,0,1,0,0,
110100,22.631,-0.740,0,-22,-23,31,0,0,1,0,0,
110200,22.557,-0.740,0,-22,-23,32,0,0,1,0,0,
110300,22.483,-0.740,0,-22,-23,33,0,0,1,0,0,
110400,22.409,-0.740,0,-22,-23,34,0,0,1,0,0,
110500,22.335,-0.740,0,-22,-23,35,0,0,1,0,0,
110600,22.261,-0.740,0,-22,-23,36,0,0,1,0,0,
110700,22.187,-0.740,0,-22,-23,37,0,0,1,0,0,
110800,22.113,-0.740,0,-22,-23,38,0,0,1,0,0,
110900,22.039,-0.740,0,-22,-23,39,0,0,1,0,0,
111000,21.965,-0.740,0,-22,-23,40,0,0,1,0,0,
111100,21.891,-0.740,0,-21,-23,41,0,0,1,0,0,
111200,21.817,-0.740,0,-21,-23,42,0,0,1,0,0,
111300,21.743,-0.740,0,-21,-23,43,0,0,1,0,0,
111400,21.669,-0.740,0,-21,-23,44,0,0,1,0,0,
111500,21.595,-0.740,0,-21,-23,45,0,0,1,0,0,
111600,21.521,-0.740,0,-21,-23,46,0,0,1,0,0,
111700,21.447,-0.740,0,-21,-23,47,0,0,1,0,0,
111800,21.373,-0.740,0,-21,-23,48,0,0,1,0,0,
111900,21.299,-0.740,0,-21,-23,49,0,0,1,0,0,
112000,21.183,-1.160,0,-21,-23,50,0,0,0,1,21,Left
112100,21.067,-1.160,0,-21,-21,1,0,0,1,0,0,
112200,20.951,-1.160,0,-21,-21,2,0,0,1,0,0,
112300,20.835,-1.160,0,-20,-21,3,0,0,1,0,0,
112400,20.719,-1.160,0,-20,-20,4,0,0,1,0,0,
112500,20.603,-1.160,0,-20,-20,5,0,0,1,0,0,
112600,20.487,-1.160,0,-20,-20,6,0,0,1,0,0,
112700,20.371,-1.160,0,-20,-20,7,0,0,1,0,0,
112800,20.255,-1.160,0,-20,-20,8,0,0,1,0,0,
112900,20.139,-1.160,0,-20,-20,9,0,0,1,0,0,
113000,20.023,-1.160,0,-20,-20,10,0,0,1,0,0,
113100,19.907,-1.160,0,-20,-20,11,0,0,1,0,0,
113200,19.791,-1.160,0,-19,-20,12,0,0,1,0,0,
113300,19.675,-1.160,0,-19,-20,13,0,0,1,0,0,
113400,19.559,-1.160,0,-19,-20,14,0,0,1,0,0,
113500,19.443,-1.160,0,-19,-20,15,0,0,1,0,0,
113600,19.327,-1.160,0,-19,-20,16,0,0,1,0,0,
113700,19.211,-1.160,0,-19,-20,17,0,0,1,0,0,
113800,19.095,-1.160,0,-19,-20,18,0,0,1,0,0,
113900,18.979,-1.160,0,-19,-20,19,0,0,1,0,0,
114000,18.863,-1.160,0,-18,-20,20,0,0,1,0,0,
114100,18.747,-1.160,0,-18,-20,21,0,0,1,0,0,
114200,18.631,-1.160,0,-18,-19,22,0,0,1,0,0,
114300,18.515,-1.160,0,-18,-19,23,0,0,1,0,0,
114400,18.399,-1.160,0,-18,-19,24,0,0,1,0,0,
114500,18.283,-1.160,0,-18,-19,25,0,0,1,0,0,
114600,18.167,-1.160,0,-18,-19,26,0,0,1,0,0,
114700,18.051,-1.160,0,-18,-19,27,0,0,1,0,0,
114800,17.935,-1.160,0,-18,-19,28,0,0,1,0,0,
114900,17.819,-1.160,0,-17,-19,29,0,0,1,0,0,
115000,17.703,-1.160,0,-17,-19,30,0,0,1,0,0,
115100,17.587,-1.160,0,-17,-19,31,0,0,1,0,0,
115200,17.471,-1.160,0,-17,-19,32,0,0,1,0,0,
115300,17.355,-1.160,0,-17,-19,33,0,0,1,0,0,
115400,17.239,-1.160,0,-17,-19,34,0,0,1,0,0,
115500,17.123,-1.160,0,-17,-19,35,0,0,1,0,0,
115600,17.007,-1.160,0,-17,-19,36,0,0,1,0,0,
115700,16.891,-1.160,0,-17,-19,37,0,0,1,0,0,
115800,16.775,-1.160,0,-16,-18,38,0,0,1,0,0,
115900,16.659,-1.160,0,-16,-18,39,0,0,1,0,0,
116000,16.543,-1.160,0,-16,-18,40,0,0,1,0,0,
116100,16.427,-1.160,0,-16,-18,41,0,0,1,0,0,
116200,16.311,-1.160,0,-16,-18,42,0,0,1,0,0,
116300,16.195,-1.160,0,-16,-18,43,0,0,1,0,0,
116400,16.079,-1.160,0,-16,-18,44,0,0,1,0,0,
116500,15.963,-1.160,0,-16,-18,45,0,0,1,0,0,
116600,15.847,-1.160,0,-15,-18,46,0,0,1,0,0,
116700,15.731,-1.160,0,-15,-18,47,0,0,1,0,0,
116800,15.615,-1.160,0,-15,-18,48,0,0,1,0,0,
116900,15.499,-1.160,0,-15,-18,49,0,0,1,0,0,
117000,15.353,-1.460,0,-15,-18,50,0,0,0,1,15,Left
117100,15.207,-1.460,0,-15,-15,1,0,0,1,0,0,
117200,15.061,-1.460,0,-15,-15,2,0,0,1,0,0,
117300,14.915,-1.460,0,-15,-15,3,0,0,1,0,0,
117400,14.769,-1.460,0,-14,-15,4,0,0,1,0,0,
117500,14.623,-1.460,0,-14,-15,5,0,0,1,0,0,
117600,14.477,-1.460,0,-14,-14,6,0,0,1,0,0,
117700,14.331,-1.460,0,-14,-14,7,0,0,1,0,0,
117800,14.185,-1.460,0,-14,-14,8,0,0,1,0,0,
117900,14.039,-1.460,0,-14,-14,9,0,0,1,0,0,
118000,13.893,-1.460,0,-14,-14,10,0,0,1,0,0,
118100,13.747,-1.460,0,-13,-14,11,0,0,1,0,0,
118200,13.601,-1.460,0,-13,-14,12,0,0,1,0,0,
118300,13.455,-1.460,0,-13,-14,13,0,0,1,0,0,
118400,13.309,-1.460,0,-13,-14,14,0,0,1,0,0,
118500,13.163,-1.460,0,-13,-14,15,0,0,1,0,0,
118600,13.017,-1.460,0,-13,-14,16,0,0,1,0,0,
118700,12.871,-1.460,0,-13,-14,17,0,0,1,0,0,
118800,12.725,-1.460,0,-12,-14,18,0,0,1,0,0,
118900,12.579,-1.460,0,-12,-14,19,0,0,1,0,0,
119000,12.433,-1.460,0,-12,-13,20,0,0,1,0,0,
119100,12.287,-1.460,0,-12,-13,21,0,0,1,0,0,
119200,12.141,-1.460,0,-12,-13,22,0,0,1,0,0,
119300,11.995,-1.460,0,-12,-13,23,0,0,1,0,0,
119400,11.849,-1.460,0,-11,-13,24,0,0,1,0,0,
119500,11.703,-1.460,0,-11,-13,25,0,0,1,0,0,
119600,11.557,-1.460,0,-11,-13,26,0,0,1,0,0,
119700,11.411,-1.460,0,-11,-13,27,0,0,1,0,0,
119800,11.265,-1.460,0,-11,-13,28,0,0,1,0,0,
119900,11.119,-1.460,0,-11,-13,29,0,0,1,0,0,
120000,10.973,-1.460,0,-11,-13,30,0,0,1,0,0,
120100,10.827,-1.460,0,-10,-13,31,0,0,1,0,0,
120200,10.681,-1.460,0,-10,-13,32,0,0,1,0,0,
120300,10.535,-1.460,0,-10,-13,33,0,0,1,0,0,
120400,10.389,-1.460,0,-10,-12,34,0,0,1,0,0,
120500,10.243,-1.460,0,-10,-12,35,0,0,1,0,0,
120600,10.097,-1.460,0,-10,-12,36,0,0,1,0,0,
120700,9.951,-1.460,0,-10,-12,37,0,0,1,0,0,
120800,9.805,-1.460,0,-9,-12,38,0,0,1,0,0,
120900,9.659,-1.460,0,-9,-12,39,0,0,1,0,0,
121000,9.513,-1.460,0,-9,-12,40,0,0,1,0,0,
121100,9.367,-1.460,0,-9,-12,41,0,0,1,0,0,
121200,9.221,-1.460,0,-9,-12,42,0,0,1,0,0,
121300,9.075,-1.460,0,-9,-12,43,0,0,1,0,0,
121400,8.929,-1.460,0,-9,-12,44,0,0,1,0,0,
121500,8.783,-1.460,0,-8,-12,45,0,0,1,0,0,
121600,8.637,-1.460,0,-8,-11,46,0,0,1,0,0,
121700,8.491,-1.460,0,-8,-11,47,0,0,1,0,0,
121800,8.345,-1.460,0,-8,-11,48,0,0,1,0,0,
121900,8.199,-1.460,0,-8,-11,49,0,0,1,0,0,
122000,8.037,-1.620,0,-8,-11,50,0,0,0,1,8,Left
122100,7.875,-1.620,0,-8,-8,1,0,0,1,0,0,
122200,7.713,-1.620,0,-7,-7,2,0,0,1,0,0,
122300,7.551,-1.620,0,-7,-7,3,0,0,1,0,0,
122400,7.389,-1.620,0,-7,-7,4,0,0,1,0,0,
122500,7.227,-1.620,0,-7,-7,5,0,0,1,0,0,
122600,7.065,-1.620,0,-7,-7,6,0,0,1,0,0,
122700,6.903,-1.620,0,-7,-7,7,0,0,1,0,0,
122800,6.741,-1.620,0,-6,-7,8,0,0,1,0,0,
122900,6.579,-1.620,0,-6,-7,9,0,0,1,0,0,
123000,6.417,-1.620,0,-6,-7,10,0,0,1,0,0,
123100,6.255,-1.620,0,-6,-7,11,0,0,1,0,0,
123200,6.093,-1.620,0,-6,-7,12,0,0,1,0,0,
123300,5.931,-1.620,0,-6,-7,13,0,0,1,0,0,
123400,5.769,-1.620,0,-5,-6,14,0,0,1,0,0,
123500,5.607,-1.620,0,-5,-6,15,0,0,1,0,0,
123600,5.445,-1.620,0,-5,-6,16,0,0,1,0,0,
123700,5.283,-1.620,0,-5,-6,17,0,0,1,0,0,
123800,5.121,-1.620,0,-5,-6,18,0,0,1,0,0,
123900,4.959,-1.620,0,-5,-6,19,0,0,1,0,0,
124000,4.797,-1.620,0,-4,-6,20,0,0,1,0,0,
124100,4.635,-1.620,0,-4,-6,21,0,0,1,0,0,
124200,4.473,-1.620,0,-4,-6,22,0,0,1,0,0,
124300,4.311,-1.620,0,-4,-6,23,0,0,1,0,0,
124400,4.149,-1.620,0,-4,-6,24,0,0,1,0,0,
124500,3.987,-1.620,0,-4,-6,25,0,0,1,0,0,
124600,3.825,-1.620,0,-3,-5,26,0,0,1,0,0,
124700,3.663,-1.620,0,-3,-5,27,0,0,1,0,0,
124800,3.501,-1.620,0,-3,-5,28,0,0,1,0,0,
124900,3.339,-1.620,0,-3,-5,29,0,0,1,0,0,
125000,3.177,-1.620,0,-3,-5,30,0,0,1,0,0,
125100,3.015,-1.620,0,-3,-5,31,0,0,1,0,0,
125200,2.853,-1.620,0,-3,-5,32,0,0,1,0,0,
125300,2.691,-1.620,0,-2,-5,33,0,0,1,0,0,
125400,2.529,-1.620,0,-2,-5,34,0,0,1,0,0,
125500,2.367,-1.620,0,-2,-5,35,0,0,1,0,0,
125600,2.205,-1.620,0,-2,-5,36,0,0,1,0,0,
125700,2.043,-1.620,0,-2,-5,37,0,0,1,0,0,
125800,1.881,-1.620,0,-2,-4,38,0,0,1,0,0,
125900,1.719,-1.620,0,-1,-4,39,0,0,1,0,0,
126000,1.557,-1.620,0,-1,-4,40,0,0,1,0,0,
126100,1.395,-1.620,0,-1,-4,41,0,0,1,0,0,
126200,1.233,-1.620,0,-1,-4,42,0,0,1,0,0,
126300,1.071,-1.620,0,-1,-4,43,0,0,1,0,0,
126400,0.909,-1.620,0,-1,-4,44,0,0,1,0,0,
126500,0.747,-1.620,0,0,-4,45,0,0,1,0,0,
126600,0.585,-1.620,0,0,-4,46,0,0,1,0,0,
126700,0.423,-1.620,0,0,-4,47,0,0,1,0,0,
126800,0.261,-1.620,0,0,-4,48,0,0,1,0,0,
126900,0.099,-1.620,0,0,-4,49,0,0,1,0,0,
127000,359.937,-1.620,0,0,-3,50,0,0,1,0,0,
127100,359.775,-1.620,0,1,-3,51,0,0,1,0,0,
127200,359.613,-1.620,0,1,-3,52,0,0,1,0,0,
127300,359.451,-1.620,0,1,-3,53,0,0,1,0,0,
127400,359.289,-1.620,0,1,-3,54,0,0,1,0,0,
127500,359.127,-1.620,0,1,-3,55,0,0,1,0,0,
127600,358.965,-1.620,0,1,-3,56,0,0,1,0,0,
127700,358.803,-1.620,0,2,-3,57,0,0,1,0,0,
127800,358.641,-1.620,0,2,-3,58,0,0,1,0,0,
127900,358.479,-1.620,0,2,-3,59,0,0,1,0,0,
128000,358.317,-1.620,0,2,-3,60,0,0,1,0,0,
128100,358.155,-1.620,0,2,-3,61,0,0,1,0,0,
128200,357.993,-1.620,0,2,-3,62,0,0,1,0,0,
128300,357.831,-1.620,0,3,-3,63,0,0,1,0,0,
128400,357.669,-1.620,0,3,-2,64,0,0,1,0,0,
128500,357.507,-1.620,0,3,-2,65,0,0,1,0,0,
128600,357.345,-1.620,0,3,-2,66,0,0,1,0,0,
128700,357.183,-1.620,0,3,-2,67,0,0,1,0,0,
128800,357.021,-1.620,0,3,-2,68,0,0,1,0,0,
128900,356.859,-1.620,0,3,-2,69,0,0,1,0,0,
129000,356.697,-1.620,0,4,0,0,0,0,1,0,0,
129100,356.535,-1.620,0,4,4,1,0,0,1,0,0,
129200,356.373,-1.620,0,4,4,2,0,0,1,0,0,
129300,356.211,-1.620,0,4,4,3,0,0,1,0,0,
129400,356.049,-1.620,0,4,4,4,0,0,1,0,0,
129500,355.887,-1.620,0,4,4,5,0,0,1,0,0,
129600,355.725,-1.620,0,5,4,6,0,0,1,0,0,
129700,355.563,-1.620,0,5,4,7,0,0,1,0,0,
129800,355.401,-1.620,0,5,4,8,0,0,1,0,0,
129900,355.239,-1.620,0,5,4,9,0,0,1,0,0,
130000,355.077,-1.620,0,5,5,10,0,0,1,0,0,
130100,354.915,-1.620,0,5,5,11,0,0,1,0,0,
130200,354.753,-1.620,0,6,5,12,0,0,1,0,0,
130300,354.591,-1.620,0,6,5,13,0,0,1,0,0,
130400,354.429,-1.620,0,6,5,14,0,0,1,0,0,
130500,354.267,-1.620,0,6,5,15,0,0,1,0,0,
130600,354.105,-1.620,0,6,5,16,0,0,1,0,0,
130700,353.943,-1.620,0,6,5,17,0,0,1,0,0,
130800,353.781,-1.620,0,7,5,18,0,0,1,0,0,
130900,353.619,-1.620,0,7,5,19,0,0,1,0,0,
