time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
87700,27.931,1.680,0,-27,-27,8,0,0,1,0,0,
87800,28.099,1.680,0,-27,-27,9,0,0,1,0,0,
87900,28.213,1.140,0,-28,-27,10,0,0,0,1,27,Left
88000,28.327,1.140,0,-28,-28,1,0,0,1,0,0,
88100,28.441,1.140,0,-28,-28,2,0,0,1,0,0,
88200,28.555,1.140,0,-28,-28,3,0,0,1,0,0,
88300,28.669,1.140,0,-28,-28,4,0,0,1,0,0,
88400,28.783,1.140,0,-28,-28,5,0,0,1,0,0,
88500,28.897,1.140,0,-28,-28,6,0,0,1,0,0,
88600,29.011,1.140,0,-28,-28,7,0,0,1,0,0,
88700,29.125,1.140,0,-29,-28,8,0,0,1,0,0,
88800,29.239,1.140,0,-29,-28,9,0,0,1,0,0,
88900,29.297,0.580,0,-29,-28,10,0,0,0,1,28,Left
89000,29.355,0.580,0,-29,-29,1,0,0,1,0,0,
89100,29.413,0.580,0,-29,-29,2,0,0,1,0,0,
89200,29.471,0.580,0,-29,-29,3,0,0,1,0,0,
89300,29.529,0.580,0,-29,-29,4,0,0,1,0,0,
89400,29.587,0.580,0,-29,-29,5,0,0,1,0,0,
89500,29.645,0.580,0,-29,-29,6,0,0,1,0,0,
89600,29.703,0.580,0,-29,-29,7,0,0,1,0,0,
89700,29.761,0.580,0,-29,-29,8,0,0,1,0,0,
89800,29.819,0.580,0,-29,-29,9,0,0,1,0,0,
89900,29.819,-0.000,0,-29,-29,10,0,0,0,1,29,Left
90000,29.819,-0.000,0,-29,-29,1,0,0,1,0,0,
90100,29.819,-0.000,0,-29,-29,2,0,0,1,0,0,
90200,29.819,-0.000,0,-29,-29,3,0,0,1,0,0,
90300,29.819,-0.000,0,-29,-29,4,0,0,1,0,0,
90400,29.819,-0.000,0,-29,-29,5,0,0,1,0,0,
90500,29.819,-0.000,0,-29,-29,6,0,0,1,0,0,
90600,29.819,-0.000,0,-29,-29,7,0,0,1,0,0,
90700,29.819,-0.000,0,-29,-29,8,0,0,1,0,0,
90800,29.819,-0.000,0,-29,-29,9,0,0,1,0,0,
90900,29.761,-0.580,0,-29,-29,10,0,0,0,1,29,Left
91000,29.703,-0.580,0,-29,-29,1,0,0,1,0,0,
91100,29.645,-0.580,0,-29,-29,2,0,0,1,0,0,
91200,29.587,-0.580,0,-29,-29,3,0,0,1,0,0,
91300,29.529,-0.580,0,-29,-29,4,0,0,1,0,0,
91400,29.471,-0.580,0,-29,-29,5,0,0,1,0,0,
91500,29.413,-0.580,0,-29,-29,6,0,0,1,0,0,
91600,29.355,-0.580,0,-29,-29,7,0,0,1,0,0,
91700,29.297,-0.580,0,-29,-29,8,0,0,1,0,0,
91800,29.239,-0.580,0,-29,-29,9,0,0,1,0,0,
91900,29.123,-1.160,0,-29,-29,10,0,0,0,1,29,Left
92000,29.007,-1.160,0,-29,-29,1,0,0,1,0,0,
92100,28.891,-1.160,0,-29,-29,2,0,0,1,0,0,
92200,28.775,-1.160,0,-28,-29,3,0,0,1,0,0,
92300,28.659,-1.160,0,-28,-28,4,0,0,1,0,0,
92400,28.543,-1.160,0,-28,-28,5,0,0,1,0,0,
92500,28.427,-1.160,0,-28,-28,6,0,0,1,0,0,
92600,28.311,-1.160,0,-28,-28,7,0,0,1,0,0,
92700,28.195,-1.160,0,-28,-28,8,0,0,1,0,0,
92800,28.079,-1.160,0,-28,-28,9,0,0,1,0,0,
92900,27.907,-1.720,0,-28,-28,10,0,0,0,1,28,Left
93000,27.735,-1.720,0,-27,-27,1,0,0,1,0,0,
93100,27.563,-1.720,0,-27,-27,2,0,0,1,0,0,
93200,27.391,-1.720,0,-27,-27,3,0,0,1,0,0,
93300,27.219,-1.720,0,-27,-27,4,0,0,1,0,0,
93400,27.047,-1.720,0,-27,-27,5,0,0,1,0,0,
93500,26.875,-1.720,0,-27,-27,6,0,0,1,0,0,
93600,26.703,-1.720,0,-26,-27,7,0,0,1,0,0,
93700,26.531,-1.720,0,-26,-27,8,0,0,1,0,0,
93800,26.359,-1.720,0,-26,-27,9,0,0,1,0,0,
93900,26.135,-2.240,0,-26,-27,10,0,0,0,1,26,Left
94000,25.911,-2.240,0,-26,-26,1,0,0,1,0,0,
94100,25.687,-2.240,0,-25,-25,2,0,0,1,0,0,
94200,25.463,-2.240,0,-25,-25,3,0,0,1,0,0,
94300,25.239,-2.240,0,-25,-25,4,0,0,1,0,0,
94400,25.015,-2.240,0,-25,-25,5,0,0,1,0,0,
94500,24.791,-2.240,0,-25,-25,6,0,0,1,0,0,
94600,24.567,-2.240,0,-24,-25,7,0,0,1,0,0,
94700,24.343,-2.240,0,-24,-25,8,0,0,1,0,0,
94800,24.119,-2.240,0,-24,-25,9,0,0,1,0,0,
94900,23.847,-2.720,0,-24,-25,10,0,0,0,1,24,Left
95000,23.575,-2.720,0,-23,-23,1,0,0,1,0,0,
95100,23.303,-2.720,0,-23,-23,2,0,0,1,0,0,
95200,23.031,-2.720,0,-23,-23,3,0,0,1,0,0,
95300,22.759,-2.720,0,-23,-23,4,0,0,1,0,0,
95400,22.487,-2.720,0,-22,-23,5,0,0,1,0,0,
95500,22.215,-2.720,0,-22,-23,6,0,0,1,0,0,
95600,21.943,-2.720,0,-22,-23,7,0,0,1,0,0,
95700,21.671,-2.720,0,-21,-22,8,0,0,1,0,0,
95800,21.399,-2.720,0,-21,-22,9,0,0,1,0,0,
95900,21.085,-3.140,0,-21,-22,10,0,0,0,1,21,Left
96000,20.771,-3.140,0,-21,-21,1,0,0,1,0,0,
96100,20.457,-3.140,0,-20,-20,2,0,0,1,0,0,
96200,20.143,-3.140,0,-20,-20,3,0,0,1,0,0,
96300,19.829,-3.140,0,-20,-20,4,0,0,1,0,0,
96400,19.515,-3.140,0,-19,-20,5,0,0,1,0,0,
96500,19.201,-3.140,0,-19,-20,6,0,0,1,0,0,
96600,18.887,-3.140,0,-19,-20,7,0,0,1,0,0,
96700,18.573,-3.140,0,-18,-19,8,0,0,1,0,0,
96800,18.259,-3.140,0,-18,-19,9,0,0,1,0,0,
96900,17.909,-3.500,0,-18,-19,10,0,0,0,1,18,Left
97000,17.559,-3.500,0,-17,-17,1,0,0,1,0,0,
97100,17.209,-3.500,0,-17,-17,2,0,0,1,0,0,
97200,16.859,-3.500,0,-17,-17,3,0,0,1,0,0,
97300,16.509,-3.500,0,-16,-17,4,0,0,1,0,0,
97400,16.159,-3.500,0,-16,-17,5,0,0,1,0,0,
97500,15.809,-3.500,0,-16,-16,6,0,0,1,0,0,
97600,15.459,-3.500,0,-15,-16,7,0,0,1,0,0,
97700,15.109,-3.500,0,-15,-16,8,0,0,1,0,0,
97800,14.759,-3.500,0,-15,-16,9,0,0,1,0,0,
97900,14.381,-3.780,0,-14,-16,10,0,0,0,1,14,Left
98000,14.003,-3.780,0,-14,-14,1,0,0,1,0,0,
98100,13.625,-3.780,0,-14,-14,2,0,0,1,0,0,
98200,13.247,-3.780,0,-13,-14,3,0,0,1,0,0,
98300,12.869,-3.780,0,-13,-13,4,0,0,1,0,0,
98400,12.491,-3.780,0,-12,-13,5,0,0,1,0,0,
98500,12.113,-3.780,0,-12,-13,6,0,0,1,0,0,
98600,11.735,-3.780,0,-12,-13,7,0,0,1,0,0,
98700,11.357,-3.780,0,-11,-12,8,0,0,1,0,0,
98800,10.979,-3.780,0,-11,-12,9,0,0,1,0,0,
98900,10.579,-4.000,0,-10,-12,10,0,0,0,1,11,Left
99000,10.179,-4.000,0,-10,-10,1,0,0,1,0,0,
99100,9.779,-4.000,0,-10,-10,2,0,0,1,0,0,
99200,9.379,-4.000,0,-9,-10,3,0,0,1,0,0,
99300,8.979,-4.000,0,-9,-9,4,0,0,1,0,0,
99400,8.579,-4.000,0,-8,-9,5,0,0,1,0,0,
99500,8.179,-4.000,0,-8,-9,6,0,0,1,0,0,
99600,7.779,-4.000,0,-8,-9,7,0,0,1,0,0,
99700,7.379,-4.000,0,-7,-8,8,0,0,1,0,0,
99800,6.979,-4.000,0,-7,-8,9,0,0,1,0,0,
99900,6.565,-4.140,0,-6,-8,10,0,0,0,1,7,Left
100000,6.151,-4.140,0,-6,-6,1,0,0,1,0,0,
100100,5.737,-4.140,0,-6,-6,2,0,0,1,0,0,
100200,5.323,-4.140,0,-5,-6,3,0,0,1,0,0,
100300,4.909,-4.140,0,-5,-5,4,0,0,1,0,0,
100400,4.495,-4.140,0,-4,-5,5,0,0,1,0,0,
100500,4.081,-4.140,0,-4,-5,6,0,0,1,0,0,
100600,3.667,-4.140,0,-4,-5,7,0,0,1,0,0,
100700,3.253,-4.140,0,-3,-4,8,0,0,1,0,0,
100800,2.839,-4.140,0,-3,-4,9,0,0,1,0,0,
100900,2.425,-4.140,0,-2,-4,10,0,0,1,0,0,
101000,2.011,-4.140,0,-2,-4,11,0,0,1,0,0,
101100,1.597,-4.140,0,-2,-4,12,0,0,1,0,0,
101200,1.183,-4.140,0,-1,-4,13,0,0,1,0,0,
101300,0.769,-4.140,0,-1,-3,14,0,0,1,0,0,
101400,0.355,-4.140,0,0,-3,15,0,0,1,0,0,
101500,359.941,-4.140,0,0,-3,16,0,0,1,0,0,
101600,359.527,-4.140,0,1,-3,17,0,0,1,0,0,
101700,359.113,-4.140,0,1,-2,18,0,0,1,0,0,
101800,358.699,-4.140,0,1,-2,19,0,0,1,0,0,
101900,358.285,-4.140,0,2,0,0,0,0,1,0,0,
102000,357.871,-4.140,0,2,2,1,0,0,1,0,0,
102100,357.457,-4.140,0,3,3,2,0,0,1,0,0,
102200,357.043,-4.140,0,3,3,3,0,0,1,0,0,
102300,356.629,-4.140,0,3,3,4,0,0,1,0,0,
102400,356.215,-4.140,0,4,3,5,0,0,1,0,0,
102500,355.801,-4.140,0,4,3,6,0,0,1,0,0,
102600,355.387,-4.140,0,5,3,7,0,0,1,0,0,
102700,354.973,-4.140,0,5,4,8,0,0,1,0,0,
102800,354.559,-4.140,0,6,4,9,0,0,1,0,0,
102900,354.145,-4.140,0,6,4,10,0,0,1,0,0,
103000,353.731,-4.140,0,6,4,11,0,0,1,0,0,
103100,353.317,-4.140,0,7,5,12,0,0,1,0,0,
103200,352.903,-4.140,0,7,5,13,0,0,1,0,0,
103300,352.489,-4.140,0,8,5,14,0,0,1,0,0,
103400,352.075,-4.140,0,8,5,15,0,0,1,0,0,
103500,351.661,-4.140,0,8,6,16,0,0,1,0,0,
103600,351.247,-4.140,0,9,6,17,0,0,1,0,0,
103700,350.833,-4.140,0,9,6,18,0,0,1,0,0,
103800,350.419,-4.140,0,10,6,19,0,0,1,0,0,
103900,350.005,-4.140,0,10,0,0,0,0,1,0,0,
104000,349.591,-4.140,0,10,10,1,0,0,1,0,0,
104100,349.177,-4.140,0,11,11,2,0,0,1,0,0,
104200,348.763,-4.140,0,11,11,3,0,0,1,0,0,
104300,348.349,-4.140,0,12,11,4,0,0,1,0,0,
104400,347.957,-3.920,0,12,11,5,0,0,0,1,11,Right
104500,347.565,-3.920,0,13,13,1,0,0,1,0,0,
104600,347.173,-3.920,0,13,13,2,0,0,1,0,0,
104700,346.781,-3.920,0,13,13,3,0,0,1,0,0,
104800,346.389,-3.920,0,14,13,4,0,0,1,0,0,
104900,345.997,-3.920,0,14,13,5,0,0,1,0,0,
105000,345.605,-3.920,0,15,14,6,0,0,1,0,0,
105100,345.213,-3.920,0,15,14,7,0,0,1,0,0,
105200,344.821,-3.920,0,15,14,8,0,0,1,0,0,
105300,344.429,-3.920,0,16,14,9,0,0,1,0,0,
105400,344.067,-3.620,0,16,15,10,0,0,0,1,15,Right
105500,343.705,-3.620,0,16,16,1,0,0,1,0,0,
105600,343.343,-3.620,0,17,17,2,0,0,1,0,0,
105700,342.981,-3.620,0,17,17,3,0,0,1,0,0,
105800,342.619,-3.620,0,18,17,4,0,0,1,0,0,
105900,342.257,-3.620,0,18,17,5,0,0,1,0,0,
106000,341.895,-3.620,0,18,18,6,0,0,1,0,0,
106100,341.533,-3.620,0,19,18,7,0,0,1,0,0,
106200,341.171,-3.620,0,19,18,8,0,0,1,0,0,
106300,340.809,-3.620,0,19,18,9,0,0,1,0,0,
106400,340.485,-3.240,0,20,18,10,0,0,0,1,19,Right
106500,340.161,-3.240,0,20,20,1,0,0,1,0,0,
106600,339.837,-3.240,0,20,20,2,0,0,1,0,0,
106700,339.513,-3.240,0,21,20,3,0,0,1,0,0,
106800,339.189,-3.240,0,21,21,4,0,0,1,0,0,
106900,338.865,-3.240,0,21,21,5,0,0,1,0,0,
107000,338.541,-3.240,0,22,21,6,0,0,1,0,0,
107100,338.217,-3.240,0,22,21,7,0,0,1,0,0,
107200,337.893,-3.240,0,22,21,8,0,0,1,0,0,
107300,337.569,-3.240,0,23,21,9,0,0,1,0,0,
107400,337.289,-2.800,0,23,22,10,0,0,0,1,22,Right
107500,337.009,-2.800,0,23,23,1,0,0,1,0,0,
107600,336.729,-2.800,0,23,23,2,0,0,1,0,0,
107700,336.449,-2.800,0,24,23,3,0,0,1,0,0,
107800,336.169,-2.800,0,24,24,4,0,0,1,0,0,
107900,335.889,-2.800,0,24,24,5,0,0,1,0,0,
108000,335.609,-2.800,0,25,24,6,0,0,1,0,0,
108100,335.329,-2.800,0,25,24,7,0,0,1,0,0,
108200,335.049,-2.800,0,25,24,8,0,0,1,0,0,
108300,334.769,-2.800,0,25,24,9,0,0,1,0,0,
108400,334.539,-2.300,0,26,25,10,0,0,0,1,25,Right
108500,334.309,-2.300,0,26,26,1,0,0,1,0,0,
108600,334.079,-2.300,0,26,26,2,0,0,1,0,0,
108700,333.849,-2.300,0,26,26,3,0,0,1,0,0,
108800,333.619,-2.300,0,27,26,4,0,0,1,0,0,
108900,333.389,-2.300,0,27,26,5,0,0,1,0,0,
109000,333.159,-2.300,0,27,27,6,0,0,1,0,0,
109100,332.929,-2.300,0,27,27,7,0,0,1,0,0,
109200,332.699,-2.300,0,28,27,8,0,0,1,0,0,
109300,332.469,-2.300,0,28,27,9,0,0,1,0,0,
109400,332.293,-1.760,0,28,27,10,0,0,0,1,27,Right
109500,332.117,-1.760,0,28,28,1,0,0,1,0,0,
109600,331.941,-1.760,0,28,28,2,0,0,1,0,0,
109700,331.765,-1.760,0,29,28,3,0,0,1,0,0,
109800,331.589,-1.760,0,29,29,4,0,0,1,0,0,
109900,331.413,-1.760,0,29,29,5,0,0,1,0,0,
110000,331.237,-1.760,0,29,29,6,0,0,1,0,0,
110100,331.061,-1.760,0,29,29,7,0,0,1,0,0,
110200,330.885,-1.760,0,29,29,8,0,0,1,0,0,
110300,330.709,-1.760,0,30,29,9,0,0,1,0,0,
110400,330.591,-1.180,0,30,29,10,0,0,0,1,29,Right
110500,330.473,-1.180,0,30,30,1,0,0,1,0,0,
110600,330.355,-1.180,0,30,30,2,0,0,1,0,0,
110700,330.237,-1.180,0,30,30,3,0,0,1,0,0,
110800,330.119,-1.180,0,30,30,4,0,0,1,0,0,
110900,330.001,-1.180,0,30,30,5,0,0,1,0,0,
111000,329.883,-1.180,0,30,30,6,0,0,1,0,0,
111100,329.765,-1.180,0,31,30,7,0,0,1,0,0,
111200,329.647,-1.180,0,31,30,8,0,0,1,0,0,
111300,329.529,-1.180,0,31,30,9,0,0,1,0,0,
111400,329.473,-0.560,0,31,30,10,0,0,0,1,31,Right
111500,329.417,-0.560,0,31,31,1,0,0,1,0,0,
111600,329.361,-0.560,0,31,31,2,0,0,1,0,0,
111700,329.305,-0.560,0,31,31,3,0,0,1,0,0,
111800,329.249,-0.560,0,31,31,4,0,0,1,0,0,
111900,329.193,-0.560,0,31,31,5,0,0,1,0,0,
112000,329.137,-0.560,0,31,31,6,0,0,1,0,0,
112100,329.081,-0.560,0,31,31,7,0,0,1,0,0,
112200,329.025,-0.560,0,31,31,8,0,0,1,0,0,
112300,328.969,-0.560,0,31,31,9,0,0,1,0,0,
112400,328.975,0.060,0,32,31,10,0,0,0,1,31,Right
112500,328.981,0.060,0,32,32,1,0,0,1,0,0,
112600,328.987,0.060,0,32,32,2,0,0,1,0,0,
112700,328.993,0.060,0,32,32,3,0,0,1,0,0,
112800,328.999,0.060,0,32,32,4,0,0,1,0,0,
112900,329.005,0.060,0,32,32,5,0,0,1,0,0,
113000,329.011,0.060,0,31,32,6,0,0,1,0,0,
113100,329.017,0.060,0,31,32,7,0,0,1,0,0,
113200,329.023,0.060,0,31,32,8,0,0,1,0,0,
113300,329.029,0.060,0,31,32,9,0,0,1,0,0,
113400,329.097,0.680,0,31,32,10,0,0,0,1,31,Right
113500,329.165,0.680,0,31,31,1,0,0,1,0,0,
113600,329.233,0.680,0,31,31,2,0,0,1,0,0,
113700,329.301,0.680,0,31,31,3,0,0,1,0,0,
113800,329.369,0.680,0,31,31,4,0,0,1,0,0,
113900,329.437,0.680,0,31,31,5,0,0,1,0,0,
114000,329.505,0.680,0,31,31,6,0,0,1,0,0,
114100,329.573,0.680,0,31,31,7,0,0,1,0,0,
114200,329.641,0.680,0,31,31,8,0,0,1,0,0,
114300,329.709,0.680,0,31,31,9,0,0,1,0,0,
114400,329.839,1.300,0,31,31,10,0,0,0,1,31,Right
114500,329.969,1.300,0,31,31,1,0,0,1,0,0,
114600,330.099,1.300,0,31,31,2,0,0,1,0,0,
114700,330.229,1.300,0,30,31,3,0,0,1,0,0,
114800,330.359,1.300,0,30,31,4,0,0,1,0,0,
114900,330.489,1.300,0,30,30,5,0,0,1,0,0,
115000,330.619,1.300,0,30,30,6,0,0,1,0,0,
115100,330.749,1.300,0,30,30,7,0,0,1,0,0,
115200,330.879,1.300,0,30,30,8,0,0,1,0,0,
115300,331.009,1.300,0,30,30,9,0,0,1,0,0,
115400,331.197,1.880,0,29,30,10,0,0,0,1,29,Right
115500,331.385,1.880,0,29,29,1,0,0,1,0,0,
115600,331.573,1.880,0,29,29,2,0,0,1,0,0,
115700,331.761,1.880,0,29,29,3,0,0,1,0,0,
115800,331.949,1.880,0,29,29,4,0,0,1,0,0,
115900,332.137,1.880,0,29,29,5,0,0,1,0,0,
116000,332.325,1.880,0,28,29,6,0,0,1,0,0,
116100,332.513,1.880,0,28,29,7,0,0,1,0,0,
116200,332.701,1.880,0,28,29,8,0,0,1,0,0,
116300,332.889,1.880,0,28,29,9,0,0,1,0,0,
116400,333.133,2.440,0,28,29,10,0,0,0,1,28,Right
116500,333.377,2.440,0,27,27,1,0,0,1,0,0,
116600,333.621,2.440,0,27,27,2,0,0,1,0,0,
116700,333.865,2.440,0,27,27,3,0,0,1,0,0,
116800,334.109,2.440,0,27,27,4,0,0,1,0,0,
116900,334.353,2.440,0,26,27,5,0,0,1,0,0,
117000,334.597,2.440,0,26,27,6,0,0,1,0,0,
117100,334.841,2.440,0,26,27,7,0,0,1,0,0,
117200,335.085,2.440,0,26,27,8,0,0,1,0,0,
117300,335.329,2.440,0,25,26,9,0,0,1,0,0,
117400,335.623,2.940,0,25,26,10,0,0,0,1,25,Right
117500,335.917,2.940,0,25,25,1,0,0,1,0,0,
117600,336.211,2.940,0,25,25,2,0,0,1,0,0,
117700,336.505,2.940,0,24,25,3,0,0,1,0,0,
117800,336.799,2.940,0,24,25,4,0,0,1,0,0,
117900,337.093,2.940,0,24,24,5,0,0,1,0,0,
118000,337.387,2.940,0,23,24,6,0,0,1,0,0,
118100,337.681,2.940,0,23,24,7,0,0,1,0,0,
118200,337.975,2.940,0,23,24,8,0,0,1,0,0,
118300,338.269,2.940,0,23,24,9,0,0,1,0,0,
118400,338.607,3.380,0,22,24,10,0,0,0,1,22,Right
118500,338.945,3.380,0,22,22,1,0,0,1,0,0,
118600,339.283,3.380,0,22,22,2,0,0,1,0,0,
118700,339.621,3.380,0,21,22,3,0,0,1,0,0,
118800,339.959,3.380,0,21,22,4,0,0,1,0,0,
118900,340.297,3.380,0,21,21,5,0,0,1,0,0,
119000,340.635,3.380,0,20,21,6,0,0,1,0,0,
119100,340.973,3.380,0,20,21,7,0,0,1,0,0,
119200,341.311,3.380,0,20,21,8,0,0,1,0,0,
119300,341.649,3.380,0,19,21,9,0,0,1,0,0,
119400,342.025,3.760,0,19,21,10,0,0,0,1,19,Right
119500,342.401,3.760,0,18,18,1,0,0,1,0,0,
119600,342.777,3.760,0,18,18,2,0,0,1,0,0,
119700,343.153,3.760,0,18,18,3,0,0,1,0,0,
119800,343.529,3.760,0,17,18,4,0,0,1,0,0,
119900,343.905,3.760,0,17,18,5,0,0,1,0,0,
120000,344.281,3.760,0,17,18,6,0,0,1,0,0,
120100,344.657,3.760,0,16,17,7,0,0,1,0,0,
120200,345.033,3.760,0,16,17,8,0,0,1,0,0,
120300,345.409,3.760,0,15,17,9,0,0,1,0,0,
120400,345.815,4.060,0,15,17,10,0,0,0,1,15,Right
120500,346.221,4.060,0,15,15,1,0,0,1,0,0,
120600,346.627,4.060,0,14,15,2,0,0,1,0,0,
120700,347.033,4.060,0,14,14,3,0,0,1,0,0,
120800,347.439,4.060,0,13,14,4,0,0,1,0,0,
120900,347.845,4.060,0,13,14,5,0,0,1,0,0,
121000,348.251,4.060,0,13,14,6,0,0,1,0,0,
121100,348.657,4.060,0,12,13,7,0,0,1,0,0,
121200,349.063,4.060,0,12,13,8,0,0,1,0,0,
121300,349.469,4.060,0,11,13,9,0,0,1,0,0,
121400,349.897,4.280,0,11,13,10,0,0,0,1,11,Right
121500,350.325,4.280,0,11,11,1,0,0,1,0,0,
121600,350.753,4.280,0,10,11,2,0,0,1,0,0,
121700,351.181,4.280,0,10,10,3,0,0,1,0,0,
121800,351.609,4.280,0,9,10,4,0,0,1,0,0,
121900,352.037,4.280,0,9,10,5,0,0,1,0,0,
122000,352.465,4.280,0,8,10,6,0,0,1,0,0,
122100,352.893,4.280,0,8,9,7,0,0,1,0,0,
122200,353.321,4.280,0,8,9,8,0,0,1,0,0,
122300,353.749,4.280,0,7,9,9,0,0,1,0,0,
122400,354.191,4.420,0,7,9,10,0,0,0,1,7,Right
122500,354.633,4.420,0,6,6,1,0,0,1,0,0,
122600,355.075,4.420,0,6,6,2,0,0,1,0,0,
122700,355.517,4.420,0,5,6,3,0,0,1,0,0,
122800,355.959,4.420,0,5,6,4,0,0,1,0,0,
122900,356.401,4.420,0,5,5,5,0,0,1,0,0,
123000,356.843,4.420,0,4,5,6,0,0,1,0,0,
123100,357.285,4.420,0,4,5,7,0,0,1,0,0,
123200,357.727,4.420,0,3,5,8,0,0,1,0,0,
123300,358.169,4.420,0,3,5,9,0,0,1,0,0,
123400,358.611,4.420,0,2,5,10,0,0,1,0,0,
123500,359.053,4.420,0,2,4,11,0,0,1,0,0,
123600,359.495,4.420,0,1,4,12,0,0,1,0,0,
123700,359.937,4.420,0,1,4,13,0,0,1,0,0,
123800,0.379,4.420,0,1,4,14,0,0,1,0,0,
123900,0.821,4.420,0,0,3,15,0,0,1,0,0,
124000,1.263,4.420,0,0,3,16,0,0,1,0,0,
124100,1.705,4.420,0,-1,3,17,0,0,1,0,0,
124200,2.147,4.420,0,-1,3,18,0,0,1,0,0,
124300,2.589,4.420,0,-2,2,19,0,0,1,0,0,
124400,3.031,4.420,0,-2,0,0,0,0,1,0,0,
124500,3.473,4.420,0,-3,-3,1,0,0,1,0,0,
124600,3.915,4.420,0,-3,-3,2,0,0,1,0,0,
124700,4.357,4.420,0,-3,-3,3,0,0,1,0,0,
124800,4.799,4.420,0,-4,-3,4,0,0,1,0,0,
124900,5.241,4.420,0,-4,-3,5,0,0,1,0,0,
125000,5.683,4.420,0,-5,-3,6,0,0,1,0,0,
125100,6.125,4.420,0,-5,-4,7,0,0,1,0,0,
125200,6.567,4.420,0,-6,-4,8,0,0,1,0,0,
125300,7.009,4.420,0,-6,-4,9,0,0,1,0,0,
125400,7.451,4.420,0,-7,-4,10,0,0,1,0,0,
125500,7.893,4.420,0,-7,-5,11,0,0,1,0,0,
125600,8.335,4.420,0,-7,-5,12,0,0,1,0,0,
125700,8.777,4.420,0,-8,-5,13,0,0,1,0,0,
125800,9.219,4.420,0,-8,-5,14,0,0,1,0,0,
125900,9.661,4.420,0,-9,-6,15,0,0,1,0,0,
126000,10.103,4.420,0,-9,-6,16,0,0,1,0,0,
126100,10.545,4.420,0,-10,-6,17,0,0,1,0,0,
126200,10.987,4.420,0,-10,-6,18,0,0,1,0,0,
126300,11.429,4.420,0,-10,-7,19,0,0,1,0,0,
126400,11.871,4.420,0,-11,0,0,0,0,1,0,0,
126500,12.313,4.420,0,-11,-11,1,0,0,1,0,0,
126600,12.755,4.420,0,-12,-11,2,0,0,1,0,0,
126700,13.197,4.420,0,-12,-12,3,0,0,1,0,0,
126800,13.639,4.420,0,-13,-12,4,0,0,1,0,0,
126900,14.057,4.180,0,-13,-12,5,0,0,0,1,12,Left
127000,14.475,4.180,0,-14,-14,1,0,0,1,0,0,
127100,14.893,4.180,0,-14,-14,2,0,0,1,0,0,
127200,15.311,4.180,0,-14,-14,3,0,0,1,0,0,
127300,15.729,4.180,0,-15,-14,4,0,0,1,0,0,
127400,16.147,4.180,0,-15,-14,5,0,0,1,0,0,
127500,16.565,4.180,0,-16,-14,6,0,0,1,0,0,
127600,16.983,4.180,0,-16,-15,7,0,0,1,0,0,
127700,17.401,4.180,0,-16,-15,8,0,0,1,0,0,
127800,17.819,4.180,0,-17,-15,9,0,0,1,0,0,
127900,18.205,3.860,0,-17,-15,10,0,0,0,1,16,Left
128000,18.591,3.860,0,-18,-18,1,0,0,1,0,0,
128100,18.977,3.860,0,-18,-18,2,0,0,1,0,0,
128200,19.363,3.860,0,-18,-18,3,0,0,1,0,0,
128300,19.749,3.860,0,-19,-18,4,0,0,1,0,0,
128400,20.135,3.860,0,-19,-18,5,0,0,1,0,0,
128500,20.521,3.860,0,-20,-18,6,0,0,1,0,0,
128600,20.907,3.860,0,-20,-19,7,0,0,1,0,0,
128700,21.293,3.860,0,-20,-19,8,0,0,1,0,0,
128800,21.679,3.860,0,-21,-19,9,0,0,1,0,0,
128900,22.025,3.460,0,-21,-19,10,0,0,0,1,20,Left
129000,22.371,3.460,0,-22,-22,1,0,0,1,0,0,
129100,22.717,3.460,0,-22,-22,2,0,0,1,0,0,
129200,23.063,3.460,0,-22,-22,3,0,0,1,0,0,
129300,23.409,3.460,0,-23,-22,4,0,0,1,0,0,
129400,23.755,3.460,0,-23,-22,5,0,0,1,0,0,
129500,24.101,3.460,0,-23,-22,6,0,0,1,0,0,
129600,24.447,3.460,0,-24,-23,7,0,0,1,0,0,
129700,24.793,3.460,0,-24,-23,8,0,0,1,0,0,
129800,25.139,3.460,0,-24,-23,9,0,0,1,0,0,
129900,25.437,2.980,0,-25,-23,10,0,0,0,1,24,Left
130000,25.735,2.980,0,-25,-25,1,0,0,1,0,0,
130100,26.033,2.980,0,-25,-25,2,0,0,1,0,0,
130200,26.331,2.980,0,-26,-25,3,0,0,1,0,0,
130300,26.629,2.980,0,-26,-25,4,0,0,1,0,0,
130400,26.927,2.980,0,-26,-26,5,0,0,1,0,0,
130500,27.225,2.980,0,-26,-26,6,0,0,1,0,0,
130600,27.523,2.980,0,-27,-26,7,0,0,1,0,0,
130700,27.821,2.980,0,-27,-26,8,0,0,1,0,0,
130800,28.119,2.980,0,-27,-26,9,0,0,1,0,0,
130900,28.363,2.440,0,-28,-26,10,0,0,0,1,27,Left
131000,28.607,2.440,0,-28,-28,1,0,0,1,0,0,
131100,28.851,2.440,0,-28,-28,2,0,0,1,0,0,
131200,29.095,2.440,0,-28,-28,3,0,0,1,0,0,
131300,29.339,2.440,0,-29,-28,4,0,0,1,0,0,
131400,29.583,2.440,0,-29,-28,5,0,0,1,0,0,
131500,29.827,2.440,0,-29,-28,6,0,0,1,0,0,
