time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
55000,7.257,-0.526,-0.427,-1.710,1.120,0.359,0,-7,-7,3,0,1,0,0,0,
55100,7.203,-0.547,-0.427,-1.710,1.120,0.376,0,-7,-7,3,0,1,0,0,0,
55200,7.146,-0.567,-0.427,-1.710,1.121,0.392,0,-7,-7,4,0,0,1,0,0,
55300,7.087,-0.585,-0.427,-1.710,1.121,0.406,0,-7,-7,4,0,1,0,0,0,
55400,7.027,-0.602,-0.427,-1.710,1.122,0.420,0,-7,-7,4,0,1,0,0,0,
55500,6.965,-0.617,-0.427,-1.710,1.122,0.432,0,-7,-7,5,0,0,1,0,0,
55600,6.902,-0.632,-0.427,-1.710,1.123,0.444,0,-7,-7,5,0,1,0,0,0,
55700,6.838,-0.645,-0.427,-1.710,1.124,0.454,0,-7,-7,5,0,1,0,0,0,
55800,6.772,-0.657,-0.427,-1.710,1.124,0.464,0,-7,-7,6,0,0,1,0,0,
55900,6.705,-0.668,-0.427,-1.710,1.125,0.473,0,-7,-7,6,0,1,0,0,0,
56000,6.637,-0.679,-0.427,-1.710,1.126,0.481,0,-7,-7,6,0,1,0,0,0,
56100,6.565,-0.723,-0.515,-2.060,1.126,0.489,0,-7,-7,7,0,0,0,1,46,Left
56200,6.489,-0.764,-0.515,-2.060,1.127,0.522,0,-7,-7,7,0,1,0,0,0,
56300,6.408,-0.802,-0.515,-2.060,1.128,0.552,0,-7,-7,7,0,1,0,0,0,
56400,6.325,-0.837,-0.515,-2.060,1.129,0.581,0,-6,-6,1,0,0,1,0,0,
56500,6.238,-0.869,-0.515,-2.060,1.129,0.607,0,-6,-6,1,0,1,0,0,0,
56600,6.148,-0.899,-0.515,-2.060,1.130,0.631,0,-6,-6,1,0,1,0,0,0,
56700,6.055,-0.927,-0.515,-2.060,1.131,0.654,0,-6,-6,2,0,0,1,0,0,
56800,5.960,-0.952,-0.515,-2.060,1.132,0.675,0,-6,-6,2,0,1,0,0,0,
56900,5.862,-0.975,-0.515,-2.060,1.133,0.694,0,-6,-6,2,0,1,0,0,0,
57000,5.763,-0.997,-0.515,-2.060,1.134,0.711,0,-6,-6,3,0,0,1,0,0,
57100,5.661,-1.017,-0.515,-2.060,1.135,0.728,0,-6,-6,3,0,1,0,0,0,
57200,5.558,-1.035,-0.515,-2.060,1.136,0.743,0,-6,-6,3,0,1,0,0,0,
57300,5.452,-1.051,-0.515,-2.060,1.137,0.756,0,-6,-6,4,0,0,1,0,0,
57400,5.346,-1.067,-0.515,-2.060,1.138,0.769,0,-6,-6,4,0,1,0,0,0,
57500,5.238,-1.081,-0.515,-2.060,1.139,0.781,0,-6,-6,4,0,1,0,0,0,
57600,5.128,-1.093,-0.515,-2.060,1.140,0.791,0,-5,-6,5,0,0,1,0,0,
57700,5.018,-1.105,-0.515,-2.060,1.141,0.801,0,-5,-6,5,0,1,0,0,0,
57800,4.906,-1.116,-0.515,-2.060,1.142,0.810,0,-5,-6,5,0,1,0,0,0,
57900,4.794,-1.126,-0.515,-2.060,1.143,0.819,0,-5,-6,6,0,0,1,0,0,
58000,4.680,-1.135,-0.515,-2.060,1.144,0.826,0,-5,-6,6,0,1,0,0,0,
58100,4.566,-1.143,-0.515,-2.060,1.145,0.833,0,-5,-6,6,0,1,0,0,0,
58200,4.451,-1.150,-0.515,-2.060,1.146,0.839,0,-5,-6,7,0,0,1,0,0,
58300,4.335,-1.157,-0.515,-2.060,1.147,0.845,0,-5,-6,7,0,1,0,0,0,
58400,4.219,-1.163,-0.515,-2.060,1.148,0.850,0,-5,-6,7,0,1,0,0,0,
58500,4.102,-1.169,-0.515,-2.060,1.149,0.855,0,-4,-5,8,0,0,1,0,0,
58600,3.985,-1.174,-0.515,-2.060,1.150,0.859,0,-4,-5,8,0,1,0,0,0,
58700,3.867,-1.178,-0.515,-2.060,1.151,0.863,0,-4,-5,8,0,1,0,0,0,
58800,3.748,-1.182,-0.515,-2.060,1.152,0.867,0,-4,-5,9,0,0,1,0,0,
58900,3.630,-1.186,-0.515,-2.060,1.153,0.870,0,-4,-5,9,0,1,0,0,0,
59000,3.511,-1.189,-0.515,-2.060,1.154,0.873,0,-4,-5,9,0,1,0,0,0,
59100,3.392,-1.192,-0.515,-2.060,1.155,0.875,0,-4,-5,10,0,0,1,0,0,
59200,3.272,-1.195,-0.515,-2.060,1.156,0.877,0,-4,-5,10,0,1,0,0,0,
59300,3.152,-1.197,-0.515,-2.060,1.157,0.879,0,-4,-5,10,0,1,0,0,0,
59400,3.033,-1.199,-0.515,-2.060,1.159,0.881,0,-3,-5,11,0,0,1,0,0,
59500,2.912,-1.201,-0.515,-2.060,1.160,0.883,0,-3,-5,11,0,1,0,0,0,
59600,2.792,-1.202,-0.515,-2.060,1.161,0.884,0,-3,-5,11,0,1,0,0,0,
59700,2.672,-1.204,-0.515,-2.060,1.162,0.885,0,-3,-5,12,0,0,1,0,0,
59800,2.551,-1.205,-0.515,-2.060,1.163,0.886,0,-3,-5,12,0,1,0,0,0,
59900,2.431,-1.206,-0.515,-2.060,1.164,0.887,0,-3,-5,12,0,1,0,0,0,
60000,2.310,-1.206,-0.515,-2.060,1.165,0.888,0,-2,-5,13,0,0,1,0,0,
60100,2.189,-1.207,-0.515,-2.060,1.166,0.888,0,-2,-5,13,0,1,0,0,0,
60200,2.069,-1.207,-0.515,-2.060,1.167,0.889,0,-2,-5,13,0,1,0,0,0,
60300,1.948,-1.208,-0.515,-2.060,1.168,0.889,0,-2,-4,14,0,0,1,0,0,
60400,1.827,-1.208,-0.515,-2.060,1.169,0.889,0,-2,-4,14,0,1,0,0,0,
60500,1.706,-1.208,-0.515,-2.060,1.170,0.889,0,-2,-4,14,0,1,0,0,0,
60600,1.585,-1.208,-0.515,-2.060,1.171,0.889,0,-2,-4,15,0,0,1,0,0,
60700,1.465,-1.208,-0.515,-2.060,1.172,0.889,0,-2,-4,15,0,1,0,0,0,
60800,1.344,-1.208,-0.515,-2.060,1.173,0.889,0,-2,-4,15,0,1,0,0,0,
60900,1.223,-1.207,-0.515,-2.060,1.174,0.889,0,-1,-4,16,0,0,1,0,0,
61000,1.103,-1.207,-0.515,-2.060,1.175,0.889,0,-1,-4,16,0,1,0,0,0,
61100,0.982,-1.206,-0.515,-2.060,1.176,0.889,0,-1,-4,16,0,1,0,0,0,
61200,0.861,-1.206,-0.515,-2.060,1.176,0.888,0,-1,-4,17,0,0,1,0,0,
61300,0.741,-1.205,-0.515,-2.060,1.177,0.888,0,-1,-4,17,0,1,0,0,0,
61400,0.620,-1.205,-0.515,-2.060,1.178,0.887,0,-1,-4,17,0,1,0,0,0,
61500,0.500,-1.204,-0.515,-2.060,1.179,0.887,0,-1,-4,18,0,0,1,0,0,
61600,0.380,-1.203,-0.515,-2.060,1.180,0.886,0,-1,-4,18,0,1,0,0,0,
61700,0.259,-1.203,-0.515,-2.060,1.181,0.886,0,-1,-4,18,0,1,0,0,0,
61800,0.139,-1.202,-0.515,-2.060,1.182,0.885,0,0,-4,19,0,0,1,0,0,
61900,0.019,-1.201,-0.515,-2.060,1.183,0.885,0,0,-4,19,0,1,0,0,0,
62000,359.899,-1.200,-0.515,-2.060,1.184,0.884,0,0,-4,19,0,1,0,0,0,
62100,359.779,-1.199,-0.515,-2.060,1.185,0.883,0,0,0,0,0,0,1,0,0,
62200,359.659,-1.199,-0.515,-2.060,1.186,0.883,0,0,0,0,0,1,0,0,0,
62300,359.539,-1.198,-0.515,-2.060,1.187,0.882,0,0,0,0,0,1,0,0,0,
62400,359.420,-1.197,-0.515,-2.060,1.187,0.881,0,0,0,1,0,0,1,0,0,
62500,359.300,-1.196,-0.515,-2.060,1.188,0.881,0,0,0,1,0,1,0,0,0,
62600,359.181,-1.195,-0.515,-2.060,1.189,0.880,0,0,0,1,0,1,0,0,0,
62700,359.061,-1.194,-0.515,-2.060,1.190,0.879,0,1,1,2,0,0,1,0,0,
62800,358.942,-1.193,-0.515,-2.060,1.191,0.878,0,1,1,2,0,1,0,0,0,
62900,358.823,-1.192,-0.515,-2.060,1.192,0.878,0,1,1,2,0,1,0,0,0,
63000,358.704,-1.191,-0.515,-2.060,1.193,0.877,0,1,1,3,0,0,1,0,0,
63100,358.585,-1.190,-0.515,-2.060,1.193,0.876,0,1,1,3,0,1,0,0,0,
63200,358.466,-1.189,-0.515,-2.060,1.194,0.875,0,1,1,3,0,1,0,0,0,
63300,358.347,-1.188,-0.515,-2.060,1.195,0.875,0,2,1,4,0,0,1,0,0,
63400,358.228,-1.187,-0.515,-2.060,1.196,0.874,0,2,1,4,0,1,0,0,0,
63500,358.110,-1.186,-0.515,-2.060,1.197,0.873,0,2,1,4,0,1,0,0,0,
63600,357.991,-1.185,-0.515,-2.060,1.198,0.872,0,2,1,5,0,0,1,0,0,
63700,357.873,-1.184,-0.515,-2.060,1.198,0.871,0,2,1,5,0,1,0,0,0,
63800,357.755,-1.183,-0.515,-2.060,1.199,0.871,0,2,1,5,0,1,0,0,0,
63900,357.637,-1.172,-0.490,-1.961,1.200,0.870,0,2,2,6,0,0,0,1,13,Right
64000,357.521,-1.162,-0.490,-1.961,1.201,0.861,0,2,2,6,0,1,0,0,0,
64100,357.406,-1.152,-0.490,-1.961,1.202,0.854,0,2,2,6,0,1,0,0,0,
64200,357.292,-1.143,-0.490,-1.961,1.202,0.846,0,3,3,1,0,0,1,0,0,
64300,357.178,-1.135,-0.490,-1.961,1.203,0.840,0,3,3,1,0,1,0,0,0,
64400,357.065,-1.128,-0.490,-1.961,1.204,0.833,0,3,3,1,0,1,0,0,0,
64500,356.953,-1.121,-0.490,-1.961,1.205,0.827,0,3,3,2,0,0,1,0,0,
64600,356.842,-1.114,-0.490,-1.961,1.205,0.822,0,3,3,2,0,1,0,0,0,
64700,356.731,-1.108,-0.490,-1.961,1.206,0.817,0,3,3,2,0,1,0,0,0,
64800,356.621,-1.102,-0.490,-1.961,1.207,0.812,0,3,3,3,0,0,1,0,0,
64900,356.511,-1.096,-0.490,-1.961,1.207,0.808,0,3,3,3,0,1,0,0,0,
65000,356.402,-1.091,-0.490,-1.961,1.208,0.804,0,3,3,3,0,1,0,0,0,
65100,356.294,-1.087,-0.490,-1.961,1.209,0.800,0,4,3,4,0,0,1,0,0,
65200,356.185,-1.082,-0.490,-1.961,1.209,0.796,0,4,3,4,0,1,0,0,0,
65300,356.078,-1.078,-0.490,-1.961,1.210,0.793,0,4,3,4,0,1,0,0,0,
65400,355.970,-1.074,-0.490,-1.961,1.211,0.789,0,4,3,5,0,0,1,0,0,
65500,355.863,-1.070,-0.490,-1.961,1.211,0.786,0,4,3,5,0,1,0,0,0,
65600,355.756,-1.067,-0.490,-1.961,1.212,0.784,0,4,3,5,0,1,0,0,0,
65700,355.650,-1.064,-0.490,-1.961,1.213,0.781,0,4,4,6,0,0,1,0,0,
65800,355.544,-1.060,-0.490,-1.961,1.213,0.778,0,4,4,6,0,1,0,0,0,
65900,355.438,-1.058,-0.490,-1.961,1.214,0.776,0,4,4,6,0,1,0,0,0,
66000,355.335,-1.035,-0.441,-1.763,1.215,0.774,0,5,4,7,0,0,0,1,26,Right
66100,355.233,-1.014,-0.441,-1.763,1.215,0.757,0,5,4,7,0,1,0,0,0,
66200,355.134,-0.995,-0.441,-1.763,1.216,0.741,0,5,4,7,0,1,0,0,0,
66300,355.036,-0.977,-0.441,-1.763,1.216,0.726,0,5,5,1,0,0,1,0,0,
66400,354.940,-0.960,-0.441,-1.763,1.217,0.712,0,5,5,1,0,1,0,0,0,
66500,354.846,-0.945,-0.441,-1.763,1.217,0.700,0,5,5,1,0,1,0,0,0,
66600,354.753,-0.931,-0.441,-1.763,1.218,0.688,0,5,5,2,0,0,1,0,0,
66700,354.661,-0.917,-0.441,-1.763,1.218,0.677,0,5,5,2,0,1,0,0,0,
66800,354.570,-0.905,-0.441,-1.763,1.219,0.667,0,5,5,2,0,1,0,0,0,
66900,354.481,-0.894,-0.441,-1.763,1.219,0.658,0,5,5,3,0,0,1,0,0,
67000,354.393,-0.883,-0.441,-1.763,1.220,0.649,0,5,5,3,0,1,0,0,0,
67100,354.305,-0.873,-0.441,-1.763,1.220,0.641,0,5,5,3,0,1,0,0,0,
67200,354.219,-0.864,-0.441,-1.763,1.221,0.634,0,6,5,4,0,0,1,0,0,
67300,354.133,-0.855,-0.441,-1.763,1.221,0.627,0,6,5,4,0,1,0,0,0,
67400,354.049,-0.847,-0.441,-1.763,1.222,0.621,0,6,5,4,0,1,0,0,0,
67500,353.965,-0.840,-0.441,-1.763,1.222,0.615,0,6,5,5,0,0,1,0,0,
67600,353.881,-0.833,-0.441,-1.763,1.223,0.609,0,6,5,5,0,1,0,0,0,
67700,353.799,-0.827,-0.441,-1.763,1.223,0.604,0,6,5,5,0,1,0,0,0,
67800,353.717,-0.821,-0.441,-1.763,1.224,0.599,0,6,6,6,0,0,1,0,0,
67900,353.635,-0.815,-0.441,-1.763,1.224,0.595,0,6,6,6,0,1,0,0,0,
68000,353.554,-0.810,-0.441,-1.763,1.224,0.591,0,6,6,6,0,1,0,0,0,
68100,353.477,-0.775,-0.365,-1.459,1.225,0.587,0,6,6,7,0,0,0,1,40,Right
68200,353.402,-0.742,-0.365,-1.459,1.225,0.560,0,6,6,7,0,1,0,0,0,
68300,353.331,-0.712,-0.365,-1.459,1.226,0.536,0,6,6,7,0,1,0,0,0,
68400,353.263,-0.684,-0.365,-1.459,1.226,0.514,0,7,7,1,0,0,1,0,0,
68500,353.197,-0.658,-0.365,-1.459,1.226,0.493,0,7,7,1,0,1,0,0,0,
68600,353.134,-0.634,-0.365,-1.459,1.227,0.473,0,7,7,1,0,1,0,0,0,
68700,353.073,-0.611,-0.365,-1.459,1.227,0.456,0,7,7,2,0,0,1,0,0,
68800,353.013,-0.591,-0.365,-1.459,1.227,0.439,0,7,7,2,0,1,0,0,0,
68900,352.956,-0.571,-0.365,-1.459,1.228,0.424,0,7,7,2,0,1,0,0,0,
69000,352.901,-0.554,-0.365,-1.459,1.228,0.410,0,7,7,3,0,0,1,0,0,
69100,352.847,-0.537,-0.365,-1.459,1.228,0.397,0,7,7,3,0,1,0,0,0,
69200,352.795,-0.522,-0.365,-1.459,1.228,0.385,0,7,7,3,0,1,0,0,0,
69300,352.744,-0.507,-0.365,-1.459,1.229,0.373,0,7,7,4,0,0,1,0,0,
69400,352.695,-0.494,-0.365,-1.459,1.229,0.363,0,7,7,4,0,1,0,0,0,
69500,352.647,-0.482,-0.365,-1.459,1.229,0.353,0,7,7,4,0,1,0,0,0,
69600,352.600,-0.470,-0.365,-1.459,1.229,0.344,0,7,7,5,0,0,1,0,0,
69700,352.554,-0.460,-0.365,-1.459,1.230,0.336,0,7,7,5,0,1,0,0,0,
69800,352.509,-0.450,-0.365,-1.459,1.230,0.328,0,7,7,5,0,1,0,0,0,
69900,352.465,-0.441,-0.365,-1.459,1.230,0.321,0,7,7,6,0,0,1,0,0,
70000,352.421,-0.432,-0.365,-1.459,1.230,0.314,0,7,7,6,0,1,0,0,0,
70100,352.379,-0.424,-0.365,-1.459,1.231,0.308,0,7,7,6,0,1,0,0,0,
70200,352.341,-0.382,-0.277,-1.110,1.231,0.302,0,8,7,7,0,0,0,1,46,Right
70300,352.307,-0.343,-0.277,-1.110,1.231,0.272,0,8,7,7,0,1,0,0,0,
70400,352.276,-0.306,-0.277,-1.110,1.231,0.243,0,8,7,7,0,1,0,0,0,
70500,352.249,-0.272,-0.277,-1.110,1.231,0.217,0,8,8,1,0,0,1,0,0,
70600,352.225,-0.241,-0.277,-1.110,1.231,0.193,0,8,8,1,0,1,0,0,0,
70700,352.204,-0.212,-0.277,-1.110,1.231,0.170,0,8,8,1,0,1,0,0,0,
70800,352.185,-0.184,-0.277,-1.110,1.232,0.149,0,8,8,2,0,0,1,0,0,
70900,352.169,-0.159,-0.277,-1.110,1.232,0.130,0,8,8,2,0,1,0,0,0,
71000,352.156,-0.136,-0.277,-1.110,1.232,0.112,0,8,8,2,0,1,0,0,0,
71100,352.144,-0.114,-0.277,-1.110,1.232,0.096,0,8,8,3,0,0,1,0,0,
71200,352.135,-0.094,-0.277,-1.110,1.232,0.080,0,8,8,3,0,1,0,0,0,
71300,352.127,-0.075,-0.277,-1.110,1.232,0.066,0,8,8,3,0,1,0,0,0,
71400,352.122,-0.057,-0.277,-1.110,1.232,0.053,0,8,8,4,0,0,1,0,0,
71500,352.117,-0.041,-0.277,-1.110,1.232,0.040,0,8,8,4,0,1,0,0,0,
71600,352.115,-0.026,-0.277,-1.110,1.232,0.029,0,8,8,4,0,1,0,0,0,
71700,352.114,-0.012,-0.277,-1.110,1.232,0.018,0,8,8,5,0,0,1,0,0,
71800,352.114,0.001,-0.277,-1.110,1.232,0.008,0,8,8,5,0,1,0,0,0,
71900,352.115,0.013,-0.277,-1.110,1.232,-0.001,0,8,8,5,0,1,0,0,0,
72000,352.118,0.025,-0.277,-1.110,1.232,-0.009,0,8,8,6,0,0,1,0,0,
72100,352.121,0.035,-0.277,-1.110,1.232,-0.017,0,8,8,6,0,1,0,0,0,
72200,352.126,0.045,-0.277,-1.110,1.232,-0.025,0,8,8,6,0,1,0,0,0,
72300,352.135,0.094,-0.177,-0.707,1.232,-0.031,0,8,8,7,0,0,0,1,53,Right
72400,352.149,0.140,-0.177,-0.707,1.232,-0.066,0,8,8,7,0,1,0,0,0,
72500,352.167,0.183,-0.177,-0.707,1.232,-0.099,0,8,8,7,0,1,0,0,0,
72600,352.189,0.222,-0.177,-0.707,1.232,-0.129,0,8,8,1,0,0,1,0,0,
72700,352.215,0.259,-0.177,-0.707,1.232,-0.157,0,8,8,1,0,1,0,0,0,
72800,352.245,0.293,-0.177,-0.707,1.231,-0.183,0,8,8,1,0,1,0,0,0,
72900,352.277,0.325,-0.177,-0.707,1.231,-0.208,0,8,8,2,0,0,1,0,0,
73000,352.313,0.354,-0.177,-0.707,1.231,-0.231,0,8,8,2,0,1,0,0,0,
73100,352.351,0.382,-0.177,-0.707,1.231,-0.252,0,8,8,2,0,1,0,0,0,
73200,352.391,0.407,-0.177,-0.707,1.231,-0.271,0,8,8,3,0,0,1,0,0,
73300,352.435,0.430,-0.177,-0.707,1.231,-0.290,0,8,8,3,0,1,0,0,0,
73400,352.480,0.452,-0.177,-0.707,1.230,-0.307,0,8,8,3,0,1,0,0,0,
73500,352.527,0.472,-0.177,-0.707,1.230,-0.322,0,8,8,4,0,0,1,0,0,
73600,352.576,0.491,-0.177,-0.707,1.230,-0.337,0,8,8,4,0,1,0,0,0,
73700,352.627,0.508,-0.177,-0.707,1.230,-0.351,0,8,8,4,0,1,0,0,0,
73800,352.679,0.524,-0.177,-0.707,1.230,-0.363,0,7,8,5,0,0,1,0,0,
73900,352.733,0.539,-0.177,-0.707,1.229,-0.375,0,7,8,5,0,1,0,0,0,
74000,352.788,0.552,-0.177,-0.707,1.229,-0.386,0,7,8,5,0,1,0,0,0,
74100,352.845,0.565,-0.177,-0.707,1.229,-0.396,0,7,8,6,0,0,1,0,0,
74200,352.902,0.576,-0.177,-0.707,1.228,-0.405,0,7,8,6,0,1,0,0,0,
74300,352.961,0.587,-0.177,-0.707,1.228,-0.414,0,7,8,6,0,1,0,0,0,
74400,353.021,0.597,-0.177,-0.707,1.228,-0.421,0,7,8,7,0,0,1,0,0,
74500,353.081,0.606,-0.177,-0.707,1.228,-0.429,0,7,8,7,0,1,0,0,0,
74600,353.143,0.615,-0.177,-0.707,1.227,-0.436,0,7,8,7,0,1,0,0,0,
74700,353.209,0.658,-0.089,-0.357,1.227,-0.442,0,7,8,8,0,0,0,1,46,Right
74800,353.278,0.697,-0.089,-0.357,1.227,-0.473,0,7,8,8,0,1,0,0,0,
74900,353.352,0.734,-0.089,-0.357,1.226,-0.503,0,7,8,8,0,1,0,0,0,
75000,353.429,0.768,-0.089,-0.357,1.226,-0.530,0,7,7,1,0,0,1,0,0,
75100,353.509,0.799,-0.089,-0.357,1.226,-0.555,0,7,7,1,0,1,0,0,0,
75200,353.591,0.828,-0.089,-0.357,1.225,-0.579,0,7,7,1,0,1,0,0,0,
75300,353.677,0.855,-0.089,-0.357,1.225,-0.600,0,6,7,2,0,0,1,0,0,
75400,353.765,0.880,-0.089,-0.357,1.224,-0.620,0,6,7,2,0,1,0,0,0,
75500,353.855,0.902,-0.089,-0.357,1.224,-0.639,0,6,7,2,0,1,0,0,0,
75600,353.947,0.923,-0.089,-0.357,1.223,-0.656,0,6,6,3,0,0,1,0,0,
75700,354.042,0.943,-0.089,-0.357,1.223,-0.672,0,6,6,3,0,1,0,0,0,
75800,354.138,0.961,-0.089,-0.357,1.222,-0.687,0,6,6,3,0,1,0,0,0,
75900,354.235,0.977,-0.089,-0.357,1.222,-0.700,0,6,6,4,0,0,1,0,0,
76000,354.335,0.992,-0.089,-0.357,1.221,-0.713,0,6,6,4,0,1,0,0,0,
76100,354.435,1.006,-0.089,-0.357,1.221,-0.724,0,6,6,4,0,1,0,0,0,
76200,354.537,1.019,-0.089,-0.357,1.220,-0.735,0,6,6,5,0,0,1,0,0,
76300,354.640,1.031,-0.089,-0.357,1.220,-0.744,0,6,6,5,0,1,0,0,0,
76400,354.744,1.042,-0.089,-0.357,1.219,-0.753,0,6,6,5,0,1,0,0,0,
76500,354.849,1.052,-0.089,-0.357,1.219,-0.762,0,5,6,6,0,0,1,0,0,
76600,354.956,1.061,-0.089,-0.357,1.218,-0.769,0,5,6,6,0,1,0,0,0,
76700,355.062,1.069,-0.089,-0.357,1.217,-0.776,0,5,6,6,0,1,0,0,0,
76800,355.170,1.077,-0.089,-0.357,1.217,-0.783,0,5,6,7,0,0,1,0,0,
76900,355.279,1.084,-0.089,-0.357,1.216,-0.789,0,5,6,7,0,1,0,0,0,
77000,355.388,1.090,-0.089,-0.357,1.215,-0.794,0,5,6,7,0,1,0,0,0,
77100,355.497,1.096,-0.089,-0.357,1.215,-0.799,0,5,6,8,0,0,1,0,0,
77200,355.607,1.101,-0.089,-0.357,1.214,-0.803,0,5,6,8,0,1,0,0,0,
77300,355.718,1.106,-0.089,-0.357,1.214,-0.807,0,5,6,8,0,1,0,0,0,
77400,355.829,1.111,-0.089,-0.357,1.213,-0.811,0,4,6,9,0,0,1,0,0,
77500,355.940,1.115,-0.089,-0.357,1.212,-0.815,0,4,6,9,0,1,0,0,0,
77600,356.052,1.119,-0.089,-0.357,1.212,-0.818,0,4,6,9,0,1,0,0,0,
77700,356.165,1.122,-0.089,-0.357,1.211,-0.821,0,4,6,10,0,0,1,0,0,
77800,356.277,1.125,-0.089,-0.357,1.210,-0.823,0,4,6,10,0,1,0,0,0,
77900,356.390,1.128,-0.089,-0.357,1.209,-0.825,0,4,6,10,0,1,0,0,0,
78000,356.503,1.130,-0.089,-0.357,1.209,-0.827,0,4,5,11,0,0,1,0,0,
78100,356.616,1.132,-0.089,-0.357,1.208,-0.829,0,4,5,11,0,1,0,0,0,
78200,356.729,1.134,-0.089,-0.357,1.207,-0.831,0,4,5,11,0,1,0,0,0,
78300,356.843,1.136,-0.089,-0.357,1.207,-0.832,0,3,5,12,0,0,1,0,0,
78400,356.957,1.137,-0.089,-0.357,1.206,-0.834,0,3,5,12,0,1,0,0,0,
78500,357.071,1.139,-0.089,-0.357,1.205,-0.835,0,3,5,12,0,1,0,0,0,
78600,357.185,1.140,-0.089,-0.357,1.204,-0.836,0,3,5,13,0,0,1,0,0,
78700,357.299,1.141,-0.089,-0.357,1.204,-0.837,0,3,5,13,0,1,0,0,0,
78800,357.413,1.142,-0.089,-0.357,1.203,-0.838,0,3,5,13,0,1,0,0,0,
78900,357.527,1.142,-0.089,-0.357,1.202,-0.838,0,3,5,14,0,0,1,0,0,
79000,357.641,1.143,-0.089,-0.357,1.202,-0.839,0,3,5,14,0,1,0,0,0,
79100,357.756,1.143,-0.089,-0.357,1.201,-0.839,0,3,5,14,0,1,0,0,0,
79200,357.870,1.144,-0.089,-0.357,1.200,-0.839,0,2,5,15,0,0,1,0,0,
79300,357.984,1.144,-0.089,-0.357,1.199,-0.840,0,2,5,15,0,1,0,0,0,
79400,358.099,1.144,-0.089,-0.357,1.198,-0.840,0,2,5,15,0,1,0,0,0,
79500,358.213,1.144,-0.089,-0.357,1.198,-0.840,0,2,5,16,0,0,1,0,0,
79600,358.328,1.144,-0.089,-0.357,1.197,-0.840,0,2,5,16,0,1,0,0,0,
79700,358.442,1.144,-0.089,-0.357,1.196,-0.840,0,2,5,16,0,1,0,0,0,
79800,358.556,1.144,-0.089,-0.357,1.195,-0.840,0,2,4,17,0,0,1,0,0,
79900,358.671,1.143,-0.089,-0.357,1.194,-0.840,0,2,4,17,0,1,0,0,0,
80000,358.785,1.143,-0.089,-0.357,1.194,-0.840,0,2,4,17,0,1,0,0,0,
80100,358.899,1.143,-0.089,-0.357,1.193,-0.839,0,1,4,18,0,0,1,0,0,
80200,359.013,1.142,-0.089,-0.357,1.192,-0.839,0,1,4,18,0,1,0,0,0,
80300,359.128,1.142,-0.089,-0.357,1.191,-0.839,0,1,4,18,0,1,0,0,0,
80400,359.242,1.141,-0.089,-0.357,1.190,-0.838,0,1,4,19,0,0,1,0,0,
80500,359.356,1.141,-0.089,-0.357,1.190,-0.838,0,1,4,19,0,1,0,0,0,
80600,359.470,1.140,-0.089,-0.357,1.189,-0.838,0,1,4,19,0,1,0,0,0,
80700,359.584,1.140,-0.089,-0.357,1.188,-0.837,0,1,0,0,0,0,1,0,0,
80800,359.698,1.139,-0.089,-0.357,1.187,-0.837,0,1,0,0,0,1,0,0,0,
80900,359.811,1.138,-0.089,-0.357,1.186,-0.836,0,1,0,0,0,1,0,0,0,
81000,359.925,1.137,-0.089,-0.357,1.185,-0.836,0,0,0,1,0,0,1,0,0,
81100,0.039,1.137,-0.089,-0.357,1.185,-0.835,0,0,0,1,0,1,0,0,0,
81200,0.152,1.136,-0.089,-0.357,1.184,-0.834,0,0,0,1,0,1,0,0,0,
81300,0.266,1.135,-0.089,-0.357,1.183,-0.834,0,0,0,2,0,0,1,0,0,
81400,0.379,1.134,-0.089,-0.357,1.182,-0.833,0,0,0,2,0,1,0,0,0,
81500,0.493,1.133,-0.089,-0.357,1.181,-0.833,0,0,0,2,0,1,0,0,0,
81600,0.606,1.132,-0.089,-0.357,1.180,-0.832,0,0,0,3,0,0,1,0,0,
81700,0.719,1.132,-0.089,-0.357,1.179,-0.831,0,0,0,3,0,1,0,0,0,
81800,0.832,1.131,-0.089,-0.357,1.179,-0.831,0,0,0,3,0,1,0,0,0,
81900,0.945,1.130,-0.089,-0.357,1.178,-0.830,0,-1,0,4,0,0,1,0,0,
82000,1.058,1.129,-0.089,-0.357,1.177,-0.829,0,-1,0,4,0,1,0,0,0,
82100,1.171,1.128,-0.089,-0.357,1.176,-0.828,0,-1,0,4,0,1,0,0,0,
82200,1.284,1.127,-0.089,-0.357,1.175,-0.828,0,-1,0,5,0,0,1,0,0,
82300,1.396,1.126,-0.089,-0.357,1.174,-0.827,0,-1,0,5,0,1,0,0,0,
82400,1.509,1.125,-0.089,-0.357,1.173,-0.826,0,-1,0,5,0,1,0,0,0,
82500,1.621,1.124,-0.089,-0.357,1.172,-0.825,0,-2,0,6,0,0,1,0,0,
82600,1.733,1.123,-0.089,-0.357,1.171,-0.825,0,-2,0,6,0,1,0,0,0,
82700,1.845,1.122,-0.089,-0.357,1.170,-0.824,0,-2,0,6,0,1,0,0,0,
82800,1.957,1.121,-0.089,-0.357,1.170,-0.823,0,-2,-1,7,0,0,1,0,0,
