time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
87800,39.785,3.380,0,-39,-38,9,0,0,1,0,0,
87900,40.047,2.620,0,-39,-38,10,0,0,0,1,38,Left
88000,40.309,2.620,0,-40,-40,1,0,0,1,0,0,
88100,40.571,2.620,0,-40,-40,2,0,0,1,0,0,
88200,40.833,2.620,0,-40,-40,3,0,0,1,0,0,
88300,41.095,2.620,0,-40,-40,4,0,0,1,0,0,
88400,41.357,2.620,0,-41,-40,5,0,0,1,0,0,
88500,41.619,2.620,0,-41,-40,6,0,0,1,0,0,
88600,41.881,2.620,0,-41,-40,7,0,0,1,0,0,
88700,42.143,2.620,0,-41,-40,8,0,0,1,0,0,
88800,42.405,2.620,0,-42,-41,9,0,0,1,0,0,
88900,42.585,1.800,0,-42,-41,10,0,0,0,1,41,Left
89000,42.765,1.800,0,-42,-42,1,0,0,1,0,0,
89100,42.945,1.800,0,-42,-42,2,0,0,1,0,0,
89200,43.125,1.800,0,-42,-42,3,0,0,1,0,0,
89300,43.305,1.800,0,-43,-42,4,0,0,1,0,0,
89400,43.485,1.800,0,-43,-42,5,0,0,1,0,0,
89500,43.665,1.800,0,-43,-42,6,0,0,1,0,0,
89600,43.845,1.800,0,-43,-43,7,0,0,1,0,0,
89700,44.025,1.800,0,-43,-43,8,0,0,1,0,0,
89800,44.205,1.800,0,-44,-43,9,0,0,1,0,0,
89900,44.299,0.940,0,-44,-43,10,0,0,0,1,43,Left
90000,44.393,0.940,0,-44,-44,1,0,0,1,0,0,
90100,44.487,0.940,0,-44,-44,2,0,0,1,0,0,
90200,44.581,0.940,0,-44,-44,3,0,0,1,0,0,
90300,44.675,0.940,0,-44,-44,4,0,0,1,0,0,
90400,44.769,0.940,0,-44,-44,5,0,0,1,0,0,
90500,44.863,0.940,0,-44,-44,6,0,0,1,0,0,
90600,44.957,0.940,0,-44,-44,7,0,0,1,0,0,
90700,45.051,0.940,0,-44,-44,8,0,0,1,0,0,
90800,45.145,0.940,0,-45,-44,9,0,0,1,0,0,
90900,45.151,0.060,0,-45,-44,10,0,0,0,1,44,Left
91000,45.157,0.060,0,-45,-45,1,0,0,1,0,0,
91100,45.163,0.060,0,-45,-45,2,0,0,1,0,0,
91200,45.169,0.060,0,-45,-45,3,0,0,1,0,0,
91300,45.175,0.060,0,-45,-45,4,0,0,1,0,0,
91400,45.181,0.060,0,-45,-45,5,0,0,1,0,0,
91500,45.187,0.060,0,-45,-45,6,0,0,1,0,0,
91600,45.193,0.060,0,-45,-45,7,0,0,1,0,0,
91700,45.199,0.060,0,-45,-45,8,0,0,1,0,0,
91800,45.205,0.060,0,-45,-45,9,0,0,1,0,0,
91900,45.121,-0.840,0,-45,-45,10,0,0,0,1,45,Left
92000,45.037,-0.840,0,-45,-45,1,0,0,1,0,0,
92100,44.953,-0.840,0,-45,-45,2,0,0,1,0,0,
92200,44.869,-0.840,0,-44,-45,3,0,0,1,0,0,
92300,44.785,-0.840,0,-44,-44,4,0,0,1,0,0,
92400,44.701,-0.840,0,-44,-44,5,0,0,1,0,0,
92500,44.617,-0.840,0,-44,-44,6,0,0,1,0,0,
92600,44.533,-0.840,0,-44,-44,7,0,0,1,0,0,
92700,44.449,-0.840,0,-44,-44,8,0,0,1,0,0,
92800,44.365,-0.840,0,-44,-44,9,0,0,1,0,0,
92900,44.193,-1.720,0,-44,-44,10,0,0,0,1,44,Left
93000,44.021,-1.720,0,-44,-44,1,0,0,1,0,0,
93100,43.849,-1.720,0,-44,-44,2,0,0,1,0,0,
93200,43.677,-1.720,0,-43,-44,3,0,0,1,0,0,
93300,43.505,-1.720,0,-43,-43,4,0,0,1,0,0,
93400,43.333,-1.720,0,-43,-43,5,0,0,1,0,0,
93500,43.161,-1.720,0,-43,-43,6,0,0,1,0,0,
93600,42.989,-1.720,0,-43,-43,7,0,0,1,0,0,
93700,42.817,-1.720,0,-42,-43,8,0,0,1,0,0,
93800,42.645,-1.720,0,-42,-43,9,0,0,1,0,0,
93900,42.389,-2.560,0,-42,-43,10,0,0,0,1,42,Left
94000,42.133,-2.560,0,-42,-42,1,0,0,1,0,0,
94100,41.877,-2.560,0,-42,-42,2,0,0,1,0,0,
94200,41.621,-2.560,0,-41,-42,3,0,0,1,0,0,
94300,41.365,-2.560,0,-41,-41,4,0,0,1,0,0,
94400,41.109,-2.560,0,-41,-41,5,0,0,1,0,0,
94500,40.853,-2.560,0,-41,-41,6,0,0,1,0,0,
94600,40.597,-2.560,0,-40,-41,7,0,0,1,0,0,
94700,40.341,-2.560,0,-40,-41,8,0,0,1,0,0,
94800,40.085,-2.560,0,-40,-41,9,0,0,1,0,0,
94900,39.749,-3.360,0,-40,-41,10,0,0,0,1,40,Left
95000,39.413,-3.360,0,-39,-39,1,0,0,1,0,0,
95100,39.077,-3.360,0,-39,-39,2,0,0,1,0,0,
95200,38.741,-3.360,0,-39,-39,3,0,0,1,0,0,
95300,38.405,-3.360,0,-38,-39,4,0,0,1,0,0,
95400,38.069,-3.360,0,-38,-39,5,0,0,1,0,0,
95500,37.733,-3.360,0,-38,-38,6,0,0,1,0,0,
95600,37.397,-3.360,0,-37,-38,7,0,0,1,0,0,
95700,37.061,-3.360,0,-37,-38,8,0,0,1,0,0,
95800,36.725,-3.360,0,-37,-38,9,0,0,1,0,0,
95900,36.317,-4.080,0,-36,-38,10,0,0,0,1,36,Left
96000,35.909,-4.080,0,-36,-36,1,0,0,1,0,0,
96100,35.501,-4.080,0,-35,-35,2,0,0,1,0,0,
96200,35.093,-4.080,0,-35,-35,3,0,0,1,0,0,
96300,34.685,-4.080,0,-35,-35,4,0,0,1,0,0,
96400,34.277,-4.080,0,-34,-35,5,0,0,1,0,0,
96500,33.869,-4.080,0,-34,-35,6,0,0,1,0,0,
96600,33.461,-4.080,0,-33,-35,7,0,0,1,0,0,
96700,33.053,-4.080,0,-33,-34,8,0,0,1,0,0,
96800,32.645,-4.080,0,-33,-34,9,0,0,1,0,0,
96900,32.173,-4.720,0,-32,-34,10,0,0,0,1,32,Left
97000,31.701,-4.720,0,-32,-32,1,0,0,1,0,0,
97100,31.229,-4.720,0,-31,-31,2,0,0,1,0,0,
97200,30.757,-4.720,0,-31,-31,3,0,0,1,0,0,
97300,30.285,-4.720,0,-30,-31,4,0,0,1,0,0,
97400,29.813,-4.720,0,-30,-31,5,0,0,1,0,0,
97500,29.341,-4.720,0,-29,-30,6,0,0,1,0,0,
97600,28.869,-4.720,0,-29,-30,7,0,0,1,0,0,
97700,28.397,-4.720,0,-28,-30,8,0,0,1,0,0,
97800,27.925,-4.720,0,-28,-30,9,0,0,1,0,0,
97900,27.397,-5.280,0,-27,-29,10,0,0,0,1,28,Left
98000,26.869,-5.280,0,-27,-27,1,0,0,1,0,0,
98100,26.341,-5.280,0,-26,-26,2,0,0,1,0,0,
98200,25.813,-5.280,0,-26,-26,3,0,0,1,0,0,
98300,25.285,-5.280,0,-25,-26,4,0,0,1,0,0,
98400,24.757,-5.280,0,-25,-26,5,0,0,1,0,0,
98500,24.229,-5.280,0,-24,-25,6,0,0,1,0,0,
98600,23.701,-5.280,0,-24,-25,7,0,0,1,0,0,
98700,23.173,-5.280,0,-23,-25,8,0,0,1,0,0,
98800,22.645,-5.280,0,-23,-25,9,0,0,1,0,0,
98900,22.071,-5.740,0,-22,-24,10,0,0,0,1,23,Left
99000,21.497,-5.740,0,-22,-22,1,0,0,1,0,0,
99100,20.923,-5.740,0,-21,-21,2,0,0,1,0,0,
99200,20.349,-5.740,0,-20,-21,3,0,0,1,0,0,
99300,19.775,-5.740,0,-20,-20,4,0,0,1,0,0,
99400,19.201,-5.740,0,-19,-20,5,0,0,1,0,0,
99500,18.627,-5.740,0,-19,-20,6,0,0,1,0,0,
99600,18.053,-5.740,0,-18,-20,7,0,0,1,0,0,
99700,17.479,-5.740,0,-18,-19,8,0,0,1,0,0,
99800,16.905,-5.740,0,-17,-19,9,0,0,1,0,0,
99900,16.297,-6.080,0,-16,-19,10,0,0,0,1,17,Left
100000,15.689,-6.080,0,-16,-16,1,0,0,1,0,0,
100100,15.081,-6.080,0,-15,-15,2,0,0,1,0,0,
100200,14.473,-6.080,0,-15,-15,3,0,0,1,0,0,
100300,13.865,-6.080,0,-14,-15,4,0,0,1,0,0,
100400,13.257,-6.080,0,-13,-15,5,0,0,1,0,0,
100500,12.649,-6.080,0,-13,-14,6,0,0,1,0,0,
100600,12.041,-6.080,0,-12,-14,7,0,0,1,0,0,
100700,11.433,-6.080,0,-12,-13,8,0,0,1,0,0,
100800,10.825,-6.080,0,-11,-13,9,0,0,1,0,0,
100900,10.195,-6.300,0,-10,-13,10,0,0,0,1,11,Left
101000,9.565,-6.300,0,-10,-10,1,0,0,1,0,0,
101100,8.935,-6.300,0,-9,-9,2,0,0,1,0,0,
101200,8.305,-6.300,0,-8,-9,3,0,0,1,0,0,
101300,7.675,-6.300,0,-8,-8,4,0,0,1,0,0,
101400,7.045,-6.300,0,-7,-8,5,0,0,1,0,0,
101500,6.415,-6.300,0,-7,-8,6,0,0,1,0,0,
101600,5.785,-6.300,0,-6,-8,7,0,0,1,0,0,
101700,5.155,-6.300,0,-5,-7,8,0,0,1,0,0,
101800,4.525,-6.300,0,-5,-7,9,0,0,1,0,0,
101900,3.895,-6.300,0,-4,-7,10,0,0,1,0,0,
102000,3.265,-6.300,0,-3,-7,11,0,0,1,0,0,
102100,2.635,-6.300,0,-3,-6,12,0,0,1,0,0,
102200,2.005,-6.300,0,-2,-6,13,0,0,1,0,0,
102300,1.375,-6.300,0,-2,-5,14,0,0,1,0,0,
102400,0.745,-6.300,0,-1,-5,15,0,0,1,0,0,
102500,0.115,-6.300,0,0,-5,16,0,0,1,0,0,
102600,359.485,-6.300,0,0,-5,17,0,0,1,0,0,
102700,358.855,-6.300,0,1,-4,18,0,0,1,0,0,
102800,358.225,-6.300,0,2,-4,19,0,0,1,0,0,
102900,357.595,-6.300,0,2,-3,20,0,0,1,0,0,
103000,356.965,-6.300,0,3,-3,21,0,0,1,0,0,
103100,356.335,-6.300,0,4,-3,22,0,0,1,0,0,
103200,355.705,-6.300,0,4,-3,23,0,0,1,0,0,
103300,355.075,-6.300,0,5,-2,24,0,0,1,0,0,
103400,354.445,-6.300,0,5,-2,25,0,0,1,0,0,
103500,353.815,-6.300,0,6,-2,26,0,0,1,0,0,
103600,353.185,-6.300,0,7,-2,27,0,0,1,0,0,
103700,352.555,-6.300,0,7,-1,28,0,0,1,0,0,
103800,351.925,-6.300,0,8,-1,29,0,0,1,0,0,
103900,351.295,-6.300,0,9,0,30,0,0,1,0,0,
104000,350.665,-6.300,0,9,0,31,0,0,1,0,0,
104100,350.035,-6.300,0,10,0,32,0,0,1,0,0,
104200,349.405,-6.300,0,10,0,33,0,0,1,0,0,
104300,348.775,-6.300,0,11,1,34,0,0,1,0,0,
104400,348.145,-6.300,0,12,1,35,0,0,1,0,0,
104500,347.515,-6.300,0,12,2,36,0,0,1,0,0,
104600,346.885,-6.300,0,13,2,37,0,0,1,0,0,
104700,346.255,-6.300,0,14,2,38,0,0,1,0,0,
104800,345.625,-6.300,0,14,2,39,0,0,1,0,0,
104900,344.995,-6.300,0,15,3,40,0,0,1,0,0,
105000,344.365,-6.300,0,16,3,41,0,0,1,0,0,
105100,343.735,-6.300,0,16,4,42,0,0,1,0,0,
105200,343.105,-6.300,0,17,4,43,0,0,1,0,0,
105300,342.475,-6.300,0,17,4,44,0,0,1,0,0,
105400,341.845,-6.300,0,18,4,45,0,0,1,0,0,
105500,341.215,-6.300,0,19,5,46,0,0,1,0,0,
105600,340.585,-6.300,0,19,5,47,0,0,1,0,0,
105700,339.955,-6.300,0,20,5,48,0,0,1,0,0,
105800,339.325,-6.300,0,21,5,49,0,0,1,0,0,
105900,338.695,-6.300,0,21,6,50,0,0,1,0,0,
106000,338.065,-6.300,0,22,6,51,0,0,1,0,0,
106100,337.435,-6.300,0,22,7,52,0,0,1,0,0,
106200,336.805,-6.300,0,23,7,53,0,0,1,0,0,
106300,336.175,-6.300,0,24,7,54,0,0,1,0,0,
106400,335.545,-6.300,0,24,7,55,0,0,1,0,0,
106500,334.963,-5.820,0,25,8,56,0,0,0,1,24,Right
106600,334.381,-5.820,0,26,26,1,0,0,1,0,0,
106700,333.799,-5.820,0,26,26,2,0,0,1,0,0,
106800,333.217,-5.820,0,27,26,3,0,0,1,0,0,
106900,332.635,-5.820,0,27,27,4,0,0,1,0,0,
107000,332.053,-5.820,0,28,27,5,0,0,1,0,0,
107100,331.471,-5.820,0,28,27,6,0,0,1,0,0,
107200,330.889,-5.820,0,29,27,7,0,0,1,0,0,
107300,330.307,-5.820,0,30,28,8,0,0,1,0,0,
107400,329.725,-5.820,0,30,28,9,0,0,1,0,0,
107500,329.203,-5.220,0,31,28,10,0,0,0,1,30,Right
107600,328.681,-5.220,0,31,31,1,0,0,1,0,0,
107700,328.159,-5.220,0,32,32,2,0,0,1,0,0,
107800,327.637,-5.220,0,32,32,3,0,0,1,0,0,
107900,327.115,-5.220,0,33,32,4,0,0,1,0,0,
108000,326.593,-5.220,0,33,32,5,0,0,1,0,0,
108100,326.071,-5.220,0,34,33,6,0,0,1,0,0,
108200,325.549,-5.220,0,34,33,7,0,0,1,0,0,
108300,325.027,-5.220,0,35,33,8,0,0,1,0,0,
108400,324.505,-5.220,0,35,33,9,0,0,1,0,0,
108500,324.053,-4.520,0,36,34,10,0,0,0,1,35,Right
108600,323.601,-4.520,0,36,36,1,0,0,1,0,0,
108700,323.149,-4.520,0,37,37,2,0,0,1,0,0,
108800,322.697,-4.520,0,37,37,3,0,0,1,0,0,
108900,322.245,-4.520,0,38,37,4,0,0,1,0,0,
109000,321.793,-4.520,0,38,37,5,0,0,1,0,0,
109100,321.341,-4.520,0,39,38,6,0,0,1,0,0,
109200,320.889,-4.520,0,39,38,7,0,0,1,0,0,
109300,320.437,-4.520,0,40,38,8,0,0,1,0,0,
109400,319.985,-4.520,0,40,38,9,0,0,1,0,0,
109500,319.613,-3.720,0,41,39,10,0,0,0,1,40,Right
109600,319.241,-3.720,0,41,41,1,0,0,1,0,0,
109700,318.869,-3.720,0,41,41,2,0,0,1,0,0,
109800,318.497,-3.720,0,42,41,3,0,0,1,0,0,
109900,318.125,-3.720,0,42,42,4,0,0,1,0,0,
110000,317.753,-3.720,0,42,42,5,0,0,1,0,0,
110100,317.381,-3.720,0,43,42,6,0,0,1,0,0,
110200,317.009,-3.720,0,43,42,7,0,0,1,0,0,
110300,316.637,-3.720,0,43,42,8,0,0,1,0,0,
110400,316.265,-3.720,0,44,42,9,0,0,1,0,0,
110500,315.979,-2.860,0,44,43,10,0,0,0,1,43,Right
110600,315.693,-2.860,0,45,45,1,0,0,1,0,0,
110700,315.407,-2.860,0,45,45,2,0,0,1,0,0,
110800,315.121,-2.860,0,45,45,3,0,0,1,0,0,
110900,314.835,-2.860,0,45,45,4,0,0,1,0,0,
111000,314.549,-2.860,0,46,45,5,0,0,1,0,0,
111100,314.263,-2.860,0,46,45,6,0,0,1,0,0,
111200,313.977,-2.860,0,46,45,7,0,0,1,0,0,
111300,313.691,-2.860,0,47,46,8,0,0,1,0,0,
111400,313.405,-2.860,0,47,46,9,0,0,1,0,0,
111500,313.211,-1.940,0,47,46,10,0,0,0,1,46,Right
111600,313.017,-1.940,0,47,47,1,0,0,1,0,0,
111700,312.823,-1.940,0,47,47,2,0,0,1,0,0,
111800,312.629,-1.940,0,48,47,3,0,0,1,0,0,
111900,312.435,-1.940,0,48,48,4,0,0,1,0,0,
112000,312.241,-1.940,0,48,48,5,0,0,1,0,0,
112100,312.047,-1.940,0,48,48,6,0,0,1,0,0,
112200,311.853,-1.940,0,48,48,7,0,0,1,0,0,
112300,311.659,-1.940,0,49,48,8,0,0,1,0,0,
112400,311.465,-1.940,0,49,48,9,0,0,1,0,0,
112500,311.367,-0.980,0,49,48,10,0,0,0,1,48,Right
112600,311.269,-0.980,0,49,49,1,0,0,1,0,0,
112700,311.171,-0.980,0,49,49,2,0,0,1,0,0,
112800,311.073,-0.980,0,49,49,3,0,0,1,0,0,
112900,310.975,-0.980,0,49,49,4,0,0,1,0,0,
113000,310.877,-0.980,0,50,49,5,0,0,1,0,0,
113100,310.779,-0.980,0,50,49,6,0,0,1,0,0,
113200,310.681,-0.980,0,50,49,7,0,0,1,0,0,
113300,310.583,-0.980,0,50,50,8,0,0,1,0,0,
113400,310.485,-0.980,0,50,50,9,0,0,1,0,0,
113500,310.487,0.020,0,50,50,10,0,0,0,1,50,Right
113600,310.489,0.020,0,50,50,1,0,0,1,0,0,
113700,310.491,0.020,0,50,50,2,0,0,1,0,0,
113800,310.493,0.020,0,50,50,3,0,0,1,0,0,
113900,310.495,0.020,0,50,50,4,0,0,1,0,0,
114000,310.497,0.020,0,50,50,5,0,0,1,0,0,
114100,310.499,0.020,0,50,50,6,0,0,1,0,0,
114200,310.501,0.020,0,50,50,7,0,0,1,0,0,
114300,310.503,0.020,0,50,50,8,0,0,1,0,0,
114400,310.505,0.020,0,50,50,9,0,0,1,0,0,
114500,310.607,1.020,0,50,50,10,0,0,0,1,50,Right
114600,310.709,1.020,0,50,50,1,0,0,1,0,0,
114700,310.811,1.020,0,50,50,2,0,0,1,0,0,
114800,310.913,1.020,0,50,50,3,0,0,1,0,0,
114900,311.015,1.020,0,50,50,4,0,0,1,0,0,
115000,311.117,1.020,0,49,50,5,0,0,1,0,0,
115100,311.219,1.020,0,49,50,6,0,0,1,0,0,
115200,311.321,1.020,0,49,50,7,0,0,1,0,0,
115300,311.423,1.020,0,49,50,8,0,0,1,0,0,
115400,311.525,1.020,0,49,49,9,0,0,1,0,0,
115500,311.725,2.000,0,49,49,10,0,0,0,1,49,Right
115600,311.925,2.000,0,49,49,1,0,0,1,0,0,
115700,312.125,2.000,0,49,49,2,0,0,1,0,0,
115800,312.325,2.000,0,48,49,3,0,0,1,0,0,
115900,312.525,2.000,0,48,49,4,0,0,1,0,0,
116000,312.725,2.000,0,48,48,5,0,0,1,0,0,
116100,312.925,2.000,0,48,48,6,0,0,1,0,0,
116200,313.125,2.000,0,48,48,7,0,0,1,0,0,
116300,313.325,2.000,0,47,48,8,0,0,1,0,0,
116400,313.525,2.000,0,47,48,9,0,0,1,0,0,
116500,313.819,2.940,0,47,48,10,0,0,0,1,47,Right
116600,314.113,2.940,0,47,47,1,0,0,1,0,0,
116700,314.407,2.940,0,46,47,2,0,0,1,0,0,
116800,314.701,2.940,0,46,46,3,0,0,1,0,0,
116900,314.995,2.940,0,46,46,4,0,0,1,0,0,
117000,315.289,2.940,0,46,46,5,0,0,1,0,0,
117100,315.583,2.940,0,45,46,6,0,0,1,0,0,
117200,315.877,2.940,0,45,46,7,0,0,1,0,0,
117300,316.171,2.940,0,45,46,8,0,0,1,0,0,
117400,316.465,2.940,0,44,46,9,0,0,1,0,0,
117500,316.847,3.820,0,44,46,10,0,0,0,1,44,Right
117600,317.229,3.820,0,44,44,1,0,0,1,0,0,
117700,317.611,3.820,0,43,44,2,0,0,1,0,0,
117800,317.993,3.820,0,43,43,3,0,0,1,0,0,
117900,318.375,3.820,0,43,43,4,0,0,1,0,0,
118000,318.757,3.820,0,42,43,5,0,0,1,0,0,
118100,319.139,3.820,0,42,43,6,0,0,1,0,0,
118200,319.521,3.820,0,41,43,7,0,0,1,0,0,
118300,319.903,3.820,0,41,43,8,0,0,1,0,0,
118400,320.285,3.820,0,41,42,9,0,0,1,0,0,
118500,320.747,4.620,0,40,42,10,0,0,0,1,40,Right
118600,321.209,4.620,0,40,40,1,0,0,1,0,0,
118700,321.671,4.620,0,39,40,2,0,0,1,0,0,
118800,322.133,4.620,0,39,39,3,0,0,1,0,0,
118900,322.595,4.620,0,38,39,4,0,0,1,0,0,
119000,323.057,4.620,0,38,39,5,0,0,1,0,0,
119100,323.519,4.620,0,37,39,6,0,0,1,0,0,
119200,323.981,4.620,0,37,38,7,0,0,1,0,0,
119300,324.443,4.620,0,37,38,8,0,0,1,0,0,
119400,324.905,4.620,0,36,38,9,0,0,1,0,0,
119500,325.439,5.340,0,36,38,10,0,0,0,1,36,Right
119600,325.973,5.340,0,35,35,1,0,0,1,0,0,
119700,326.507,5.340,0,35,35,2,0,0,1,0,0,
119800,327.041,5.340,0,34,35,3,0,0,1,0,0,
119900,327.575,5.340,0,33,35,4,0,0,1,0,0,
120000,328.109,5.340,0,33,34,5,0,0,1,0,0,
120100,328.643,5.340,0,32,34,6,0,0,1,0,0,
120200,329.177,5.340,0,32,33,7,0,0,1,0,0,
120300,329.711,5.340,0,31,33,8,0,0,1,0,0,
120400,330.245,5.340,0,31,33,9,0,0,1,0,0,
120500,330.841,5.960,0,30,33,10,0,0,0,1,31,Right
120600,331.437,5.960,0,30,30,1,0,0,1,0,0,
120700,332.033,5.960,0,29,30,2,0,0,1,0,0,
120800,332.629,5.960,0,28,29,3,0,0,1,0,0,
120900,333.225,5.960,0,28,29,4,0,0,1,0,0,
121000,333.821,5.960,0,27,28,5,0,0,1,0,0,
121100,334.417,5.960,0,27,28,6,0,0,1,0,0,
121200,335.013,5.960,0,26,28,7,0,0,1,0,0,
121300,335.609,5.960,0,25,28,8,0,0,1,0,0,
121400,336.205,5.960,0,25,27,9,0,0,1,0,0,
121500,336.851,6.460,0,24,27,10,0,0,0,1,25,Right
121600,337.497,6.460,0,24,24,1,0,0,1,0,0,
121700,338.143,6.460,0,23,24,2,0,0,1,0,0,
121800,338.789,6.460,0,22,23,3,0,0,1,0,0,
121900,339.435,6.460,0,22,23,4,0,0,1,0,0,
122000,340.081,6.460,0,21,22,5,0,0,1,0,0,
122100,340.727,6.460,0,20,22,6,0,0,1,0,0,
122200,341.373,6.460,0,20,22,7,0,0,1,0,0,
122300,342.019,6.460,0,19,22,8,0,0,1,0,0,
122400,342.665,6.460,0,18,21,9,0,0,1,0,0,
122500,343.347,6.820,0,18,21,10,0,0,0,1,18,Right
122600,344.029,6.820,0,17,17,1,0,0,1,0,0,
122700,344.711,6.820,0,16,17,2,0,0,1,0,0,
122800,345.393,6.820,0,16,16,3,0,0,1,0,0,
122900,346.075,6.820,0,15,16,4,0,0,1,0,0,
123000,346.757,6.820,0,14,16,5,0,0,1,0,0,
123100,347.439,6.820,0,14,16,6,0,0,1,0,0,
123200,348.121,6.820,0,13,15,7,0,0,1,0,0,
123300,348.803,6.820,0,12,15,8,0,0,1,0,0,
123400,349.485,6.820,0,12,14,9,0,0,1,0,0,
123500,350.191,7.060,0,11,14,10,0,0,0,1,12,Right
123600,350.897,7.060,0,10,10,1,0,0,1,0,0,
123700,351.603,7.060,0,10,10,2,0,0,1,0,0,
123800,352.309,7.060,0,9,10,3,0,0,1,0,0,
123900,353.015,7.060,0,8,10,4,0,0,1,0,0,
124000,353.721,7.060,0,7,9,5,0,0,1,0,0,
124100,354.427,7.060,0,7,9,6,0,0,1,0,0,
124200,355.133,7.060,0,6,8,7,0,0,1,0,0,
124300,355.839,7.060,0,5,8,8,0,0,1,0,0,
124400,356.545,7.060,0,5,7,9,0,0,1,0,0,
124500,357.251,7.060,0,4,7,10,0,0,1,0,0,
124600,357.957,7.060,0,3,7,11,0,0,1,0,0,
124700,358.663,7.060,0,3,7,12,0,0,1,0,0,
124800,359.369,7.060,0,2,6,13,0,0,1,0,0,
124900,0.075,7.060,0,1,6,14,0,0,1,0,0,
125000,0.781,7.060,0,0,5,15,0,0,1,0,0,
125100,1.487,7.060,0,0,5,16,0,0,1,0,0,
125200,2.193,7.060,0,-1,5,17,0,0,1,0,0,
125300,2.899,7.060,0,-2,5,18,0,0,1,0,0,
125400,3.605,7.060,0,-2,4,19,0,0,1,0,0,
125500,4.311,7.060,0,-3,4,20,0,0,1,0,0,
125600,5.017,7.060,0,-4,3,21,0,0,1,0,0,
125700,5.723,7.060,0,-5,3,22,0,0,1,0,0,
125800,6.429,7.060,0,-5,3,23,0,0,1,0,0,
125900,7.135,7.060,0,-6,3,24,0,0,1,0,0,
126000,7.841,7.060,0,-7,2,25,0,0,1,0,0,
126100,8.547,7.060,0,-7,2,26,0,0,1,0,0,
126200,9.253,7.060,0,-8,1,27,0,0,1,0,0,
126300,9.959,7.060,0,-9,1,28,0,0,1,0,0,
126400,10.665,7.060,0,-9,0,29,0,0,1,0,0,
126500,11.371,7.060,0,-10,0,30,0,0,1,0,0,
126600,12.077,7.060,0,-11,0,31,0,0,1,0,0,
126700,12.783,7.060,0,-12,0,32,0,0,1,0,0,
126800,13.489,7.060,0,-12,-1,33,0,0,1,0,0,
126900,14.195,7.060,0,-13,-1,34,0,0,1,0,0,
127000,14.901,7.060,0,-14,-2,35,0,0,1,0,0,
127100,15.607,7.060,0,-14,-2,36,0,0,1,0,0,
127200,16.313,7.060,0,-15,-2,37,0,0,1,0,0,
127300,17.019,7.060,0,-16,-2,38,0,0,1,0,0,
127400,17.725,7.060,0,-17,-3,39,0,0,1,0,0,
127500,18.431,7.060,0,-17,-3,40,0,0,1,0,0,
127600,19.137,7.060,0,-18,-4,41,0,0,1,0,0,
127700,19.843,7.060,0,-19,-4,42,0,0,1,0,0,
127800,20.549,7.060,0,-19,-5,43,0,0,1,0,0,
127900,21.255,7.060,0,-20,-5,44,0,0,1,0,0,
128000,21.961,7.060,0,-21,-5,45,0,0,1,0,0,
128100,22.667,7.060,0,-21,-5,46,0,0,1,0,0,
128200,23.373,7.060,0,-22,-6,47,0,0,1,0,0,
128300,24.079,7.060,0,-23,-6,48,0,0,1,0,0,
128400,24.785,7.060,0,-24,-7,49,0,0,1,0,0,
128500,25.491,7.060,0,-24,-7,50,0,0,1,0,0,
128600,26.197,7.060,0,-25,-7,51,0,0,1,0,0,
128700,26.903,7.060,0,-26,-7,52,0,0,1,0,0,
128800,27.559,6.560,0,-26,-8,53,0,0,0,1,25,Left
128900,28.215,6.560,0,-27,-27,1,0,0,1,0,0,
129000,28.871,6.560,0,-28,-27,2,0,0,1,0,0,
129100,29.527,6.560,0,-28,-28,3,0,0,1,0,0,
129200,30.183,6.560,0,-29,-28,4,0,0,1,0,0,
129300,30.839,6.560,0,-30,-28,5,0,0,1,0,0,
129400,31.495,6.560,0,-30,-28,6,0,0,1,0,0,
129500,32.151,6.560,0,-31,-29,7,0,0,1,0,0,
129600,32.807,6.560,0,-32,-29,8,0,0,1,0,0,
129700,33.463,6.560,0,-32,-30,9,0,0,1,0,0,
129800,34.055,5.920,0,-33,-30,10,0,0,0,1,32,Left
129900,34.647,5.920,0,-34,-34,1,0,0,1,0,0,
130000,35.239,5.920,0,-34,-34,2,0,0,1,0,0,
130100,35.831,5.920,0,-35,-34,3,0,0,1,0,0,
130200,36.423,5.920,0,-35,-34,4,0,0,1,0,0,
130300,37.015,5.920,0,-36,-35,5,0,0,1,0,0,
130400,37.607,5.920,0,-37,-35,6,0,0,1,0,0,
130500,38.199,5.920,0,-37,-35,7,0,0,1,0,0,
130600,38.791,5.920,0,-38,-35,8,0,0,1,0,0,
130700,39.383,5.920,0,-38,-36,9,0,0,1,0,0,
130800,39.899,5.160,0,-39,-36,10,0,0,0,1,38,Left
130900,40.415,5.160,0,-39,-39,1,0,0,1,0,0,
131000,40.931,5.160,0,-40,-39,2,0,0,1,0,0,
131100,41.447,5.160,0,-40,-40,3,0,0,1,0,0,
131200,41.963,5.160,0,-41,-40,4,0,0,1,0,0,
131300,42.479,5.160,0,-41,-40,5,0,0,1,0,0,
131400,42.995,5.160,0,-42,-40,6,0,0,1,0,0,
131500,43.511,5.160,0,-42,-41,7,0,0,1,0,0,
131600,44.027,5.160,0,-43,-41,8,0,0,1,0,0,
131700,44.543,5.160,0,-44,-41,9,0,0,1,0,0,
