time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
54800,3.169,0.563,-0.208,-0.832,1.159,-0.409,0,-3,-3,1,0,1,0,0,0,
54900,3.224,0.555,-0.208,-0.832,1.158,-0.403,0,-3,-3,2,0,0,1,0,0,
55000,3.279,0.548,-0.208,-0.832,1.158,-0.398,0,-3,-3,2,0,1,0,0,0,
55100,3.333,0.541,-0.208,-0.832,1.157,-0.392,0,-3,-3,2,0,1,0,0,0,
55200,3.387,0.535,-0.208,-0.832,1.157,-0.387,0,-3,-3,3,0,0,1,0,0,
55300,3.440,0.529,-0.208,-0.832,1.156,-0.383,0,-3,-3,3,0,1,0,0,0,
55400,3.492,0.523,-0.208,-0.832,1.156,-0.379,0,-3,-3,3,0,1,0,0,0,
55500,3.544,0.518,-0.208,-0.832,1.156,-0.375,0,-3,-3,4,0,0,1,0,0,
55600,3.595,0.514,-0.208,-0.832,1.155,-0.371,0,-3,-3,4,0,1,0,0,0,
55700,3.646,0.509,-0.208,-0.832,1.155,-0.367,0,-3,-3,4,0,1,0,0,0,
55800,3.697,0.505,-0.208,-0.832,1.154,-0.364,0,-4,-3,5,0,0,1,0,0,
55900,3.747,0.501,-0.208,-0.832,1.154,-0.361,0,-4,-3,5,0,1,0,0,0,
56000,3.796,0.497,-0.208,-0.832,1.153,-0.358,0,-4,-3,5,0,1,0,0,0,
56100,3.846,0.494,-0.208,-0.832,1.153,-0.355,0,-4,-3,6,0,0,1,0,0,
56200,3.895,0.491,-0.208,-0.832,1.152,-0.353,0,-4,-3,6,0,1,0,0,0,
56300,3.944,0.487,-0.208,-0.832,1.152,-0.351,0,-4,-3,6,0,1,0,0,0,
56400,3.990,0.464,-0.260,-1.040,1.152,-0.348,0,-4,-3,7,0,0,0,1,26,Left
56500,4.034,0.442,-0.260,-1.040,1.151,-0.331,0,-4,-3,7,0,1,0,0,0,
56600,4.076,0.421,-0.260,-1.040,1.151,-0.315,0,-4,-3,7,0,1,0,0,0,
56700,4.116,0.402,-0.260,-1.040,1.150,-0.300,0,-4,-4,1,0,0,1,0,0,
56800,4.155,0.385,-0.260,-1.040,1.150,-0.287,0,-4,-4,1,0,1,0,0,0,
56900,4.192,0.368,-0.260,-1.040,1.150,-0.274,0,-4,-4,1,0,1,0,0,0,
57000,4.227,0.353,-0.260,-1.040,1.149,-0.262,0,-4,-4,2,0,0,1,0,0,
57100,4.261,0.339,-0.260,-1.040,1.149,-0.251,0,-4,-4,2,0,1,0,0,0,
57200,4.294,0.326,-0.260,-1.040,1.149,-0.241,0,-4,-4,2,0,1,0,0,0,
57300,4.325,0.313,-0.260,-1.040,1.148,-0.231,0,-4,-4,3,0,0,1,0,0,
57400,4.355,0.302,-0.260,-1.040,1.148,-0.222,0,-4,-4,3,0,1,0,0,0,
57500,4.384,0.291,-0.260,-1.040,1.148,-0.214,0,-4,-4,3,0,1,0,0,0,
57600,4.412,0.281,-0.260,-1.040,1.148,-0.207,0,-4,-4,4,0,0,1,0,0,
57700,4.440,0.272,-0.260,-1.040,1.147,-0.199,0,-4,-4,4,0,1,0,0,0,
57800,4.466,0.264,-0.260,-1.040,1.147,-0.193,0,-4,-4,4,0,1,0,0,0,
57900,4.492,0.256,-0.260,-1.040,1.147,-0.187,0,-4,-4,5,0,0,1,0,0,
58000,4.516,0.248,-0.260,-1.040,1.147,-0.181,0,-4,-4,5,0,1,0,0,0,
58100,4.540,0.241,-0.260,-1.040,1.146,-0.176,0,-4,-4,5,0,1,0,0,0,
58200,4.564,0.235,-0.260,-1.040,1.146,-0.171,0,-5,-4,6,0,0,1,0,0,
58300,4.587,0.229,-0.260,-1.040,1.146,-0.166,0,-5,-4,6,0,1,0,0,0,
58400,4.609,0.223,-0.260,-1.040,1.146,-0.162,0,-5,-4,6,0,1,0,0,0,
58500,4.629,0.197,-0.312,-1.248,1.146,-0.158,0,-5,-4,7,0,0,0,1,26,Left
58600,4.646,0.173,-0.312,-1.248,1.145,-0.139,0,-5,-4,7,0,1,0,0,0,
58700,4.661,0.151,-0.312,-1.248,1.145,-0.122,0,-5,-4,7,0,1,0,0,0,
58800,4.674,0.130,-0.312,-1.248,1.145,-0.106,0,-5,-5,1,0,0,1,0,0,
58900,4.685,0.110,-0.312,-1.248,1.145,-0.091,0,-5,-5,1,0,1,0,0,0,
59000,4.695,0.092,-0.312,-1.248,1.145,-0.078,0,-5,-5,1,0,1,0,0,0,
59100,4.702,0.075,-0.312,-1.248,1.145,-0.065,0,-5,-5,2,0,0,1,0,0,
59200,4.708,0.060,-0.312,-1.248,1.145,-0.053,0,-5,-5,2,0,1,0,0,0,
59300,4.713,0.045,-0.312,-1.248,1.145,-0.042,0,-5,-5,2,0,1,0,0,0,
59400,4.716,0.032,-0.312,-1.248,1.145,-0.032,0,-5,-5,3,0,0,1,0,0,
59500,4.718,0.019,-0.312,-1.248,1.145,-0.022,0,-5,-5,3,0,1,0,0,0,
59600,4.718,0.007,-0.312,-1.248,1.145,-0.013,0,-5,-5,3,0,1,0,0,0,
59700,4.718,-0.003,-0.312,-1.248,1.145,-0.005,0,-5,-5,4,0,0,1,0,0,
59800,4.717,-0.014,-0.312,-1.248,1.145,0.002,0,-5,-5,4,0,1,0,0,0,
59900,4.714,-0.023,-0.312,-1.248,1.145,0.009,0,-5,-5,4,0,1,0,0,0,
60000,4.711,-0.032,-0.312,-1.248,1.145,0.016,0,-5,-5,5,0,0,1,0,0,
60100,4.707,-0.040,-0.312,-1.248,1.145,0.022,0,-5,-5,5,0,1,0,0,0,
60200,4.703,-0.047,-0.312,-1.248,1.145,0.028,0,-5,-5,5,0,1,0,0,0,
60300,4.697,-0.054,-0.312,-1.248,1.145,0.033,0,-5,-5,6,0,0,1,0,0,
60400,4.691,-0.061,-0.312,-1.248,1.145,0.038,0,-5,-5,6,0,1,0,0,0,
60500,4.684,-0.067,-0.312,-1.248,1.145,0.043,0,-5,-5,6,0,1,0,0,0,
60600,4.674,-0.099,-0.378,-1.512,1.145,0.047,0,-5,-5,7,0,0,0,1,33,Left
60700,4.662,-0.129,-0.378,-1.512,1.145,0.070,0,-5,-5,7,0,1,0,0,0,
60800,4.646,-0.156,-0.378,-1.512,1.145,0.091,0,-5,-5,7,0,1,0,0,0,
60900,4.628,-0.182,-0.378,-1.512,1.145,0.110,0,-5,-5,1,0,0,1,0,0,
61000,4.607,-0.206,-0.378,-1.512,1.145,0.128,0,-5,-5,1,0,1,0,0,0,
61100,4.584,-0.228,-0.378,-1.512,1.146,0.145,0,-5,-5,1,0,1,0,0,0,
61200,4.560,-0.248,-0.378,-1.512,1.146,0.161,0,-5,-5,2,0,0,1,0,0,
61300,4.533,-0.267,-0.378,-1.512,1.146,0.176,0,-5,-5,2,0,1,0,0,0,
61400,4.504,-0.285,-0.378,-1.512,1.146,0.189,0,-5,-5,2,0,1,0,0,0,
61500,4.474,-0.301,-0.378,-1.512,1.147,0.202,0,-5,-5,3,0,0,1,0,0,
61600,4.443,-0.317,-0.378,-1.512,1.147,0.214,0,-5,-5,3,0,1,0,0,0,
61700,4.409,-0.331,-0.378,-1.512,1.147,0.225,0,-5,-5,3,0,1,0,0,0,
61800,4.375,-0.344,-0.378,-1.512,1.147,0.235,0,-4,-5,4,0,0,1,0,0,
61900,4.340,-0.356,-0.378,-1.512,1.148,0.244,0,-4,-5,4,0,1,0,0,0,
62000,4.303,-0.367,-0.378,-1.512,1.148,0.253,0,-4,-5,4,0,1,0,0,0,
62100,4.265,-0.377,-0.378,-1.512,1.148,0.261,0,-4,-5,5,0,0,1,0,0,
62200,4.226,-0.387,-0.378,-1.512,1.149,0.268,0,-4,-5,5,0,1,0,0,0,
62300,4.187,-0.395,-0.378,-1.512,1.149,0.275,0,-4,-5,5,0,1,0,0,0,
62400,4.147,-0.403,-0.378,-1.512,1.149,0.281,0,-4,-4,6,0,0,1,0,0,
62500,4.106,-0.411,-0.378,-1.512,1.150,0.287,0,-4,-4,6,0,1,0,0,0,
62600,4.064,-0.418,-0.378,-1.512,1.150,0.293,0,-4,-4,6,0,1,0,0,0,
62700,4.019,-0.445,-0.430,-1.720,1.150,0.298,0,-4,-4,7,0,0,0,1,26,Left
62800,3.972,-0.470,-0.430,-1.720,1.151,0.317,0,-4,-4,7,0,1,0,0,0,
62900,3.923,-0.493,-0.430,-1.720,1.151,0.336,0,-4,-4,7,0,1,0,0,0,
63000,3.871,-0.515,-0.430,-1.720,1.152,0.353,0,-4,-4,1,0,0,1,0,0,
63100,3.818,-0.535,-0.430,-1.720,1.152,0.368,0,-4,-4,1,0,1,0,0,0,
63200,3.763,-0.553,-0.430,-1.720,1.153,0.383,0,-4,-4,1,0,1,0,0,0,
63300,3.705,-0.570,-0.430,-1.720,1.153,0.397,0,-4,-4,2,0,0,1,0,0,
63400,3.647,-0.586,-0.430,-1.720,1.154,0.409,0,-4,-4,2,0,1,0,0,0,
63500,3.587,-0.601,-0.430,-1.720,1.154,0.421,0,-4,-4,2,0,1,0,0,0,
63600,3.525,-0.614,-0.430,-1.720,1.155,0.431,0,-4,-4,3,0,0,1,0,0,
63700,3.463,-0.626,-0.430,-1.720,1.155,0.441,0,-4,-4,3,0,1,0,0,0,
63800,3.399,-0.638,-0.430,-1.720,1.156,0.450,0,-4,-4,3,0,1,0,0,0,
63900,3.334,-0.648,-0.430,-1.720,1.156,0.459,0,-3,-4,4,0,0,1,0,0,
64000,3.268,-0.658,-0.430,-1.720,1.157,0.466,0,-3,-4,4,0,1,0,0,0,
64100,3.202,-0.667,-0.430,-1.720,1.158,0.474,0,-3,-4,4,0,1,0,0,0,
64200,3.134,-0.675,-0.430,-1.720,1.158,0.480,0,-3,-4,5,0,0,1,0,0,
64300,3.066,-0.683,-0.430,-1.720,1.159,0.486,0,-3,-4,5,0,1,0,0,0,
64400,2.997,-0.689,-0.430,-1.720,1.159,0.492,0,-3,-4,5,0,1,0,0,0,
64500,2.927,-0.696,-0.430,-1.720,1.160,0.497,0,-3,-3,6,0,0,1,0,0,
64600,2.857,-0.702,-0.430,-1.720,1.160,0.502,0,-3,-3,6,0,1,0,0,0,
64700,2.787,-0.707,-0.430,-1.720,1.161,0.506,0,-3,-3,6,0,1,0,0,0,
64800,2.714,-0.728,-0.470,-1.880,1.162,0.510,0,-3,-3,7,0,0,0,1,20,Left
64900,2.639,-0.747,-0.470,-1.880,1.162,0.525,0,-3,-3,7,0,1,0,0,0,
65000,2.563,-0.765,-0.470,-1.880,1.163,0.540,0,-3,-3,7,0,1,0,0,0,
65100,2.484,-0.781,-0.470,-1.880,1.164,0.553,0,-3,-3,1,0,0,1,0,0,
65200,2.405,-0.796,-0.470,-1.880,1.164,0.565,0,-3,-3,1,0,1,0,0,0,
65300,2.324,-0.810,-0.470,-1.880,1.165,0.576,0,-3,-3,1,0,1,0,0,0,
65400,2.242,-0.823,-0.470,-1.880,1.166,0.587,0,-2,-2,2,0,0,1,0,0,
65500,2.158,-0.835,-0.470,-1.880,1.166,0.596,0,-2,-2,2,0,1,0,0,0,
65600,2.074,-0.845,-0.470,-1.880,1.167,0.605,0,-2,-2,2,0,1,0,0,0,
65700,1.988,-0.855,-0.470,-1.880,1.168,0.613,0,-2,-2,3,0,0,1,0,0,
65800,1.902,-0.864,-0.470,-1.880,1.168,0.621,0,-2,-2,3,0,1,0,0,0,
65900,1.814,-0.873,-0.470,-1.880,1.169,0.627,0,-2,-2,3,0,1,0,0,0,
66000,1.726,-0.880,-0.470,-1.880,1.170,0.634,0,-2,-2,4,0,0,1,0,0,
66100,1.638,-0.887,-0.470,-1.880,1.170,0.640,0,-2,-2,4,0,1,0,0,0,
66200,1.548,-0.894,-0.470,-1.880,1.171,0.645,0,-2,-2,4,0,1,0,0,0,
66300,1.458,-0.900,-0.470,-1.880,1.172,0.650,0,-2,-2,5,0,0,1,0,0,
66400,1.368,-0.905,-0.470,-1.880,1.173,0.654,0,-2,-2,5,0,1,0,0,0,
66500,1.277,-0.910,-0.470,-1.880,1.173,0.658,0,-2,-2,5,0,1,0,0,0,
66600,1.190,-0.870,-0.360,-1.440,1.174,0.662,0,-1,-2,6,0,0,0,1,55,Right
66700,1.106,-0.834,-0.360,-1.440,1.175,0.632,0,-1,-2,6,0,1,0,0,0,
66800,1.026,-0.800,-0.360,-1.440,1.175,0.604,0,-1,-2,6,0,1,0,0,0,
66900,0.950,-0.768,-0.360,-1.440,1.176,0.579,0,-1,-1,1,0,0,1,0,0,
67000,0.876,-0.739,-0.360,-1.440,1.177,0.555,0,-1,-1,1,0,1,0,0,0,
67100,0.805,-0.712,-0.360,-1.440,1.177,0.534,0,-1,-1,1,0,1,0,0,0,
67200,0.736,-0.687,-0.360,-1.440,1.178,0.513,0,-1,-1,2,0,0,1,0,0,
67300,0.670,-0.663,-0.360,-1.440,1.178,0.495,0,-1,-1,2,0,1,0,0,0,
67400,0.605,-0.642,-0.360,-1.440,1.179,0.478,0,-1,-1,2,0,1,0,0,0,
67500,0.543,-0.622,-0.360,-1.440,1.179,0.462,0,-1,-1,3,0,0,1,0,0,
67600,0.483,-0.603,-0.360,-1.440,1.180,0.447,0,-1,-1,3,0,1,0,0,0,
67700,0.424,-0.586,-0.360,-1.440,1.180,0.433,0,-1,-1,3,0,1,0,0,0,
67800,0.367,-0.570,-0.360,-1.440,1.181,0.420,0,0,-1,4,0,0,1,0,0,
67900,0.312,-0.555,-0.360,-1.440,1.181,0.408,0,0,-1,4,0,1,0,0,0,
68000,0.258,-0.541,-0.360,-1.440,1.182,0.397,0,0,-1,4,0,1,0,0,0,
68100,0.205,-0.528,-0.360,-1.440,1.182,0.387,0,0,-1,5,0,0,1,0,0,
68200,0.154,-0.516,-0.360,-1.440,1.182,0.378,0,0,-1,5,0,1,0,0,0,
68300,0.103,-0.505,-0.360,-1.440,1.183,0.369,0,0,-1,5,0,1,0,0,0,
68400,0.054,-0.494,-0.360,-1.440,1.183,0.361,0,0,0,6,0,0,1,0,0,
68500,0.005,-0.484,-0.360,-1.440,1.184,0.353,0,0,0,6,0,1,0,0,0,
68600,359.958,-0.475,-0.360,-1.440,1.184,0.346,0,0,0,6,0,1,0,0,0,
68700,359.911,-0.467,-0.360,-1.440,1.184,0.340,0,0,0,7,0,0,1,0,0,
68800,359.865,-0.459,-0.360,-1.440,1.185,0.333,0,0,0,7,0,1,0,0,0,
68900,359.820,-0.452,-0.360,-1.440,1.185,0.328,0,0,0,7,0,1,0,0,0,
69000,359.775,-0.445,-0.360,-1.440,1.185,0.322,0,0,0,8,0,0,1,0,0,
69100,359.731,-0.439,-0.360,-1.440,1.186,0.318,0,0,0,8,0,1,0,0,0,
69200,359.688,-0.433,-0.360,-1.440,1.186,0.313,0,0,0,8,0,1,0,0,0,
69300,359.645,-0.427,-0.360,-1.440,1.186,0.309,0,0,0,9,0,0,1,0,0,
69400,359.603,-0.422,-0.360,-1.440,1.187,0.305,0,0,0,9,0,1,0,0,0,
69500,359.561,-0.417,-0.360,-1.440,1.187,0.301,0,0,0,9,0,1,0,0,0,
69600,359.520,-0.413,-0.360,-1.440,1.187,0.297,0,0,0,10,0,0,1,0,0,
69700,359.479,-0.409,-0.360,-1.440,1.188,0.294,0,0,0,10,0,1,0,0,0,
69800,359.439,-0.405,-0.360,-1.440,1.188,0.291,0,0,0,10,0,1,0,0,0,
69900,359.399,-0.401,-0.360,-1.440,1.188,0.288,0,1,1,1,0,0,1,0,0,
70000,359.359,-0.398,-0.360,-1.440,1.188,0.286,0,1,1,1,0,1,0,0,0,
70100,359.319,-0.395,-0.360,-1.440,1.189,0.283,0,1,1,1,0,1,0,0,0,
70200,359.280,-0.392,-0.360,-1.440,1.189,0.281,0,1,1,1,0,0,1,0,0,
70300,359.241,-0.389,-0.360,-1.440,1.189,0.279,0,1,1,1,0,1,0,0,0,
70400,359.203,-0.386,-0.360,-1.440,1.190,0.277,0,1,1,1,0,1,0,0,0,
70500,359.164,-0.384,-0.360,-1.440,1.190,0.275,0,1,1,1,0,0,1,0,0,
70600,359.126,-0.381,-0.360,-1.440,1.190,0.273,0,1,1,1,0,1,0,0,0,
70700,359.088,-0.379,-0.360,-1.440,1.190,0.271,0,1,1,1,0,1,0,0,0,
70800,359.051,-0.377,-0.360,-1.440,1.191,0.270,0,1,1,1,0,0,1,0,0,
70900,359.013,-0.375,-0.360,-1.440,1.191,0.268,0,1,1,1,0,1,0,0,0,
71000,358.976,-0.373,-0.360,-1.440,1.191,0.267,0,1,1,1,0,1,0,0,0,
71100,358.938,-0.372,-0.360,-1.440,1.192,0.266,0,1,1,1,0,0,1,0,0,
71200,358.901,-0.370,-0.360,-1.440,1.192,0.264,0,1,1,1,0,1,0,0,0,
71300,358.865,-0.369,-0.360,-1.440,1.192,0.263,0,1,1,1,0,1,0,0,0,
71400,358.828,-0.367,-0.360,-1.440,1.192,0.262,0,1,1,1,0,0,1,0,0,
71500,358.791,-0.366,-0.360,-1.440,1.193,0.261,0,1,1,1,0,1,0,0,0,
71600,358.755,-0.364,-0.360,-1.440,1.193,0.260,0,1,1,1,0,1,0,0,0,
71700,358.719,-0.363,-0.360,-1.440,1.193,0.259,0,1,1,1,0,0,1,0,0,
71800,358.682,-0.362,-0.360,-1.440,1.193,0.258,0,1,1,1,0,1,0,0,0,
71900,358.646,-0.361,-0.360,-1.440,1.194,0.257,0,1,1,1,0,1,0,0,0,
72000,358.610,-0.360,-0.360,-1.440,1.194,0.257,0,1,1,1,0,0,1,0,0,
72100,358.574,-0.359,-0.360,-1.440,1.194,0.256,0,1,1,1,0,1,0,0,0,
72200,358.539,-0.358,-0.360,-1.440,1.194,0.255,0,1,1,1,0,1,0,0,0,
72300,358.503,-0.357,-0.360,-1.440,1.195,0.254,0,1,1,1,0,0,1,0,0,
72400,358.467,-0.356,-0.360,-1.440,1.195,0.254,0,1,1,1,0,1,0,0,0,
72500,358.432,-0.355,-0.360,-1.440,1.195,0.253,0,1,1,1,0,1,0,0,0,
72600,358.396,-0.355,-0.360,-1.440,1.195,0.253,0,2,2,1,0,0,1,0,0,
72700,358.361,-0.354,-0.360,-1.440,1.196,0.252,0,2,2,1,0,1,0,0,0,
72800,358.325,-0.353,-0.360,-1.440,1.196,0.251,0,2,2,1,0,1,0,0,0,
72900,358.290,-0.352,-0.360,-1.440,1.196,0.251,0,2,2,1,0,0,1,0,0,
73000,358.255,-0.352,-0.360,-1.440,1.196,0.250,0,2,2,1,0,1,0,0,0,
73100,358.220,-0.351,-0.360,-1.440,1.197,0.250,0,2,2,1,0,1,0,0,0,
73200,358.185,-0.350,-0.360,-1.440,1.197,0.249,0,2,2,1,0,0,1,0,0,
73300,358.150,-0.350,-0.360,-1.440,1.197,0.249,0,2,2,1,0,1,0,0,0,
73400,358.115,-0.349,-0.360,-1.440,1.197,0.249,0,2,2,1,0,1,0,0,0,
73500,358.080,-0.349,-0.360,-1.440,1.198,0.248,0,2,2,1,0,0,1,0,0,
73600,358.045,-0.348,-0.360,-1.440,1.198,0.248,0,2,2,1,0,1,0,0,0,
73700,358.011,-0.348,-0.360,-1.440,1.198,0.247,0,2,2,1,0,1,0,0,0,
73800,357.976,-0.347,-0.360,-1.440,1.198,0.247,0,2,2,1,0,0,1,0,0,
73900,357.941,-0.347,-0.360,-1.440,1.198,0.247,0,2,2,1,0,1,0,0,0,
74000,357.907,-0.346,-0.360,-1.440,1.199,0.246,0,2,2,1,0,1,0,0,0,
74100,357.872,-0.346,-0.360,-1.440,1.199,0.246,0,2,2,1,0,0,1,0,0,
74200,357.838,-0.345,-0.360,-1.440,1.199,0.246,0,2,2,1,0,1,0,0,0,
74300,357.803,-0.345,-0.360,-1.440,1.199,0.245,0,2,2,1,0,1,0,0,0,
74400,357.769,-0.344,-0.360,-1.440,1.200,0.245,0,2,2,1,0,0,1,0,0,
74500,357.734,-0.344,-0.360,-1.440,1.200,0.245,0,2,2,1,0,1,0,0,0,
74600,357.700,-0.343,-0.360,-1.440,1.200,0.244,0,2,2,1,0,1,0,0,0,
74700,357.666,-0.343,-0.360,-1.440,1.200,0.244,0,2,2,1,0,0,1,0,0,
74800,357.631,-0.343,-0.360,-1.440,1.201,0.244,0,2,2,1,0,1,0,0,0,
74900,357.597,-0.342,-0.360,-1.440,1.201,0.243,0,2,2,1,0,1,0,0,0,
75000,357.563,-0.342,-0.360,-1.440,1.201,0.243,0,2,2,1,0,0,1,0,0,
75100,357.529,-0.341,-0.360,-1.440,1.201,0.243,0,2,2,1,0,1,0,0,0,
75200,357.495,-0.341,-0.360,-1.440,1.201,0.242,0,2,2,1,0,1,0,0,0,
75300,357.462,-0.330,-0.334,-1.336,1.202,0.242,0,3,3,2,0,0,0,1,13,Right
75400,357.430,-0.320,-0.334,-1.336,1.202,0.234,0,3,3,2,0,1,0,0,0,
75500,357.399,-0.311,-0.334,-1.336,1.202,0.227,0,3,3,2,0,1,0,0,0,
75600,357.368,-0.302,-0.334,-1.336,1.202,0.220,0,3,3,1,0,0,1,0,0,
75700,357.339,-0.294,-0.334,-1.336,1.203,0.214,0,3,3,1,0,1,0,0,0,
75800,357.310,-0.287,-0.334,-1.336,1.203,0.208,0,3,3,1,0,1,0,0,0,
75900,357.282,-0.280,-0.334,-1.336,1.203,0.203,0,3,3,2,0,0,1,0,0,
76000,357.255,-0.273,-0.334,-1.336,1.203,0.198,0,3,3,2,0,1,0,0,0,
76100,357.228,-0.267,-0.334,-1.336,1.203,0.193,0,3,3,2,0,1,0,0,0,
76200,357.202,-0.261,-0.334,-1.336,1.203,0.189,0,3,3,3,0,0,1,0,0,
76300,357.177,-0.256,-0.334,-1.336,1.204,0.185,0,3,3,3,0,1,0,0,0,
76400,357.152,-0.251,-0.334,-1.336,1.204,0.181,0,3,3,3,0,1,0,0,0,
76500,357.127,-0.247,-0.334,-1.336,1.204,0.178,0,3,3,4,0,0,1,0,0,
76600,357.103,-0.242,-0.334,-1.336,1.204,0.174,0,3,3,4,0,1,0,0,0,
76700,357.079,-0.238,-0.334,-1.336,1.204,0.171,0,3,3,4,0,1,0,0,0,
76800,357.055,-0.235,-0.334,-1.336,1.204,0.169,0,3,3,5,0,0,1,0,0,
76900,357.032,-0.231,-0.334,-1.336,1.205,0.166,0,3,3,5,0,1,0,0,0,
77000,357.009,-0.228,-0.334,-1.336,1.205,0.163,0,3,3,5,0,1,0,0,0,
77100,356.987,-0.225,-0.334,-1.336,1.205,0.161,0,3,3,6,0,0,1,0,0,
77200,356.965,-0.222,-0.334,-1.336,1.205,0.159,0,3,3,6,0,1,0,0,0,
77300,356.943,-0.220,-0.334,-1.336,1.205,0.157,0,3,3,6,0,1,0,0,0,
77400,356.923,-0.201,-0.294,-1.176,1.205,0.155,0,3,3,7,0,0,0,1,20,Right
77500,356.904,-0.184,-0.294,-1.176,1.205,0.142,0,3,3,7,0,1,0,0,0,
77600,356.888,-0.168,-0.294,-1.176,1.206,0.130,0,3,3,7,0,1,0,0,0,
77700,356.872,-0.153,-0.294,-1.176,1.206,0.118,0,3,3,1,0,0,1,0,0,
77800,356.858,-0.139,-0.294,-1.176,1.206,0.108,0,3,3,1,0,1,0,0,0,
77900,356.846,-0.127,-0.294,-1.176,1.206,0.098,0,3,3,1,0,1,0,0,0,
78000,356.834,-0.115,-0.294,-1.176,1.206,0.089,0,3,3,2,0,0,1,0,0,
78100,356.824,-0.104,-0.294,-1.176,1.206,0.081,0,3,3,2,0,1,0,0,0,
78200,356.814,-0.093,-0.294,-1.176,1.206,0.073,0,3,3,2,0,1,0,0,0,
78300,356.806,-0.084,-0.294,-1.176,1.206,0.066,0,3,3,3,0,0,1,0,0,
78400,356.799,-0.075,-0.294,-1.176,1.206,0.059,0,3,3,3,0,1,0,0,0,
78500,356.792,-0.067,-0.294,-1.176,1.206,0.053,0,3,3,3,0,1,0,0,0,
78600,356.786,-0.059,-0.294,-1.176,1.206,0.047,0,3,3,4,0,0,1,0,0,
78700,356.781,-0.052,-0.294,-1.176,1.206,0.041,0,3,3,4,0,1,0,0,0,
78800,356.776,-0.045,-0.294,-1.176,1.206,0.036,0,3,3,4,0,1,0,0,0,
78900,356.772,-0.039,-0.294,-1.176,1.206,0.032,0,3,3,5,0,0,1,0,0,
79000,356.769,-0.033,-0.294,-1.176,1.206,0.027,0,3,3,5,0,1,0,0,0,
79100,356.766,-0.028,-0.294,-1.176,1.206,0.023,0,3,3,5,0,1,0,0,0,
79200,356.764,-0.023,-0.294,-1.176,1.206,0.019,0,3,3,6,0,0,1,0,0,
79300,356.762,-0.018,-0.294,-1.176,1.206,0.016,0,3,3,6,0,1,0,0,0,
79400,356.761,-0.014,-0.294,-1.176,1.206,0.013,0,3,3,6,0,1,0,0,0,
79500,356.761,0.006,-0.254,-1.016,1.206,0.010,0,3,3,7,0,0,0,1,20,Right
79600,356.764,0.025,-0.254,-1.016,1.206,-0.004,0,3,3,7,0,1,0,0,0,
79700,356.768,0.042,-0.254,-1.016,1.206,-0.017,0,3,3,7,0,1,0,0,0,
79800,356.774,0.058,-0.254,-1.016,1.206,-0.030,0,3,3,1,0,0,1,0,0,
79900,356.781,0.073,-0.254,-1.016,1.206,-0.041,0,3,3,1,0,1,0,0,0,
80000,356.790,0.087,-0.254,-1.016,1.206,-0.051,0,3,3,1,0,1,0,0,0,
80100,356.800,0.100,-0.254,-1.016,1.206,-0.061,0,3,3,2,0,0,1,0,0,
80200,356.811,0.112,-0.254,-1.016,1.206,-0.070,0,3,3,2,0,1,0,0,0,
80300,356.824,0.123,-0.254,-1.016,1.206,-0.079,0,3,3,2,0,1,0,0,0,
80400,356.837,0.133,-0.254,-1.016,1.206,-0.087,0,3,3,3,0,0,1,0,0,
80500,356.851,0.143,-0.254,-1.016,1.206,-0.094,0,3,3,3,0,1,0,0,0,
80600,356.866,0.152,-0.254,-1.016,1.206,-0.101,0,3,3,3,0,1,0,0,0,
80700,356.882,0.160,-0.254,-1.016,1.206,-0.107,0,3,3,4,0,0,1,0,0,
80800,356.899,0.168,-0.254,-1.016,1.206,-0.113,0,3,3,4,0,1,0,0,0,
80900,356.917,0.175,-0.254,-1.016,1.206,-0.118,0,3,3,4,0,1,0,0,0,
81000,356.935,0.182,-0.254,-1.016,1.205,-0.123,0,3,3,5,0,0,1,0,0,
81100,356.954,0.188,-0.254,-1.016,1.205,-0.128,0,3,3,5,0,1,0,0,0,
81200,356.973,0.193,-0.254,-1.016,1.205,-0.132,0,3,3,5,0,1,0,0,0,
81300,356.993,0.199,-0.254,-1.016,1.205,-0.137,0,3,3,6,0,0,1,0,0,
81400,357.013,0.204,-0.254,-1.016,1.205,-0.140,0,3,3,6,0,1,0,0,0,
81500,357.034,0.208,-0.254,-1.016,1.205,-0.144,0,3,3,6,0,1,0,0,0,
81600,357.057,0.228,-0.214,-0.856,1.205,-0.147,0,3,3,7,0,0,0,1,20,Right
81700,357.082,0.247,-0.214,-0.856,1.205,-0.161,0,3,3,7,0,1,0,0,0,
81800,357.108,0.264,-0.214,-0.856,1.204,-0.175,0,3,3,7,0,1,0,0,0,
81900,357.136,0.280,-0.214,-0.856,1.204,-0.187,0,3,3,1,0,0,1,0,0,
82000,357.166,0.295,-0.214,-0.856,1.204,-0.199,0,3,3,1,0,1,0,0,0,
82100,357.196,0.309,-0.214,-0.856,1.204,-0.209,0,3,3,1,0,1,0,0,0,
82200,357.229,0.322,-0.214,-0.856,1.204,-0.219,0,3,3,2,0,0,1,0,0,
82300,357.262,0.334,-0.214,-0.856,1.203,-0.229,0,3,3,2,0,1,0,0,0,
82400,357.297,0.345,-0.214,-0.856,1.203,-0.237,0,3,3,2,0,1,0,0,0,
