time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
54800,1.386,-0.604,-0.416,-1.664,1.173,0.429,0,-2,-2,2,0,1,0,0,0,
54900,1.326,-0.600,-0.391,-1.566,1.173,0.434,0,-1,-2,3,0,0,0,1,13,Right
55000,1.267,-0.596,-0.391,-1.566,1.174,0.431,0,-1,-2,3,0,1,0,0,0,
55100,1.207,-0.592,-0.391,-1.566,1.174,0.428,0,-1,-2,3,0,1,0,0,0,
55200,1.148,-0.589,-0.391,-1.566,1.175,0.425,0,-1,-1,1,0,0,1,0,0,
55300,1.090,-0.586,-0.391,-1.566,1.175,0.423,0,-1,-1,1,0,1,0,0,0,
55400,1.032,-0.583,-0.391,-1.566,1.176,0.420,0,-1,-1,1,0,1,0,0,0,
55500,0.974,-0.580,-0.391,-1.566,1.176,0.418,0,-1,-1,1,0,0,1,0,0,
55600,0.916,-0.577,-0.391,-1.566,1.177,0.416,0,-1,-1,1,0,1,0,0,0,
55700,0.858,-0.575,-0.391,-1.566,1.177,0.414,0,-1,-1,1,0,1,0,0,0,
55800,0.801,-0.572,-0.391,-1.566,1.177,0.412,0,-1,-1,1,0,0,1,0,0,
55900,0.744,-0.570,-0.391,-1.566,1.178,0.410,0,-1,-1,1,0,1,0,0,0,
56000,0.687,-0.568,-0.391,-1.566,1.178,0.409,0,-1,-1,1,0,1,0,0,0,
56100,0.631,-0.566,-0.391,-1.566,1.179,0.407,0,-1,-1,1,0,0,1,0,0,
56200,0.574,-0.564,-0.391,-1.566,1.179,0.406,0,-1,-1,1,0,1,0,0,0,
56300,0.518,-0.562,-0.391,-1.566,1.180,0.404,0,-1,-1,1,0,1,0,0,0,
56400,0.462,-0.560,-0.391,-1.566,1.180,0.403,0,-1,-1,1,0,0,1,0,0,
56500,0.406,-0.559,-0.391,-1.566,1.180,0.402,0,-1,-1,1,0,1,0,0,0,
56600,0.351,-0.557,-0.391,-1.566,1.181,0.400,0,-1,-1,1,0,1,0,0,0,
56700,0.295,-0.556,-0.391,-1.566,1.181,0.399,0,0,0,1,0,0,1,0,0,
56800,0.240,-0.554,-0.391,-1.566,1.182,0.398,0,0,0,1,0,1,0,0,0,
56900,0.184,-0.553,-0.391,-1.566,1.182,0.397,0,0,0,1,0,1,0,0,0,
57000,0.129,-0.551,-0.391,-1.566,1.183,0.396,0,0,0,1,0,0,1,0,0,
57100,0.074,-0.550,-0.391,-1.566,1.183,0.395,0,0,0,1,0,1,0,0,0,
57200,0.019,-0.549,-0.391,-1.566,1.183,0.394,0,0,0,1,0,1,0,0,0,
57300,359.965,-0.548,-0.391,-1.566,1.184,0.393,0,0,0,1,0,0,1,0,0,
57400,359.910,-0.547,-0.391,-1.566,1.184,0.392,0,0,0,1,0,1,0,0,0,
57500,359.855,-0.546,-0.391,-1.566,1.185,0.392,0,0,0,1,0,1,0,0,0,
57600,359.801,-0.545,-0.391,-1.566,1.185,0.391,0,0,0,1,0,0,1,0,0,
57700,359.746,-0.544,-0.391,-1.566,1.186,0.390,0,0,0,1,0,1,0,0,0,
57800,359.692,-0.543,-0.391,-1.566,1.186,0.389,0,0,0,1,0,1,0,0,0,
57900,359.638,-0.542,-0.391,-1.566,1.186,0.389,0,0,0,1,0,0,1,0,0,
58000,359.584,-0.541,-0.391,-1.566,1.187,0.388,0,0,0,1,0,1,0,0,0,
58100,359.530,-0.540,-0.391,-1.566,1.187,0.387,0,0,0,1,0,1,0,0,0,
58200,359.476,-0.539,-0.391,-1.566,1.188,0.387,0,0,0,1,0,0,1,0,0,
58300,359.422,-0.538,-0.391,-1.566,1.188,0.386,0,0,0,1,0,1,0,0,0,
58400,359.368,-0.537,-0.391,-1.566,1.188,0.385,0,0,0,1,0,1,0,0,0,
58500,359.315,-0.537,-0.391,-1.566,1.189,0.385,0,1,1,1,0,0,1,0,0,
58600,359.261,-0.536,-0.391,-1.566,1.189,0.384,0,1,1,1,0,1,0,0,0,
58700,359.208,-0.535,-0.391,-1.566,1.189,0.384,0,1,1,1,0,1,0,0,0,
58800,359.154,-0.534,-0.391,-1.566,1.190,0.383,0,1,1,1,0,0,1,0,0,
58900,359.101,-0.534,-0.391,-1.566,1.190,0.383,0,1,1,1,0,1,0,0,0,
59000,359.048,-0.533,-0.391,-1.566,1.191,0.382,0,1,1,1,0,1,0,0,0,
59100,358.994,-0.532,-0.391,-1.566,1.191,0.382,0,1,1,1,0,0,1,0,0,
59200,358.941,-0.532,-0.391,-1.566,1.191,0.381,0,1,1,1,0,1,0,0,0,
59300,358.888,-0.531,-0.391,-1.566,1.192,0.381,0,1,1,1,0,1,0,0,0,
59400,358.835,-0.530,-0.391,-1.566,1.192,0.380,0,1,1,1,0,0,1,0,0,
59500,358.782,-0.530,-0.391,-1.566,1.193,0.380,0,1,1,1,0,1,0,0,0,
59600,358.729,-0.529,-0.391,-1.566,1.193,0.379,0,1,1,1,0,1,0,0,0,
59700,358.677,-0.528,-0.391,-1.566,1.193,0.379,0,1,1,1,0,0,1,0,0,
59800,358.624,-0.528,-0.391,-1.566,1.194,0.378,0,1,1,1,0,1,0,0,0,
59900,358.571,-0.527,-0.391,-1.566,1.194,0.378,0,1,1,1,0,1,0,0,0,
60000,358.518,-0.526,-0.391,-1.566,1.194,0.377,0,1,1,1,0,0,1,0,0,
60100,358.466,-0.526,-0.391,-1.566,1.195,0.377,0,1,1,1,0,1,0,0,0,
60200,358.413,-0.525,-0.391,-1.566,1.195,0.376,0,1,1,1,0,1,0,0,0,
60300,358.361,-0.525,-0.391,-1.566,1.195,0.376,0,2,2,1,0,0,1,0,0,
60400,358.308,-0.524,-0.391,-1.566,1.196,0.376,0,2,2,1,0,1,0,0,0,
60500,358.256,-0.524,-0.391,-1.566,1.196,0.375,0,2,2,1,0,1,0,0,0,
60600,358.204,-0.523,-0.391,-1.566,1.197,0.375,0,2,2,2,0,0,1,0,0,
60700,358.152,-0.522,-0.391,-1.566,1.197,0.374,0,2,2,2,0,1,0,0,0,
60800,358.099,-0.522,-0.391,-1.566,1.197,0.374,0,2,2,2,0,1,0,0,0,
60900,358.047,-0.521,-0.391,-1.566,1.198,0.373,0,2,2,3,0,0,1,0,0,
61000,357.995,-0.521,-0.391,-1.566,1.198,0.373,0,2,2,3,0,1,0,0,0,
61100,357.943,-0.520,-0.391,-1.566,1.198,0.373,0,2,2,3,0,1,0,0,0,
61200,357.892,-0.510,-0.367,-1.467,1.199,0.372,0,2,2,4,0,0,0,1,13,Right
61300,357.842,-0.500,-0.367,-1.467,1.199,0.365,0,2,2,4,0,1,0,0,0,
61400,357.793,-0.491,-0.367,-1.467,1.199,0.358,0,2,2,4,0,1,0,0,0,
61500,357.745,-0.483,-0.367,-1.467,1.200,0.351,0,2,2,1,0,0,1,0,0,
61600,357.697,-0.475,-0.367,-1.467,1.200,0.345,0,2,2,1,0,1,0,0,0,
61700,357.651,-0.468,-0.367,-1.467,1.200,0.339,0,2,2,1,0,1,0,0,0,
61800,357.604,-0.461,-0.367,-1.467,1.201,0.334,0,2,2,2,0,0,1,0,0,
61900,357.559,-0.455,-0.367,-1.467,1.201,0.329,0,2,2,2,0,1,0,0,0,
62000,357.514,-0.449,-0.367,-1.467,1.201,0.324,0,2,2,2,0,1,0,0,0,
62100,357.470,-0.443,-0.367,-1.467,1.202,0.320,0,2,2,3,0,0,1,0,0,
62200,357.426,-0.438,-0.367,-1.467,1.202,0.316,0,2,2,3,0,1,0,0,0,
62300,357.383,-0.433,-0.367,-1.467,1.202,0.312,0,2,2,3,0,1,0,0,0,
62400,357.340,-0.429,-0.367,-1.467,1.202,0.309,0,3,2,4,0,0,1,0,0,
62500,357.297,-0.425,-0.367,-1.467,1.203,0.306,0,3,2,4,0,1,0,0,0,
62600,357.255,-0.421,-0.367,-1.467,1.203,0.303,0,3,2,4,0,1,0,0,0,
62700,357.214,-0.417,-0.367,-1.467,1.203,0.300,0,3,2,5,0,0,1,0,0,
62800,357.172,-0.414,-0.367,-1.467,1.204,0.297,0,3,2,5,0,1,0,0,0,
62900,357.131,-0.411,-0.367,-1.467,1.204,0.295,0,3,2,5,0,1,0,0,0,
63000,357.090,-0.408,-0.367,-1.467,1.204,0.292,0,3,3,6,0,0,1,0,0,
63100,357.050,-0.405,-0.367,-1.467,1.204,0.290,0,3,3,6,0,1,0,0,0,
63200,357.010,-0.402,-0.367,-1.467,1.205,0.288,0,3,3,6,0,1,0,0,0,
63300,356.971,-0.385,-0.329,-1.315,1.205,0.286,0,3,3,7,0,0,0,1,20,Right
63400,356.934,-0.368,-0.329,-1.315,1.205,0.274,0,3,3,7,0,1,0,0,0,
63500,356.899,-0.353,-0.329,-1.315,1.205,0.262,0,3,3,7,0,1,0,0,0,
63600,356.865,-0.339,-0.329,-1.315,1.206,0.251,0,3,3,1,0,0,1,0,0,
63700,356.833,-0.326,-0.329,-1.315,1.206,0.241,0,3,3,1,0,1,0,0,0,
63800,356.801,-0.313,-0.329,-1.315,1.206,0.231,0,3,3,1,0,1,0,0,0,
63900,356.771,-0.302,-0.329,-1.315,1.206,0.222,0,3,3,2,0,0,1,0,0,
64000,356.742,-0.291,-0.329,-1.315,1.206,0.214,0,3,3,2,0,1,0,0,0,
64100,356.714,-0.282,-0.329,-1.315,1.207,0.207,0,3,3,2,0,1,0,0,0,
64200,356.687,-0.272,-0.329,-1.315,1.207,0.199,0,3,3,3,0,0,1,0,0,
64300,356.660,-0.264,-0.329,-1.315,1.207,0.193,0,3,3,3,0,1,0,0,0,
64400,356.635,-0.256,-0.329,-1.315,1.207,0.187,0,3,3,3,0,1,0,0,0,
64500,356.610,-0.249,-0.329,-1.315,1.207,0.181,0,3,3,4,0,0,1,0,0,
64600,356.586,-0.242,-0.329,-1.315,1.207,0.176,0,3,3,4,0,1,0,0,0,
64700,356.562,-0.235,-0.329,-1.315,1.208,0.171,0,3,3,4,0,1,0,0,0,
64800,356.539,-0.229,-0.329,-1.315,1.208,0.166,0,3,3,5,0,0,1,0,0,
64900,356.517,-0.224,-0.329,-1.315,1.208,0.162,0,3,3,5,0,1,0,0,0,
65000,356.495,-0.219,-0.329,-1.315,1.208,0.158,0,3,3,5,0,1,0,0,0,
65100,356.473,-0.214,-0.329,-1.315,1.208,0.155,0,4,3,6,0,0,1,0,0,
65200,356.452,-0.210,-0.329,-1.315,1.208,0.151,0,4,3,6,0,1,0,0,0,
65300,356.432,-0.205,-0.329,-1.315,1.208,0.148,0,4,3,6,0,1,0,0,0,
65400,356.413,-0.186,-0.291,-1.163,1.209,0.145,0,4,3,7,0,0,0,1,20,Right
65500,356.396,-0.169,-0.291,-1.163,1.209,0.131,0,4,3,7,0,1,0,0,0,
65600,356.381,-0.152,-0.291,-1.163,1.209,0.119,0,4,3,7,0,1,0,0,0,
65700,356.368,-0.137,-0.291,-1.163,1.209,0.107,0,4,4,1,0,0,1,0,0,
65800,356.355,-0.123,-0.291,-1.163,1.209,0.096,0,4,4,1,0,1,0,0,0,
65900,356.344,-0.109,-0.291,-1.163,1.209,0.086,0,4,4,1,0,1,0,0,0,
66000,356.335,-0.097,-0.291,-1.163,1.209,0.077,0,4,4,2,0,0,1,0,0,
66100,356.326,-0.086,-0.291,-1.163,1.209,0.068,0,4,4,2,0,1,0,0,0,
66200,356.319,-0.075,-0.291,-1.163,1.209,0.060,0,4,4,2,0,1,0,0,0,
66300,356.312,-0.065,-0.291,-1.163,1.209,0.053,0,4,4,3,0,0,1,0,0,
66400,356.307,-0.056,-0.291,-1.163,1.209,0.046,0,4,4,3,0,1,0,0,0,
66500,356.302,-0.047,-0.291,-1.163,1.209,0.039,0,4,4,3,0,1,0,0,0,
66600,356.298,-0.039,-0.291,-1.163,1.209,0.033,0,4,4,4,0,0,1,0,0,
66700,356.295,-0.032,-0.291,-1.163,1.209,0.028,0,4,4,4,0,1,0,0,0,
66800,356.292,-0.025,-0.291,-1.163,1.209,0.022,0,4,4,4,0,1,0,0,0,
66900,356.290,-0.019,-0.291,-1.163,1.209,0.017,0,4,4,5,0,0,1,0,0,
67000,356.289,-0.013,-0.291,-1.163,1.209,0.013,0,4,4,5,0,1,0,0,0,
67100,356.288,-0.007,-0.291,-1.163,1.209,0.009,0,4,4,5,0,1,0,0,0,
67200,356.288,-0.002,-0.291,-1.163,1.209,0.005,0,4,4,6,0,0,1,0,0,
67300,356.289,0.003,-0.291,-1.163,1.209,0.001,0,4,4,6,0,1,0,0,0,
67400,356.289,0.007,-0.291,-1.163,1.209,-0.002,0,4,4,6,0,1,0,0,0,
67500,356.292,0.031,-0.241,-0.965,1.209,-0.005,0,4,4,7,0,0,0,1,26,Right
67600,356.298,0.054,-0.241,-0.965,1.209,-0.022,0,4,4,7,0,1,0,0,0,
67700,356.305,0.074,-0.241,-0.965,1.209,-0.038,0,4,4,7,0,1,0,0,0,
67800,356.315,0.093,-0.241,-0.965,1.209,-0.052,0,4,4,1,0,0,1,0,0,
67900,356.326,0.111,-0.241,-0.965,1.209,-0.066,0,4,4,1,0,1,0,0,0,
68000,356.338,0.128,-0.241,-0.965,1.209,-0.078,0,4,4,1,0,1,0,0,0,
68100,356.353,0.143,-0.241,-0.965,1.209,-0.090,0,4,4,2,0,0,1,0,0,
68200,356.368,0.157,-0.241,-0.965,1.209,-0.101,0,4,4,2,0,1,0,0,0,
68300,356.386,0.171,-0.241,-0.965,1.209,-0.111,0,4,4,2,0,1,0,0,0,
68400,356.404,0.183,-0.241,-0.965,1.209,-0.120,0,4,4,3,0,0,1,0,0,
68500,356.423,0.195,-0.241,-0.965,1.209,-0.129,0,4,4,3,0,1,0,0,0,
68600,356.444,0.205,-0.241,-0.965,1.209,-0.137,0,4,4,3,0,1,0,0,0,
68700,356.465,0.215,-0.241,-0.965,1.208,-0.145,0,4,4,4,0,0,1,0,0,
68800,356.488,0.224,-0.241,-0.965,1.208,-0.152,0,4,4,4,0,1,0,0,0,
68900,356.511,0.233,-0.241,-0.965,1.208,-0.158,0,4,4,4,0,1,0,0,0,
69000,356.535,0.240,-0.241,-0.965,1.208,-0.164,0,3,4,5,0,0,1,0,0,
69100,356.560,0.248,-0.241,-0.965,1.208,-0.170,0,3,4,5,0,1,0,0,0,
69200,356.585,0.254,-0.241,-0.965,1.208,-0.175,0,3,4,5,0,1,0,0,0,
69300,356.611,0.261,-0.241,-0.965,1.208,-0.180,0,3,4,6,0,0,1,0,0,
69400,356.638,0.266,-0.241,-0.965,1.207,-0.184,0,3,4,6,0,1,0,0,0,
69500,356.665,0.272,-0.241,-0.965,1.207,-0.189,0,3,4,6,0,1,0,0,0,
69600,356.693,0.277,-0.241,-0.965,1.207,-0.192,0,3,4,7,0,0,1,0,0,
69700,356.721,0.281,-0.241,-0.965,1.207,-0.196,0,3,4,7,0,1,0,0,0,
69800,356.750,0.285,-0.241,-0.965,1.207,-0.199,0,3,4,7,0,1,0,0,0,
69900,356.780,0.305,-0.203,-0.813,1.207,-0.202,0,3,4,8,0,0,0,1,20,Right
70000,356.812,0.322,-0.203,-0.813,1.206,-0.216,0,3,4,8,0,1,0,0,0,
70100,356.846,0.339,-0.203,-0.813,1.206,-0.229,0,3,4,8,0,1,0,0,0,
70200,356.881,0.354,-0.203,-0.813,1.206,-0.241,0,3,3,1,0,0,1,0,0,
70300,356.918,0.368,-0.203,-0.813,1.206,-0.252,0,3,3,1,0,1,0,0,0,
70400,356.956,0.381,-0.203,-0.813,1.205,-0.262,0,3,3,1,0,1,0,0,0,
70500,356.996,0.393,-0.203,-0.813,1.205,-0.271,0,3,3,2,0,0,1,0,0,
70600,357.036,0.404,-0.203,-0.813,1.205,-0.280,0,3,3,2,0,1,0,0,0,
70700,357.078,0.415,-0.203,-0.813,1.205,-0.288,0,3,3,2,0,1,0,0,0,
70800,357.120,0.424,-0.203,-0.813,1.204,-0.295,0,3,3,3,0,0,1,0,0,
70900,357.163,0.433,-0.203,-0.813,1.204,-0.302,0,3,3,3,0,1,0,0,0,
71000,357.207,0.441,-0.203,-0.813,1.204,-0.309,0,3,3,3,0,1,0,0,0,
71100,357.252,0.449,-0.203,-0.813,1.204,-0.315,0,3,3,4,0,0,1,0,0,
71200,357.298,0.456,-0.203,-0.813,1.203,-0.320,0,3,3,4,0,1,0,0,0,
71300,357.344,0.462,-0.203,-0.813,1.203,-0.325,0,3,3,4,0,1,0,0,0,
71400,357.391,0.468,-0.203,-0.813,1.203,-0.330,0,3,3,5,0,0,1,0,0,
71500,357.438,0.474,-0.203,-0.813,1.202,-0.334,0,3,3,5,0,1,0,0,0,
71600,357.486,0.479,-0.203,-0.813,1.202,-0.338,0,3,3,5,0,1,0,0,0,
71700,357.535,0.483,-0.203,-0.813,1.202,-0.342,0,3,3,6,0,0,1,0,0,
71800,357.583,0.488,-0.203,-0.813,1.201,-0.345,0,3,3,6,0,1,0,0,0,
71900,357.633,0.492,-0.203,-0.813,1.201,-0.349,0,3,3,6,0,1,0,0,0,
72000,357.682,0.495,-0.203,-0.813,1.201,-0.351,0,2,3,7,0,0,1,0,0,
72100,357.732,0.499,-0.203,-0.813,1.200,-0.354,0,2,3,7,0,1,0,0,0,
72200,357.782,0.502,-0.203,-0.813,1.200,-0.356,0,2,3,7,0,1,0,0,0,
72300,357.833,0.504,-0.203,-0.813,1.200,-0.359,0,2,3,8,0,0,1,0,0,
72400,357.883,0.507,-0.203,-0.813,1.199,-0.361,0,2,3,8,0,1,0,0,0,
72500,357.934,0.509,-0.203,-0.813,1.199,-0.363,0,2,3,8,0,1,0,0,0,
72600,357.985,0.511,-0.203,-0.813,1.199,-0.364,0,2,3,9,0,0,1,0,0,
72700,358.037,0.513,-0.203,-0.813,1.198,-0.366,0,2,3,9,0,1,0,0,0,
72800,358.088,0.515,-0.203,-0.813,1.198,-0.367,0,2,3,9,0,1,0,0,0,
72900,358.141,0.527,-0.179,-0.714,1.198,-0.369,0,2,3,10,0,0,0,1,13,Right
73000,358.195,0.537,-0.179,-0.714,1.197,-0.377,0,2,3,10,0,1,0,0,0,
73100,358.249,0.547,-0.179,-0.714,1.197,-0.385,0,2,3,10,0,1,0,0,0,
73200,358.305,0.556,-0.179,-0.714,1.197,-0.392,0,2,2,1,0,0,1,0,0,
73300,358.361,0.564,-0.179,-0.714,1.196,-0.399,0,2,2,1,0,1,0,0,0,
73400,358.418,0.572,-0.179,-0.714,1.196,-0.405,0,2,2,1,0,1,0,0,0,
73500,358.476,0.579,-0.179,-0.714,1.195,-0.410,0,2,2,2,0,0,1,0,0,
73600,358.535,0.586,-0.179,-0.714,1.195,-0.415,0,2,2,2,0,1,0,0,0,
73700,358.594,0.592,-0.179,-0.714,1.195,-0.420,0,2,2,2,0,1,0,0,0,
73800,358.653,0.587,-0.203,-0.813,1.194,-0.425,0,1,2,3,0,0,0,1,13,Left
73900,358.711,0.583,-0.203,-0.813,1.194,-0.421,0,1,2,3,0,1,0,0,0,
74000,358.769,0.579,-0.203,-0.813,1.193,-0.418,0,1,2,3,0,1,0,0,0,
74100,358.827,0.576,-0.203,-0.813,1.193,-0.416,0,1,1,1,0,0,1,0,0,
74200,358.884,0.572,-0.203,-0.813,1.193,-0.413,0,1,1,1,0,1,0,0,0,
74300,358.941,0.569,-0.203,-0.813,1.192,-0.411,0,1,1,1,0,1,0,0,0,
74400,358.997,0.566,-0.203,-0.813,1.192,-0.408,0,1,1,1,0,0,1,0,0,
74500,359.054,0.564,-0.203,-0.813,1.191,-0.406,0,1,1,1,0,1,0,0,0,
74600,359.110,0.561,-0.203,-0.813,1.191,-0.404,0,1,1,1,0,1,0,0,0,
74700,359.166,0.558,-0.203,-0.813,1.191,-0.402,0,1,1,1,0,0,1,0,0,
74800,359.221,0.556,-0.203,-0.813,1.190,-0.400,0,1,1,1,0,1,0,0,0,
74900,359.277,0.554,-0.203,-0.813,1.190,-0.399,0,1,1,1,0,1,0,0,0,
75000,359.332,0.552,-0.203,-0.813,1.189,-0.397,0,1,1,1,0,0,1,0,0,
75100,359.387,0.550,-0.203,-0.813,1.189,-0.395,0,1,1,1,0,1,0,0,0,
75200,359.442,0.548,-0.203,-0.813,1.189,-0.394,0,1,1,1,0,1,0,0,0,
75300,359.496,0.546,-0.203,-0.813,1.188,-0.393,0,1,1,1,0,0,1,0,0,
75400,359.551,0.545,-0.203,-0.813,1.188,-0.391,0,1,1,1,0,1,0,0,0,
75500,359.605,0.543,-0.203,-0.813,1.187,-0.390,0,1,1,1,0,1,0,0,0,
75600,359.659,0.541,-0.203,-0.813,1.187,-0.389,0,0,0,1,0,0,1,0,0,
75700,359.713,0.540,-0.203,-0.813,1.187,-0.388,0,0,0,1,0,1,0,0,0,
75800,359.767,0.539,-0.203,-0.813,1.186,-0.387,0,0,0,1,0,1,0,0,0,
75900,359.821,0.537,-0.203,-0.813,1.186,-0.386,0,0,0,1,0,0,1,0,0,
76000,359.874,0.536,-0.203,-0.813,1.185,-0.385,0,0,0,1,0,1,0,0,0,
76100,359.928,0.535,-0.203,-0.813,1.185,-0.384,0,0,0,1,0,1,0,0,0,
76200,359.981,0.534,-0.203,-0.813,1.185,-0.383,0,0,0,1,0,0,1,0,0,
76300,0.035,0.533,-0.203,-0.813,1.184,-0.382,0,0,0,1,0,1,0,0,0,
76400,0.088,0.531,-0.203,-0.813,1.184,-0.381,0,0,0,1,0,1,0,0,0,
76500,0.141,0.530,-0.203,-0.813,1.183,-0.381,0,0,0,1,0,0,1,0,0,
76600,0.194,0.529,-0.203,-0.813,1.183,-0.380,0,0,0,1,0,1,0,0,0,
76700,0.247,0.528,-0.203,-0.813,1.183,-0.379,0,0,0,1,0,1,0,0,0,
76800,0.299,0.528,-0.203,-0.813,1.182,-0.378,0,0,0,1,0,0,1,0,0,
76900,0.352,0.527,-0.203,-0.813,1.182,-0.378,0,0,0,1,0,1,0,0,0,
77000,0.405,0.526,-0.203,-0.813,1.181,-0.377,0,0,0,1,0,1,0,0,0,
77100,0.457,0.525,-0.203,-0.813,1.181,-0.376,0,0,0,1,0,0,1,0,0,
77200,0.509,0.524,-0.203,-0.813,1.181,-0.376,0,0,0,1,0,1,0,0,0,
77300,0.562,0.523,-0.203,-0.813,1.180,-0.375,0,0,0,1,0,1,0,0,0,
77400,0.614,0.522,-0.203,-0.813,1.180,-0.374,0,-1,-1,1,0,0,1,0,0,
77500,0.666,0.522,-0.203,-0.813,1.179,-0.374,0,-1,-1,1,0,1,0,0,0,
77600,0.718,0.521,-0.203,-0.813,1.179,-0.373,0,-1,-1,1,0,1,0,0,0,
77700,0.770,0.520,-0.203,-0.813,1.179,-0.373,0,-1,-1,1,0,0,1,0,0,
77800,0.822,0.519,-0.203,-0.813,1.178,-0.372,0,-1,-1,1,0,1,0,0,0,
77900,0.874,0.519,-0.203,-0.813,1.178,-0.372,0,-1,-1,1,0,1,0,0,0,
78000,0.926,0.518,-0.203,-0.813,1.177,-0.371,0,-1,-1,1,0,0,1,0,0,
78100,0.978,0.517,-0.203,-0.813,1.177,-0.371,0,-1,-1,1,0,1,0,0,0,
78200,1.029,0.517,-0.203,-0.813,1.176,-0.370,0,-1,-1,1,0,1,0,0,0,
78300,1.081,0.516,-0.203,-0.813,1.176,-0.370,0,-1,-1,1,0,0,1,0,0,
78400,1.132,0.515,-0.203,-0.813,1.176,-0.369,0,-1,-1,1,0,1,0,0,0,
78500,1.184,0.515,-0.203,-0.813,1.175,-0.369,0,-1,-1,1,0,1,0,0,0,
78600,1.235,0.514,-0.203,-0.813,1.175,-0.368,0,-1,-1,1,0,0,1,0,0,
78700,1.287,0.513,-0.203,-0.813,1.174,-0.368,0,-1,-1,1,0,1,0,0,0,
78800,1.338,0.513,-0.203,-0.813,1.174,-0.367,0,-1,-1,1,0,1,0,0,0,
78900,1.389,0.512,-0.203,-0.813,1.174,-0.367,0,-1,-1,1,0,0,1,0,0,
79000,1.440,0.511,-0.203,-0.813,1.173,-0.366,0,-1,-1,1,0,1,0,0,0,
79100,1.491,0.511,-0.203,-0.813,1.173,-0.366,0,-1,-1,1,0,1,0,0,0,
79200,1.542,0.510,-0.203,-0.813,1.172,-0.365,0,-1,-1,1,0,0,1,0,0,
79300,1.593,0.510,-0.203,-0.813,1.172,-0.365,0,-1,-1,1,0,1,0,0,0,
79400,1.644,0.509,-0.203,-0.813,1.172,-0.364,0,-1,-1,1,0,1,0,0,0,
79500,1.695,0.508,-0.203,-0.813,1.171,-0.364,0,-2,-2,1,0,0,1,0,0,
79600,1.746,0.508,-0.203,-0.813,1.171,-0.364,0,-2,-2,1,0,1,0,0,0,
79700,1.797,0.507,-0.203,-0.813,1.170,-0.363,0,-2,-2,1,0,1,0,0,0,
79800,1.847,0.507,-0.203,-0.813,1.170,-0.363,0,-2,-2,2,0,0,1,0,0,
79900,1.898,0.506,-0.203,-0.813,1.170,-0.362,0,-2,-2,2,0,1,0,0,0,
80000,1.948,0.505,-0.203,-0.813,1.169,-0.362,0,-2,-2,2,0,1,0,0,0,
80100,1.999,0.505,-0.203,-0.813,1.169,-0.361,0,-2,-2,3,0,0,1,0,0,
80200,2.049,0.504,-0.203,-0.813,1.168,-0.361,0,-2,-2,3,0,1,0,0,0,
80300,2.100,0.504,-0.203,-0.813,1.168,-0.361,0,-2,-2,3,0,1,0,0,0,
80400,2.149,0.493,-0.228,-0.912,1.167,-0.360,0,-2,-2,4,0,0,0,1,13,Left
80500,2.197,0.483,-0.228,-0.912,1.167,-0.352,0,-2,-2,4,0,1,0,0,0,
80600,2.245,0.474,-0.228,-0.912,1.167,-0.345,0,-2,-2,4,0,1,0,0,0,
80700,2.291,0.466,-0.228,-0.912,1.166,-0.339,0,-2,-2,1,0,0,1,0,0,
80800,2.337,0.458,-0.228,-0.912,1.166,-0.333,0,-2,-2,1,0,1,0,0,0,
80900,2.382,0.451,-0.228,-0.912,1.165,-0.327,0,-2,-2,1,0,1,0,0,0,
81000,2.426,0.444,-0.228,-0.912,1.165,-0.322,0,-2,-2,2,0,0,1,0,0,
81100,2.470,0.437,-0.228,-0.912,1.165,-0.317,0,-2,-2,2,0,1,0,0,0,
81200,2.513,0.431,-0.228,-0.912,1.164,-0.312,0,-2,-2,2,0,1,0,0,0,
81300,2.556,0.426,-0.228,-0.912,1.164,-0.308,0,-3,-2,3,0,0,1,0,0,
81400,2.598,0.421,-0.228,-0.912,1.164,-0.304,0,-3,-2,3,0,1,0,0,0,
81500,2.640,0.416,-0.228,-0.912,1.163,-0.300,0,-3,-2,3,0,1,0,0,0,
81600,2.681,0.411,-0.228,-0.912,1.163,-0.296,0,-3,-2,4,0,0,1,0,0,
81700,2.721,0.407,-0.228,-0.912,1.163,-0.293,0,-3,-2,4,0,1,0,0,0,
81800,2.762,0.403,-0.228,-0.912,1.162,-0.290,0,-3,-2,4,0,1,0,0,0,
81900,2.802,0.399,-0.228,-0.912,1.162,-0.287,0,-3,-3,5,0,0,1,0,0,
82000,2.841,0.396,-0.228,-0.912,1.162,-0.284,0,-3,-3,5,0,1,0,0,0,
82100,2.881,0.393,-0.228,-0.912,1.161,-0.282,0,-3,-3,5,0,1,0,0,0,
82200,2.919,0.390,-0.228,-0.912,1.161,-0.279,0,-3,-3,6,0,0,1,0,0,
82300,2.958,0.387,-0.228,-0.912,1.161,-0.277,0,-3,-3,6,0,1,0,0,0,
82400,2.997,0.384,-0.228,-0.912,1.160,-0.275,0,-3,-3,6,0,1,0,0,0,
82500,3.033,0.366,-0.266,-1.064,1.160,-0.273,0,-3,-3,7,0,0,0,1,20,Left
82600,3.068,0.350,-0.266,-1.064,1.160,-0.260,0,-3,-3,7,0,1,0,0,0,
