time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
55200,359.069,0.387,-0.243,-0.973,1.191,-0.280,0,1,1,1,0,0,1,0,0,
55300,359.107,0.381,-0.243,-0.973,1.191,-0.275,0,1,1,1,0,1,0,0,0,
55400,359.144,0.376,-0.243,-0.973,1.191,-0.271,0,1,1,1,0,1,0,0,0,
55500,359.181,0.371,-0.243,-0.973,1.190,-0.267,0,1,1,1,0,0,1,0,0,
55600,359.218,0.366,-0.243,-0.973,1.190,-0.264,0,1,1,1,0,1,0,0,0,
55700,359.254,0.362,-0.243,-0.973,1.190,-0.260,0,1,1,1,0,1,0,0,0,
55800,359.290,0.358,-0.243,-0.973,1.190,-0.257,0,1,1,1,0,0,1,0,0,
55900,359.326,0.354,-0.243,-0.973,1.189,-0.254,0,1,1,1,0,1,0,0,0,
56000,359.361,0.351,-0.243,-0.973,1.189,-0.252,0,1,1,1,0,1,0,0,0,
56100,359.395,0.347,-0.243,-0.973,1.189,-0.249,0,1,1,1,0,0,1,0,0,
56200,359.430,0.344,-0.243,-0.973,1.188,-0.247,0,1,1,1,0,1,0,0,0,
56300,359.464,0.341,-0.243,-0.973,1.188,-0.244,0,1,1,1,0,1,0,0,0,
56400,359.498,0.339,-0.243,-0.973,1.188,-0.242,0,1,1,1,0,0,1,0,0,
56500,359.531,0.336,-0.243,-0.973,1.188,-0.240,0,1,1,1,0,1,0,0,0,
56600,359.565,0.334,-0.243,-0.973,1.187,-0.239,0,1,1,1,0,1,0,0,0,
56700,359.598,0.331,-0.243,-0.973,1.187,-0.237,0,0,0,1,0,0,1,0,0,
56800,359.631,0.329,-0.243,-0.973,1.187,-0.235,0,0,0,1,0,1,0,0,0,
56900,359.664,0.327,-0.243,-0.973,1.187,-0.234,0,0,0,1,0,1,0,0,0,
57000,359.696,0.325,-0.243,-0.973,1.187,-0.232,0,0,0,1,0,0,1,0,0,
57100,359.728,0.324,-0.243,-0.973,1.186,-0.231,0,0,0,1,0,1,0,0,0,
57200,359.761,0.322,-0.243,-0.973,1.186,-0.230,0,0,0,1,0,1,0,0,0,
57300,359.793,0.320,-0.243,-0.973,1.186,-0.229,0,0,0,1,0,0,1,0,0,
57400,359.825,0.319,-0.243,-0.973,1.186,-0.227,0,0,0,1,0,1,0,0,0,
57500,359.856,0.318,-0.243,-0.973,1.185,-0.226,0,0,0,1,0,1,0,0,0,
57600,359.888,0.316,-0.243,-0.973,1.185,-0.225,0,0,0,1,0,0,1,0,0,
57700,359.919,0.315,-0.243,-0.973,1.185,-0.224,0,0,0,1,0,1,0,0,0,
57800,359.951,0.314,-0.243,-0.973,1.185,-0.224,0,0,0,1,0,1,0,0,0,
57900,359.982,0.313,-0.243,-0.973,1.184,-0.223,0,0,0,1,0,0,1,0,0,
58000,0.013,0.312,-0.243,-0.973,1.184,-0.222,0,0,0,1,0,1,0,0,0,
58100,0.044,0.311,-0.243,-0.973,1.184,-0.221,0,0,0,1,0,1,0,0,0,
58200,0.075,0.310,-0.243,-0.973,1.184,-0.220,0,0,0,1,0,0,1,0,0,
58300,0.106,0.309,-0.243,-0.973,1.183,-0.220,0,0,0,1,0,1,0,0,0,
58400,0.137,0.308,-0.243,-0.973,1.183,-0.219,0,0,0,1,0,1,0,0,0,
58500,0.168,0.307,-0.243,-0.973,1.183,-0.218,0,0,0,1,0,0,1,0,0,
58600,0.198,0.306,-0.243,-0.973,1.183,-0.218,0,0,0,1,0,1,0,0,0,
58700,0.229,0.306,-0.243,-0.973,1.183,-0.217,0,0,0,1,0,1,0,0,0,
58800,0.260,0.305,-0.243,-0.973,1.182,-0.217,0,0,0,1,0,0,1,0,0,
58900,0.290,0.304,-0.243,-0.973,1.182,-0.216,0,0,0,1,0,1,0,0,0,
59000,0.320,0.304,-0.243,-0.973,1.182,-0.216,0,0,0,1,0,1,0,0,0,
59100,0.351,0.303,-0.243,-0.973,1.182,-0.215,0,0,0,1,0,0,1,0,0,
59200,0.381,0.302,-0.243,-0.973,1.181,-0.215,0,0,0,1,0,1,0,0,0,
59300,0.411,0.302,-0.243,-0.973,1.181,-0.214,0,0,0,1,0,1,0,0,0,
59400,0.441,0.301,-0.243,-0.973,1.181,-0.214,0,0,0,1,0,0,1,0,0,
59500,0.471,0.301,-0.243,-0.973,1.181,-0.213,0,0,0,1,0,1,0,0,0,
59600,0.501,0.300,-0.243,-0.973,1.180,-0.213,0,0,0,1,0,1,0,0,0,
59700,0.531,0.299,-0.243,-0.973,1.180,-0.213,0,-1,-1,1,0,0,1,0,0,
59800,0.561,0.299,-0.243,-0.973,1.180,-0.212,0,-1,-1,1,0,1,0,0,0,
59900,0.591,0.298,-0.243,-0.973,1.180,-0.212,0,-1,-1,1,0,1,0,0,0,
60000,0.621,0.298,-0.243,-0.973,1.180,-0.212,0,-1,-1,1,0,0,1,0,0,
60100,0.650,0.297,-0.243,-0.973,1.179,-0.211,0,-1,-1,1,0,1,0,0,0,
60200,0.680,0.297,-0.243,-0.973,1.179,-0.211,0,-1,-1,1,0,1,0,0,0,
60300,0.710,0.297,-0.243,-0.973,1.179,-0.211,0,-1,-1,1,0,0,1,0,0,
60400,0.739,0.296,-0.243,-0.973,1.179,-0.210,0,-1,-1,1,0,1,0,0,0,
60500,0.769,0.296,-0.243,-0.973,1.178,-0.210,0,-1,-1,1,0,1,0,0,0,
60600,0.798,0.295,-0.243,-0.973,1.178,-0.210,0,-1,-1,1,0,0,1,0,0,
60700,0.828,0.295,-0.243,-0.973,1.178,-0.209,0,-1,-1,1,0,1,0,0,0,
60800,0.857,0.294,-0.243,-0.973,1.178,-0.209,0,-1,-1,1,0,1,0,0,0,
60900,0.887,0.294,-0.243,-0.973,1.177,-0.209,0,-1,-1,1,0,0,1,0,0,
61000,0.916,0.294,-0.243,-0.973,1.177,-0.208,0,-1,-1,1,0,1,0,0,0,
61100,0.945,0.293,-0.243,-0.973,1.177,-0.208,0,-1,-1,1,0,1,0,0,0,
61200,0.975,0.293,-0.243,-0.973,1.177,-0.208,0,-1,-1,1,0,0,1,0,0,
61300,1.004,0.292,-0.243,-0.973,1.177,-0.208,0,-1,-1,1,0,1,0,0,0,
61400,1.033,0.292,-0.243,-0.973,1.176,-0.207,0,-1,-1,1,0,1,0,0,0,
61500,1.062,0.292,-0.243,-0.973,1.176,-0.207,0,-1,-1,1,0,0,1,0,0,
61600,1.091,0.291,-0.243,-0.973,1.176,-0.207,0,-1,-1,1,0,1,0,0,0,
61700,1.121,0.291,-0.243,-0.973,1.176,-0.206,0,-1,-1,1,0,1,0,0,0,
61800,1.150,0.291,-0.243,-0.973,1.175,-0.206,0,-1,-1,1,0,0,1,0,0,
61900,1.179,0.290,-0.243,-0.973,1.175,-0.206,0,-1,-1,1,0,1,0,0,0,
62000,1.208,0.290,-0.243,-0.973,1.175,-0.206,0,-1,-1,1,0,1,0,0,0,
62100,1.237,0.290,-0.243,-0.973,1.175,-0.205,0,-1,-1,1,0,0,1,0,0,
62200,1.266,0.289,-0.243,-0.973,1.174,-0.205,0,-1,-1,1,0,1,0,0,0,
62300,1.294,0.289,-0.243,-0.973,1.174,-0.205,0,-1,-1,1,0,1,0,0,0,
62400,1.323,0.288,-0.243,-0.973,1.174,-0.205,0,-1,-1,1,0,0,1,0,0,
62500,1.352,0.288,-0.243,-0.973,1.174,-0.204,0,-1,-1,1,0,1,0,0,0,
62600,1.381,0.288,-0.243,-0.973,1.174,-0.204,0,-1,-1,1,0,1,0,0,0,
62700,1.410,0.287,-0.243,-0.973,1.173,-0.204,0,-1,-1,1,0,0,1,0,0,
62800,1.438,0.287,-0.243,-0.973,1.173,-0.204,0,-1,-1,1,0,1,0,0,0,
62900,1.467,0.287,-0.243,-0.973,1.173,-0.203,0,-1,-1,1,0,1,0,0,0,
63000,1.496,0.286,-0.243,-0.973,1.173,-0.203,0,-1,-1,1,0,0,1,0,0,
63100,1.524,0.286,-0.243,-0.973,1.172,-0.203,0,-1,-1,1,0,1,0,0,0,
63200,1.553,0.286,-0.243,-0.973,1.172,-0.203,0,-1,-1,1,0,1,0,0,0,
63300,1.581,0.285,-0.243,-0.973,1.172,-0.202,0,-2,-2,1,0,0,1,0,0,
63400,1.610,0.285,-0.243,-0.973,1.172,-0.202,0,-2,-2,1,0,1,0,0,0,
63500,1.638,0.285,-0.243,-0.973,1.171,-0.202,0,-2,-2,1,0,1,0,0,0,
63600,1.667,0.284,-0.243,-0.973,1.171,-0.202,0,-2,-2,2,0,0,1,0,0,
63700,1.695,0.284,-0.243,-0.973,1.171,-0.201,0,-2,-2,2,0,1,0,0,0,
63800,1.724,0.284,-0.243,-0.973,1.171,-0.201,0,-2,-2,2,0,1,0,0,0,
63900,1.752,0.283,-0.243,-0.973,1.171,-0.201,0,-2,-2,3,0,0,1,0,0,
64000,1.780,0.283,-0.243,-0.973,1.170,-0.201,0,-2,-2,3,0,1,0,0,0,
64100,1.808,0.283,-0.243,-0.973,1.170,-0.201,0,-2,-2,3,0,1,0,0,0,
64200,1.836,0.273,-0.268,-1.072,1.170,-0.200,0,-2,-2,4,0,0,0,1,13,Left
64300,1.862,0.263,-0.268,-1.072,1.170,-0.193,0,-2,-2,4,0,1,0,0,0,
64400,1.887,0.254,-0.268,-1.072,1.169,-0.186,0,-2,-2,4,0,1,0,0,0,
64500,1.912,0.246,-0.268,-1.072,1.169,-0.180,0,-2,-2,1,0,0,1,0,0,
64600,1.936,0.238,-0.268,-1.072,1.169,-0.174,0,-2,-2,1,0,1,0,0,0,
64700,1.959,0.231,-0.268,-1.072,1.169,-0.169,0,-2,-2,1,0,1,0,0,0,
64800,1.981,0.225,-0.268,-1.072,1.169,-0.163,0,-2,-2,2,0,0,1,0,0,
64900,2.003,0.218,-0.268,-1.072,1.168,-0.159,0,-2,-2,2,0,1,0,0,0,
65000,2.024,0.213,-0.268,-1.072,1.168,-0.154,0,-2,-2,2,0,1,0,0,0,
65100,2.045,0.207,-0.268,-1.072,1.168,-0.150,0,-2,-2,3,0,0,1,0,0,
65200,2.065,0.202,-0.268,-1.072,1.168,-0.146,0,-2,-2,3,0,1,0,0,0,
65300,2.085,0.198,-0.268,-1.072,1.168,-0.143,0,-2,-2,3,0,1,0,0,0,
65400,2.104,0.193,-0.268,-1.072,1.168,-0.139,0,-2,-2,4,0,0,1,0,0,
65500,2.123,0.189,-0.268,-1.072,1.167,-0.136,0,-2,-2,4,0,1,0,0,0,
65600,2.142,0.185,-0.268,-1.072,1.167,-0.133,0,-2,-2,4,0,1,0,0,0,
65700,2.160,0.182,-0.268,-1.072,1.167,-0.131,0,-2,-2,5,0,0,1,0,0,
65800,2.178,0.179,-0.268,-1.072,1.167,-0.128,0,-2,-2,5,0,1,0,0,0,
65900,2.196,0.175,-0.268,-1.072,1.167,-0.126,0,-2,-2,5,0,1,0,0,0,
66000,2.213,0.173,-0.268,-1.072,1.167,-0.124,0,-2,-2,6,0,0,1,0,0,
66100,2.230,0.170,-0.268,-1.072,1.166,-0.122,0,-2,-2,6,0,1,0,0,0,
66200,2.246,0.167,-0.268,-1.072,1.166,-0.120,0,-2,-2,6,0,1,0,0,0,
66300,2.263,0.165,-0.268,-1.072,1.166,-0.118,0,-2,-2,7,0,0,1,0,0,
66400,2.279,0.163,-0.268,-1.072,1.166,-0.116,0,-2,-2,7,0,1,0,0,0,
66500,2.295,0.161,-0.268,-1.072,1.166,-0.115,0,-2,-2,7,0,1,0,0,0,
66600,2.311,0.159,-0.268,-1.072,1.166,-0.113,0,-2,-2,8,0,0,1,0,0,
66700,2.327,0.157,-0.268,-1.072,1.166,-0.112,0,-2,-2,8,0,1,0,0,0,
66800,2.343,0.155,-0.268,-1.072,1.166,-0.111,0,-2,-2,8,0,1,0,0,0,
66900,2.358,0.154,-0.268,-1.072,1.165,-0.110,0,-2,-2,9,0,0,1,0,0,
67000,2.373,0.152,-0.268,-1.072,1.165,-0.108,0,-2,-2,9,0,1,0,0,0,
67100,2.388,0.151,-0.268,-1.072,1.165,-0.107,0,-2,-2,9,0,1,0,0,0,
67200,2.403,0.150,-0.268,-1.072,1.165,-0.106,0,-2,-2,10,0,0,1,0,0,
67300,2.418,0.148,-0.268,-1.072,1.165,-0.105,0,-2,-2,10,0,1,0,0,0,
67400,2.433,0.147,-0.268,-1.072,1.165,-0.105,0,-2,-2,10,0,1,0,0,0,
67500,2.447,0.146,-0.268,-1.072,1.165,-0.104,0,-2,-2,11,0,0,1,0,0,
67600,2.462,0.145,-0.268,-1.072,1.165,-0.103,0,-2,-2,11,0,1,0,0,0,
67700,2.476,0.144,-0.268,-1.072,1.164,-0.102,0,-2,-2,11,0,1,0,0,0,
67800,2.491,0.143,-0.268,-1.072,1.164,-0.102,0,-2,-2,12,0,0,1,0,0,
67900,2.505,0.143,-0.268,-1.072,1.164,-0.101,0,-2,-2,12,0,1,0,0,0,
68000,2.519,0.142,-0.268,-1.072,1.164,-0.100,0,-2,-2,12,0,1,0,0,0,
68100,2.533,0.141,-0.268,-1.072,1.164,-0.100,0,-3,-2,13,0,0,1,0,0,
68200,2.547,0.140,-0.268,-1.072,1.164,-0.099,0,-3,-2,13,0,1,0,0,0,
68300,2.561,0.140,-0.268,-1.072,1.164,-0.099,0,-3,-2,13,0,1,0,0,0,
68400,2.575,0.139,-0.268,-1.072,1.164,-0.098,0,-3,-2,14,0,0,1,0,0,
68500,2.589,0.138,-0.268,-1.072,1.163,-0.098,0,-3,-2,14,0,1,0,0,0,
68600,2.603,0.138,-0.268,-1.072,1.163,-0.097,0,-3,-2,14,0,1,0,0,0,
68700,2.617,0.137,-0.268,-1.072,1.163,-0.097,0,-3,-2,15,0,0,1,0,0,
68800,2.630,0.137,-0.268,-1.072,1.163,-0.097,0,-3,-2,15,0,1,0,0,0,
68900,2.644,0.136,-0.268,-1.072,1.163,-0.096,0,-3,-2,15,0,1,0,0,0,
69000,2.657,0.136,-0.268,-1.072,1.163,-0.096,0,-3,-2,16,0,0,1,0,0,
69100,2.671,0.135,-0.268,-1.072,1.163,-0.096,0,-3,-2,16,0,1,0,0,0,
69200,2.684,0.135,-0.268,-1.072,1.163,-0.095,0,-3,-2,16,0,1,0,0,0,
69300,2.696,0.119,-0.306,-1.224,1.163,-0.095,0,-3,-2,17,0,0,0,1,20,Left
69400,2.707,0.105,-0.306,-1.224,1.162,-0.084,0,-3,-2,17,0,1,0,0,0,
69500,2.716,0.091,-0.306,-1.224,1.162,-0.074,0,-3,-2,17,0,1,0,0,0,
69600,2.724,0.079,-0.306,-1.224,1.162,-0.064,0,-3,-3,1,0,0,1,0,0,
69700,2.731,0.067,-0.306,-1.224,1.162,-0.055,0,-3,-3,1,0,1,0,0,0,
69800,2.736,0.056,-0.306,-1.224,1.162,-0.047,0,-3,-3,1,0,1,0,0,0,
69900,2.741,0.046,-0.306,-1.224,1.162,-0.039,0,-3,-3,2,0,0,1,0,0,
70000,2.744,0.037,-0.306,-1.224,1.162,-0.032,0,-3,-3,2,0,1,0,0,0,
70100,2.747,0.028,-0.306,-1.224,1.162,-0.026,0,-3,-3,2,0,1,0,0,0,
70200,2.749,0.020,-0.306,-1.224,1.162,-0.020,0,-3,-3,3,0,0,1,0,0,
70300,2.750,0.012,-0.306,-1.224,1.162,-0.014,0,-3,-3,3,0,1,0,0,0,
70400,2.751,0.005,-0.306,-1.224,1.162,-0.009,0,-3,-3,3,0,1,0,0,0,
70500,2.751,-0.001,-0.306,-1.224,1.162,-0.004,0,-3,-3,4,0,0,1,0,0,
70600,2.750,-0.007,-0.306,-1.224,1.162,0.001,0,-3,-3,4,0,1,0,0,0,
70700,2.749,-0.013,-0.306,-1.224,1.162,0.005,0,-3,-3,4,0,1,0,0,0,
70800,2.747,-0.018,-0.306,-1.224,1.162,0.009,0,-3,-3,5,0,0,1,0,0,
70900,2.745,-0.023,-0.306,-1.224,1.162,0.013,0,-3,-3,5,0,1,0,0,0,
71000,2.742,-0.028,-0.306,-1.224,1.162,0.016,0,-3,-3,5,0,1,0,0,0,
71100,2.739,-0.032,-0.306,-1.224,1.162,0.019,0,-3,-3,6,0,0,1,0,0,
71200,2.735,-0.036,-0.306,-1.224,1.162,0.022,0,-3,-3,6,0,1,0,0,0,
71300,2.731,-0.039,-0.306,-1.224,1.162,0.025,0,-3,-3,6,0,1,0,0,0,
71400,2.727,-0.043,-0.306,-1.224,1.162,0.028,0,-3,-3,7,0,0,1,0,0,
71500,2.722,-0.046,-0.306,-1.224,1.162,0.030,0,-3,-3,7,0,1,0,0,0,
71600,2.718,-0.049,-0.306,-1.224,1.162,0.032,0,-3,-3,7,0,1,0,0,0,
71700,2.712,-0.052,-0.306,-1.224,1.162,0.034,0,-3,-3,8,0,0,1,0,0,
71800,2.707,-0.054,-0.306,-1.224,1.162,0.036,0,-3,-3,8,0,1,0,0,0,
71900,2.701,-0.056,-0.306,-1.224,1.162,0.038,0,-3,-3,8,0,1,0,0,0,
72000,2.695,-0.059,-0.306,-1.224,1.162,0.040,0,-3,-3,9,0,0,1,0,0,
72100,2.689,-0.061,-0.306,-1.224,1.162,0.041,0,-3,-3,9,0,1,0,0,0,
72200,2.683,-0.062,-0.306,-1.224,1.162,0.043,0,-3,-3,9,0,1,0,0,0,
72300,2.677,-0.064,-0.306,-1.224,1.163,0.044,0,-3,-3,10,0,0,1,0,0,
72400,2.670,-0.066,-0.306,-1.224,1.163,0.045,0,-3,-3,10,0,1,0,0,0,
72500,2.663,-0.067,-0.306,-1.224,1.163,0.046,0,-3,-3,10,0,1,0,0,0,
72600,2.657,-0.069,-0.306,-1.224,1.163,0.047,0,-3,-3,11,0,0,1,0,0,
72700,2.650,-0.070,-0.306,-1.224,1.163,0.048,0,-3,-3,11,0,1,0,0,0,
72800,2.642,-0.071,-0.306,-1.224,1.163,0.049,0,-3,-3,11,0,1,0,0,0,
72900,2.635,-0.072,-0.306,-1.224,1.163,0.050,0,-3,-3,12,0,0,1,0,0,
73000,2.628,-0.073,-0.306,-1.224,1.163,0.051,0,-3,-3,12,0,1,0,0,0,
73100,2.621,-0.074,-0.306,-1.224,1.163,0.051,0,-3,-3,12,0,1,0,0,0,
73200,2.613,-0.075,-0.306,-1.224,1.163,0.052,0,-3,-3,13,0,0,1,0,0,
73300,2.606,-0.076,-0.306,-1.224,1.163,0.053,0,-3,-3,13,0,1,0,0,0,
73400,2.598,-0.076,-0.306,-1.224,1.163,0.053,0,-3,-3,13,0,1,0,0,0,
73500,2.590,-0.077,-0.306,-1.224,1.163,0.054,0,-3,-3,14,0,0,1,0,0,
73600,2.582,-0.078,-0.306,-1.224,1.163,0.054,0,-3,-3,14,0,1,0,0,0,
73700,2.575,-0.078,-0.306,-1.224,1.163,0.055,0,-3,-3,14,0,1,0,0,0,
73800,2.567,-0.079,-0.306,-1.224,1.163,0.055,0,-3,-3,15,0,0,1,0,0,
73900,2.559,-0.079,-0.306,-1.224,1.164,0.055,0,-3,-3,15,0,1,0,0,0,
74000,2.551,-0.080,-0.306,-1.224,1.164,0.056,0,-3,-3,15,0,1,0,0,0,
74100,2.543,-0.080,-0.306,-1.224,1.164,0.056,0,-3,-3,16,0,0,1,0,0,
74200,2.535,-0.080,-0.306,-1.224,1.164,0.056,0,-3,-3,16,0,1,0,0,0,
74300,2.527,-0.081,-0.306,-1.224,1.164,0.057,0,-3,-3,16,0,1,0,0,0,
74400,2.517,-0.096,-0.344,-1.376,1.164,0.057,0,-3,-3,17,0,0,0,1,20,Left
74500,2.506,-0.111,-0.344,-1.376,1.164,0.068,0,-3,-3,17,0,1,0,0,0,
74600,2.494,-0.124,-0.344,-1.376,1.164,0.078,0,-3,-3,17,0,1,0,0,0,
74700,2.480,-0.136,-0.344,-1.376,1.164,0.087,0,-2,-2,1,0,0,1,0,0,
74800,2.465,-0.148,-0.344,-1.376,1.164,0.096,0,-2,-2,1,0,1,0,0,0,
74900,2.449,-0.159,-0.344,-1.376,1.164,0.104,0,-2,-2,1,0,1,0,0,0,
75000,2.432,-0.169,-0.344,-1.376,1.165,0.112,0,-2,-2,2,0,0,1,0,0,
75100,2.415,-0.178,-0.344,-1.376,1.165,0.119,0,-2,-2,2,0,1,0,0,0,
75200,2.396,-0.186,-0.344,-1.376,1.165,0.125,0,-2,-2,2,0,1,0,0,0,
75300,2.377,-0.194,-0.344,-1.376,1.165,0.131,0,-2,-2,3,0,0,1,0,0,
75400,2.356,-0.202,-0.344,-1.376,1.165,0.137,0,-2,-2,3,0,1,0,0,0,
75500,2.336,-0.208,-0.344,-1.376,1.165,0.142,0,-2,-2,3,0,1,0,0,0,
75600,2.314,-0.215,-0.344,-1.376,1.165,0.147,0,-2,-2,4,0,0,1,0,0,
75700,2.292,-0.221,-0.344,-1.376,1.166,0.152,0,-2,-2,4,0,1,0,0,0,
75800,2.269,-0.226,-0.344,-1.376,1.166,0.156,0,-2,-2,4,0,1,0,0,0,
75900,2.246,-0.231,-0.344,-1.376,1.166,0.160,0,-2,-2,5,0,0,1,0,0,
76000,2.223,-0.236,-0.344,-1.376,1.166,0.163,0,-2,-2,5,0,1,0,0,0,
76100,2.199,-0.240,-0.344,-1.376,1.166,0.167,0,-2,-2,5,0,1,0,0,0,
76200,2.174,-0.244,-0.344,-1.376,1.167,0.170,0,-2,-2,6,0,0,1,0,0,
76300,2.150,-0.247,-0.344,-1.376,1.167,0.172,0,-2,-2,6,0,1,0,0,0,
76400,2.125,-0.251,-0.344,-1.376,1.167,0.175,0,-2,-2,6,0,1,0,0,0,
76500,2.099,-0.254,-0.344,-1.376,1.167,0.177,0,-2,-2,7,0,0,1,0,0,
76600,2.074,-0.257,-0.344,-1.376,1.167,0.180,0,-2,-2,7,0,1,0,0,0,
76700,2.048,-0.259,-0.344,-1.376,1.168,0.182,0,-2,-2,7,0,1,0,0,0,
76800,2.021,-0.262,-0.344,-1.376,1.168,0.184,0,-2,-2,8,0,0,1,0,0,
76900,1.995,-0.264,-0.344,-1.376,1.168,0.185,0,-2,-2,8,0,1,0,0,0,
77000,1.968,-0.266,-0.344,-1.376,1.168,0.187,0,-2,-2,8,0,1,0,0,0,
77100,1.942,-0.268,-0.344,-1.376,1.169,0.188,0,-2,-2,9,0,0,1,0,0,
77200,1.915,-0.270,-0.344,-1.376,1.169,0.190,0,-2,-2,9,0,1,0,0,0,
77300,1.888,-0.271,-0.344,-1.376,1.169,0.191,0,-2,-2,9,0,1,0,0,0,
77400,1.860,-0.273,-0.344,-1.376,1.169,0.192,0,-2,-2,10,0,0,1,0,0,
77500,1.833,-0.274,-0.344,-1.376,1.169,0.193,0,-2,-2,10,0,1,0,0,0,
77600,1.805,-0.275,-0.344,-1.376,1.170,0.194,0,-2,-2,10,0,1,0,0,0,
77700,1.778,-0.276,-0.344,-1.376,1.170,0.195,0,-2,-2,11,0,0,1,0,0,
77800,1.750,-0.277,-0.344,-1.376,1.170,0.196,0,-2,-2,11,0,1,0,0,0,
77900,1.722,-0.278,-0.344,-1.376,1.170,0.196,0,-2,-2,11,0,1,0,0,0,
78000,1.694,-0.279,-0.344,-1.376,1.171,0.197,0,-2,-2,12,0,0,1,0,0,
78100,1.666,-0.280,-0.344,-1.376,1.171,0.198,0,-2,-2,12,0,1,0,0,0,
78200,1.638,-0.280,-0.344,-1.376,1.171,0.198,0,-2,-2,12,0,1,0,0,0,
78300,1.610,-0.281,-0.344,-1.376,1.171,0.199,0,-2,-2,13,0,0,1,0,0,
78400,1.582,-0.281,-0.344,-1.376,1.171,0.199,0,-2,-2,13,0,1,0,0,0,
78500,1.554,-0.282,-0.344,-1.376,1.172,0.199,0,-2,-2,13,0,1,0,0,0,
78600,1.526,-0.282,-0.344,-1.376,1.172,0.200,0,-2,-2,14,0,0,1,0,0,
78700,1.497,-0.283,-0.344,-1.376,1.172,0.200,0,-2,-2,14,0,1,0,0,0,
78800,1.469,-0.283,-0.344,-1.376,1.172,0.200,0,-2,-2,14,0,1,0,0,0,
78900,1.442,-0.268,-0.306,-1.224,1.173,0.200,0,-1,-2,15,0,0,0,1,20,Right
79000,1.417,-0.254,-0.306,-1.224,1.173,0.190,0,-1,-2,15,0,1,0,0,0,
79100,1.393,-0.241,-0.306,-1.224,1.173,0.180,0,-1,-2,15,0,1,0,0,0,
79200,1.370,-0.229,-0.306,-1.224,1.173,0.171,0,-1,-1,1,0,0,1,0,0,
79300,1.348,-0.218,-0.306,-1.224,1.173,0.162,0,-1,-1,1,0,1,0,0,0,
79400,1.327,-0.208,-0.306,-1.224,1.174,0.154,0,-1,-1,1,0,1,0,0,0,
79500,1.308,-0.198,-0.306,-1.224,1.174,0.147,0,-1,-1,1,0,0,1,0,0,
79600,1.289,-0.189,-0.306,-1.224,1.174,0.140,0,-1,-1,1,0,1,0,0,0,
79700,1.271,-0.181,-0.306,-1.224,1.174,0.133,0,-1,-1,1,0,1,0,0,0,
79800,1.253,-0.173,-0.306,-1.224,1.174,0.127,0,-1,-1,1,0,0,1,0,0,
79900,1.237,-0.165,-0.306,-1.224,1.174,0.122,0,-1,-1,1,0,1,0,0,0,
80000,1.221,-0.159,-0.306,-1.224,1.174,0.117,0,-1,-1,1,0,1,0,0,0,
80100,1.206,-0.152,-0.306,-1.224,1.175,0.112,0,-1,-1,1,0,0,1,0,0,
80200,1.191,-0.147,-0.306,-1.224,1.175,0.107,0,-1,-1,1,0,1,0,0,0,
80300,1.177,-0.141,-0.306,-1.224,1.175,0.103,0,-1,-1,1,0,1,0,0,0,
80400,1.163,-0.136,-0.306,-1.224,1.175,0.099,0,-1,-1,1,0,0,1,0,0,
80500,1.150,-0.131,-0.306,-1.224,1.175,0.096,0,-1,-1,1,0,1,0,0,0,
80600,1.138,-0.127,-0.306,-1.224,1.175,0.092,0,-1,-1,1,0,1,0,0,0,
80700,1.125,-0.123,-0.306,-1.224,1.175,0.089,0,-1,-1,1,0,0,1,0,0,
80800,1.113,-0.119,-0.306,-1.224,1.175,0.086,0,-1,-1,1,0,1,0,0,0,
80900,1.102,-0.115,-0.306,-1.224,1.175,0.084,0,-1,-1,1,0,1,0,0,0,
81000,1.091,-0.112,-0.306,-1.224,1.176,0.081,0,-1,-1,1,0,0,1,0,0,
81100,1.080,-0.109,-0.306,-1.224,1.176,0.079,0,-1,-1,1,0,1,0,0,0,
81200,1.069,-0.106,-0.306,-1.224,1.176,0.077,0,-1,-1,1,0,1,0,0,0,
81300,1.059,-0.104,-0.306,-1.224,1.176,0.075,0,-1,-1,1,0,0,1,0,0,
81400,1.049,-0.101,-0.306,-1.224,1.176,0.073,0,-1,-1,1,0,1,0,0,0,
81500,1.039,-0.099,-0.306,-1.224,1.176,0.071,0,-1,-1,1,0,1,0,0,0,
81600,1.029,-0.097,-0.306,-1.224,1.176,0.069,0,-1,-1,1,0,0,1,0,0,
81700,1.020,-0.094,-0.306,-1.224,1.176,0.068,0,-1,-1,1,0,1,0,0,0,
81800,1.010,-0.093,-0.306,-1.224,1.176,0.066,0,-1,-1,1,0,1,0,0,0,
81900,1.001,-0.091,-0.306,-1.224,1.176,0.065,0,-1,-1,1,0,0,1,0,0,
82000,0.992,-0.089,-0.306,-1.224,1.176,0.064,0,-1,-1,1,0,1,0,0,0,
82100,0.984,-0.088,-0.306,-1.224,1.176,0.063,0,-1,-1,1,0,1,0,0,0,
82200,0.975,-0.086,-0.306,-1.224,1.176,0.062,0,-1,-1,1,0,0,1,0,0,
82300,0.967,-0.085,-0.306,-1.224,1.177,0.061,0,-1,-1,1,0,1,0,0,0,
82400,0.958,-0.084,-0.306,-1.224,1.177,0.060,0,-1,-1,1,0,1,0,0,0,
