time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
94000,17.593,6.425,0,-16,-4,40,0,0,1,0,
94100,18.236,6.425,0,-17,-4,41,0,0,1,0,
94200,18.878,6.425,0,-18,-4,42,0,0,1,0,
94300,19.521,6.425,0,-18,-5,43,0,0,1,0,
94400,20.163,6.425,0,-19,-5,44,0,0,1,0,
94500,20.806,6.425,0,-20,-6,45,0,0,1,0,
94600,21.448,6.425,0,-20,-6,46,0,0,1,0,
94700,22.091,6.425,0,-21,-6,47,0,0,1,0,
94800,22.733,6.425,0,-22,-6,48,0,0,1,0,
94900,23.376,6.425,0,-22,-7,49,0,0,1,0,
95000,24.018,6.425,0,-23,-7,50,0,0,1,0,
95100,24.661,6.425,0,-24,-7,51,0,0,1,0,
95200,25.303,6.425,0,-24,-7,52,0,0,1,0,
95300,25.896,5.925,0,-25,-8,53,0,0,0,1,Left
95400,26.488,5.925,0,-25,-25,1,0,0,1,0,
95500,27.081,5.925,0,-26,-25,2,0,0,1,0,
95600,27.673,5.925,0,-27,-26,3,0,0,1,0,
95700,28.266,5.925,0,-27,-26,4,0,0,1,0,
95800,28.858,5.925,0,-28,-27,5,0,0,1,0,
95900,29.451,5.925,0,-28,-27,6,0,0,1,0,
96000,30.043,5.925,0,-29,-27,7,0,0,1,0,
96100,30.636,5.925,0,-30,-27,8,0,0,1,0,
96200,31.228,5.925,0,-30,-28,9,0,0,1,0,
96300,31.771,5.425,0,-31,-28,10,0,0,0,1,Left
96400,32.313,5.425,0,-31,-31,1,0,0,1,0,
96500,32.856,5.425,0,-32,-31,2,0,0,1,0,
96600,33.398,5.425,0,-32,-32,3,0,0,1,0,
96700,33.941,5.425,0,-33,-32,4,0,0,1,0,
96800,34.483,5.425,0,-33,-32,5,0,0,1,0,
96900,35.026,5.425,0,-34,-32,6,0,0,1,0,
97000,35.568,5.425,0,-35,-33,7,0,0,1,0,
97100,36.111,5.425,0,-35,-33,8,0,0,1,0,
97200,36.653,5.425,0,-36,-33,9,0,0,1,0,
97300,37.146,4.925,0,-36,-33,10,0,0,0,1,Left
97400,37.638,4.925,0,-37,-37,1,0,0,1,0,
97500,38.131,4.925,0,-37,-37,2,0,0,1,0,
97600,38.623,4.925,0,-38,-37,3,0,0,1,0,
97700,39.116,4.925,0,-38,-37,4,0,0,1,0,
97800,39.608,4.925,0,-39,-38,5,0,0,1,0,
97900,40.101,4.925,0,-39,-38,6,0,0,1,0,
98000,40.593,4.925,0,-40,-38,7,0,0,1,0,
98100,41.086,4.925,0,-40,-38,8,0,0,1,0,
98200,41.578,4.925,0,-41,-39,9,0,0,1,0,
98300,42.021,4.425,0,-41,-39,10,0,0,0,1,Left
98400,42.463,4.425,0,-42,-42,1,0,0,1,0,
98500,42.906,4.425,0,-42,-42,2,0,0,1,0,
98600,43.348,4.425,0,-42,-42,3,0,0,1,0,
98700,43.791,4.425,0,-43,-42,4,0,0,1,0,
98800,44.233,4.425,0,-43,-42,5,0,0,1,0,
98900,44.676,4.425,0,-44,-42,6,0,0,1,0,
99000,45.118,4.425,0,-44,-43,7,0,0,1,0,
99100,45.561,4.425,0,-45,-43,8,0,0,1,0,
99200,46.003,4.425,0,-45,-43,9,0,0,1,0,
99300,46.396,3.925,0,-46,-43,10,0,0,0,1,Left
99400,46.788,3.925,0,-46,-46,1,0,0,1,0,
99500,47.181,3.925,0,-46,-46,2,0,0,1,0,
99600,47.573,3.925,0,-47,-46,3,0,0,1,0,
99700,47.966,3.925,0,-47,-46,4,0,0,1,0,
99800,48.358,3.925,0,-47,-47,5,0,0,1,0,
99900,48.751,3.925,0,-48,-47,6,0,0,1,0,
100000,49.143,3.925,0,-48,-47,7,0,0,1,0,
100100,49.536,3.925,0,-49,-47,8,0,0,1,0,
100200,49.928,3.925,0,-49,-47,9,0,0,1,0,
100300,50.271,3.425,0,-49,-47,10,0,0,0,1,Left
100400,50.613,3.425,0,-50,-50,1,0,0,1,0,
100500,50.956,3.425,0,-50,-50,2,0,0,1,0,
100600,51.298,3.425,0,-50,-50,3,0,0,1,0,
100700,51.641,3.425,0,-51,-50,4,0,0,1,0,
100800,51.983,3.425,0,-51,-50,5,0,0,1,0,
100900,52.326,3.425,0,-51,-50,6,0,0,1,0,
101000,52.668,3.425,0,-52,-51,7,0,0,1,0,
101100,53.011,3.425,0,-52,-51,8,0,0,1,0,
101200,53.353,3.425,0,-53,-51,9,0,0,1,0,
101300,53.646,2.925,0,-53,-51,10,0,0,0,1,Left
101400,53.938,2.925,0,-53,-53,1,0,0,1,0,
101500,54.231,2.925,0,-53,-53,2,0,0,1,0,
101600,54.523,2.925,0,-54,-53,3,0,0,1,0,
101700,54.816,2.925,0,-54,-53,4,0,0,1,0,
101800,55.108,2.925,0,-54,-54,5,0,0,1,0,
101900,55.401,2.925,0,-55,-54,6,0,0,1,0,
102000,55.693,2.925,0,-55,-54,7,0,0,1,0,
102100,55.986,2.925,0,-55,-54,8,0,0,1,0,
102200,56.278,2.925,0,-55,-54,9,0,0,1,0,
102300,56.521,2.425,0,-56,-54,10,0,0,0,1,Left
102400,56.763,2.425,0,-56,-56,1,0,0,1,0,
102500,57.006,2.425,0,-56,-56,2,0,0,1,0,
102600,57.248,2.425,0,-57,-56,3,0,0,1,0,
102700,57.491,2.425,0,-57,-56,4,0,0,1,0,
102800,57.733,2.425,0,-57,-57,5,0,0,1,0,
102900,57.976,2.425,0,-57,-57,6,0,0,1,0,
103000,58.218,2.425,0,-57,-57,7,0,0,1,0,
103100,58.461,2.425,0,-58,-57,8,0,0,1,0,
103200,58.703,2.425,0,-58,-57,9,0,0,1,0,
103300,58.896,1.925,0,-58,-57,10,0,0,0,1,Left
103400,59.088,1.925,0,-58,-58,1,0,0,1,0,
103500,59.281,1.925,0,-59,-58,2,0,0,1,0,
103600,59.473,1.925,0,-59,-59,3,0,0,1,0,
103700,59.666,1.925,0,-59,-59,4,0,0,1,0,
103800,59.858,1.925,0,-59,-59,5,0,0,1,0,
103900,60.051,1.925,0,-59,-59,6,0,0,1,0,
104000,60.243,1.925,0,-60,-59,7,0,0,1,0,
104100,60.436,1.925,0,-60,-59,8,0,0,1,0,
104200,60.628,1.925,0,-60,-59,9,0,0,1,0,
104300,60.771,1.425,0,-60,-59,10,0,0,0,1,Left
104400,60.913,1.425,0,-60,-60,1,0,0,1,0,
104500,61.056,1.425,0,-60,-60,2,0,0,1,0,
104600,61.198,1.425,0,-61,-60,3,0,0,1,0,
104700,61.341,1.425,0,-61,-60,4,0,0,1,0,
104800,61.483,1.425,0,-61,-61,5,0,0,1,0,
104900,61.626,1.425,0,-61,-61,6,0,0,1,0,
105000,61.768,1.425,0,-61,-61,7,0,0,1,0,
105100,61.911,1.425,0,-61,-61,8,0,0,1,0,
105200,62.053,1.425,0,-61,-61,9,0,0,1,0,
105300,62.146,0.925,0,-62,-61,10,0,0,0,1,Left
105400,62.238,0.925,0,-62,-62,1,0,0,1,0,
105500,62.331,0.925,0,-62,-62,2,0,0,1,0,
105600,62.423,0.925,0,-62,-62,3,0,0,1,0,
105700,62.516,0.925,0,-62,-62,4,0,0,1,0,
105800,62.608,0.925,0,-62,-62,5,0,0,1,0,
105900,62.701,0.925,0,-62,-62,6,0,0,1,0,
106000,62.793,0.925,0,-62,-62,7,0,0,1,0,
106100,62.886,0.925,0,-62,-62,8,0,0,1,0,
106200,62.978,0.925,0,-62,-62,9,0,0,1,0,
106300,63.021,0.425,0,-62,-62,10,0,0,0,1,Left
106400,63.063,0.425,0,-63,-63,1,0,0,1,0,
106500,63.106,0.425,0,-63,-63,2,0,0,1,0,
106600,63.148,0.425,0,-63,-63,3,0,0,1,0,
106700,63.191,0.425,0,-63,-63,4,0,0,1,0,
106800,63.233,0.425,0,-63,-63,5,0,0,1,0,
106900,63.276,0.425,0,-63,-63,6,0,0,1,0,
107000,63.318,0.425,0,-63,-63,7,0,0,1,0,
107100,63.361,0.425,0,-63,-63,8,0,0,1,0,
107200,63.403,0.425,0,-63,-63,9,0,0,1,0,
107300,63.396,-0.075,0,-63,-63,10,0,0,0,1,Left
107400,63.388,-0.075,0,-63,-63,1,0,0,1,0,
107500,63.381,-0.075,0,-63,-63,2,0,0,1,0,
107600,63.373,-0.075,0,-63,-63,3,0,0,1,0,
107700,63.366,-0.075,0,-63,-63,4,0,0,1,0,
107800,63.358,-0.075,0,-63,-63,5,0,0,1,0,
107900,63.351,-0.075,0,-63,-63,6,0,0,1,0,
108000,63.343,-0.075,0,-63,-63,7,0,0,1,0,
108100,63.336,-0.075,0,-63,-63,8,0,0,1,0,
108200,63.328,-0.075,0,-63,-63,9,0,0,1,0,
108300,63.271,-0.575,0,-63,-63,10,0,0,0,1,Left
108400,63.213,-0.575,0,-63,-63,1,0,0,1,0,
108500,63.156,-0.575,0,-63,-63,2,0,0,1,0,
108600,63.098,-0.575,0,-63,-63,3,0,0,1,0,
108700,63.041,-0.575,0,-63,-63,4,0,0,1,0,
108800,62.983,-0.575,0,-63,-63,5,0,0,1,0,
108900,62.926,-0.575,0,-62,-63,6,0,0,1,0,
109000,62.868,-0.575,0,-62,-63,7,0,0,1,0,
109100,62.811,-0.575,0,-62,-63,8,0,0,1,0,
109200,62.753,-0.575,0,-62,-63,9,0,0,1,0,
109300,62.646,-1.075,0,-62,-62,10,0,0,0,1,Left
109400,62.538,-1.075,0,-62,-62,1,0,0,1,0,
109500,62.431,-1.075,0,-62,-62,2,0,0,1,0,
109600,62.323,-1.075,0,-62,-62,3,0,0,1,0,
109700,62.216,-1.075,0,-62,-62,4,0,0,1,0,
109800,62.108,-1.075,0,-62,-62,5,0,0,1,0,
109900,62.001,-1.075,0,-62,-62,6,0,0,1,0,
110000,61.893,-1.075,0,-62,-62,7,0,0,1,0,
110100,61.786,-1.075,0,-61,-62,8,0,0,1,0,
110200,61.678,-1.075,0,-61,-62,9,0,0,1,0,
110300,61.521,-1.575,0,-61,-62,10,0,0,0,1,Left
110400,61.363,-1.575,0,-61,-61,1,0,0,1,0,
110500,61.206,-1.575,0,-61,-61,2,0,0,1,0,
110600,61.048,-1.575,0,-61,-61,3,0,0,1,0,
110700,60.891,-1.575,0,-61,-61,4,0,0,1,0,
110800,60.733,-1.575,0,-60,-61,5,0,0,1,0,
110900,60.576,-1.575,0,-60,-61,6,0,0,1,0,
111000,60.418,-1.575,0,-60,-61,7,0,0,1,0,
111100,60.261,-1.575,0,-60,-60,8,0,0,1,0,
111200,60.103,-1.575,0,-60,-60,9,0,0,1,0,
111300,59.896,-2.075,0,-60,-60,10,0,0,0,1,Left
111400,59.688,-2.075,0,-59,-59,1,0,0,1,0,
111500,59.481,-2.075,0,-59,-59,2,0,0,1,0,
111600,59.273,-2.075,0,-59,-59,3,0,0,1,0,
111700,59.066,-2.075,0,-59,-59,4,0,0,1,0,
111800,58.858,-2.075,0,-59,-59,5,0,0,1,0,
111900,58.651,-2.075,0,-58,-59,6,0,0,1,0,
112000,58.443,-2.075,0,-58,-59,7,0,0,1,0,
112100,58.236,-2.075,0,-58,-59,8,0,0,1,0,
112200,58.028,-2.075,0,-58,-59,9,0,0,1,0,
112300,57.771,-2.575,0,-58,-58,10,0,0,0,1,Left
112400,57.513,-2.575,0,-57,-57,1,0,0,1,0,
112500,57.256,-2.575,0,-57,-57,2,0,0,1,0,
112600,56.998,-2.575,0,-57,-57,3,0,0,1,0,
112700,56.741,-2.575,0,-56,-57,4,0,0,1,0,
112800,56.483,-2.575,0,-56,-57,5,0,0,1,0,
112900,56.226,-2.575,0,-56,-56,6,0,0,1,0,
113000,55.968,-2.575,0,-56,-56,7,0,0,1,0,
113100,55.711,-2.575,0,-55,-56,8,0,0,1,0,
113200,55.453,-2.575,0,-55,-56,9,0,0,1,0,
113300,55.146,-3.075,0,-55,-56,10,0,0,0,1,Left
113400,54.838,-3.075,0,-55,-55,1,0,0,1,0,
113500,54.531,-3.075,0,-54,-54,2,0,0,1,0,
113600,54.223,-3.075,0,-54,-54,3,0,0,1,0,
113700,53.916,-3.075,0,-54,-54,4,0,0,1,0,
113800,53.608,-3.075,0,-53,-54,5,0,0,1,0,
113900,53.301,-3.075,0,-53,-54,6,0,0,1,0,
114000,52.993,-3.075,0,-53,-54,7,0,0,1,0,
114100,52.686,-3.075,0,-52,-53,8,0,0,1,0,
114200,52.378,-3.075,0,-52,-53,9,0,0,1,0,
114300,52.021,-3.575,0,-52,-53,10,0,0,0,1,Left
114400,51.663,-3.575,0,-52,-52,1,0,0,1,0,
114500,51.306,-3.575,0,-51,-51,2,0,0,1,0,
114600,50.948,-3.575,0,-51,-51,3,0,0,1,0,
114700,50.591,-3.575,0,-50,-51,4,0,0,1,0,
114800,50.233,-3.575,0,-50,-51,5,0,0,1,0,
114900,49.876,-3.575,0,-50,-50,6,0,0,1,0,
115000,49.518,-3.575,0,-49,-50,7,0,0,1,0,
115100,49.161,-3.575,0,-49,-50,8,0,0,1,0,
115200,48.803,-3.575,0,-49,-50,9,0,0,1,0,
115300,48.396,-4.075,0,-48,-50,10,0,0,0,1,Left
115400,47.988,-4.075,0,-48,-48,1,0,0,1,0,
115500,47.581,-4.075,0,-47,-47,2,0,0,1,0,
115600,47.173,-4.075,0,-47,-47,3,0,0,1,0,
115700,46.766,-4.075,0,-47,-47,4,0,0,1,0,
115800,46.358,-4.075,0,-46,-47,5,0,0,1,0,
115900,45.951,-4.075,0,-46,-47,6,0,0,1,0,
116000,45.543,-4.075,0,-45,-47,7,0,0,1,0,
116100,45.136,-4.075,0,-45,-46,8,0,0,1,0,
116200,44.728,-4.075,0,-45,-46,9,0,0,1,0,
116300,44.271,-4.575,0,-44,-46,10,0,0,0,1,Left
116400,43.813,-4.575,0,-44,-44,1,0,0,1,0,
116500,43.356,-4.575,0,-43,-43,2,0,0,1,0,
116600,42.898,-4.575,0,-43,-43,3,0,0,1,0,
116700,42.441,-4.575,0,-42,-43,4,0,0,1,0,
116800,41.983,-4.575,0,-42,-43,5,0,0,1,0,
116900,41.526,-4.575,0,-41,-42,6,0,0,1,0,
117000,41.068,-4.575,0,-41,-42,7,0,0,1,0,
117100,40.611,-4.575,0,-41,-42,8,0,0,1,0,
117200,40.153,-4.575,0,-40,-42,9,0,0,1,0,
117300,39.646,-5.075,0,-40,-41,10,0,0,0,1,Left
117400,39.138,-5.075,0,-39,-39,1,0,0,1,0,
117500,38.631,-5.075,0,-39,-39,2,0,0,1,0,
117600,38.123,-5.075,0,-38,-39,3,0,0,1,0,
117700,37.616,-5.075,0,-38,-38,4,0,0,1,0,
117800,37.108,-5.075,0,-37,-38,5,0,0,1,0,
117900,36.601,-5.075,0,-37,-38,6,0,0,1,0,
118000,36.093,-5.075,0,-36,-38,7,0,0,1,0,
118100,35.586,-5.075,0,-36,-37,8,0,0,1,0,
118200,35.078,-5.075,0,-35,-37,9,0,0,1,0,
118300,34.521,-5.575,0,-35,-37,10,0,0,0,1,Left
118400,33.963,-5.575,0,-34,-34,1,0,0,1,0,
118500,33.406,-5.575,0,-33,-33,2,0,0,1,0,
118600,32.848,-5.575,0,-33,-33,3,0,0,1,0,
118700,32.291,-5.575,0,-32,-33,4,0,0,1,0,
118800,31.733,-5.575,0,-32,-33,5,0,0,1,0,
118900,31.176,-5.575,0,-31,-32,6,0,0,1,0,
119000,30.618,-5.575,0,-31,-32,7,0,0,1,0,
119100,30.061,-5.575,0,-30,-32,8,0,0,1,0,
119200,29.503,-5.575,0,-30,-32,9,0,0,1,0,
119300,28.896,-6.075,0,-29,-31,10,0,0,0,1,Left
119400,28.288,-6.075,0,-28,-28,1,0,0,1,0,
119500,27.681,-6.075,0,-28,-28,2,0,0,1,0,
119600,27.073,-6.075,0,-27,-28,3,0,0,1,0,
119700,26.466,-6.075,0,-27,-27,4,0,0,1,0,
119800,25.858,-6.075,0,-26,-27,5,0,0,1,0,
119900,25.251,-6.075,0,-25,-27,6,0,0,1,0,
120000,24.643,-6.075,0,-25,-27,7,0,0,1,0,
120100,24.036,-6.075,0,-24,-26,8,0,0,1,0,
120200,23.428,-6.075,0,-24,-26,9,0,0,1,0,
120300,22.771,-6.575,0,-23,-25,10,0,0,0,1,Left
120400,22.113,-6.575,0,-22,-22,1,0,0,1,0,
120500,21.456,-6.575,0,-22,-22,2,0,0,1,0,
120600,20.798,-6.575,0,-21,-22,3,0,0,1,0,
120700,20.141,-6.575,0,-20,-21,4,0,0,1,0,
120800,19.483,-6.575,0,-20,-21,5,0,0,1,0,
120900,18.826,-6.575,0,-19,-20,6,0,0,1,0,
121000,18.168,-6.575,0,-18,-20,7,0,0,1,0,
121100,17.511,-6.575,0,-18,-20,8,0,0,1,0,
121200,16.853,-6.575,0,-17,-20,9,0,0,1,0,
121300,16.153,-7.000,0,-16,-19,10,0,0,0,1,Left
121400,15.453,-7.000,0,-16,-16,1,0,0,1,0,
121500,14.753,-7.000,0,-15,-15,2,0,0,1,0,
121600,14.053,-7.000,0,-14,-15,3,0,0,1,0,
121700,13.353,-7.000,0,-14,-14,4,0,0,1,0,
121800,12.653,-7.000,0,-13,-14,5,0,0,1,0,
121900,11.953,-7.000,0,-12,-14,6,0,0,1,0,
122000,11.253,-7.000,0,-11,-14,7,0,0,1,0,
122100,10.553,-7.000,0,-11,-13,8,0,0,1,0,
122200,9.853,-7.000,0,-10,-13,9,0,0,1,0,
122300,9.128,-7.250,0,-9,-12,10,0,0,0,1,Left
122400,8.403,-7.250,0,-9,-9,1,0,0,1,0,
122500,7.678,-7.250,0,-8,-8,2,0,0,1,0,
122600,6.953,-7.250,0,-7,-8,3,0,0,1,0,
122700,6.228,-7.250,0,-6,-7,4,0,0,1,0,
122800,5.503,-7.250,0,-6,-7,5,0,0,1,0,
122900,4.778,-7.250,0,-5,-6,6,0,0,1,0,
123000,4.053,-7.250,0,-4,-6,7,0,0,1,0,
123100,3.328,-7.250,0,-4,-6,8,0,0,1,0,
123200,2.603,-7.250,0,-3,-6,9,0,0,1,0,
123300,1.878,-7.250,0,-2,-5,10,0,0,1,0,
123400,1.153,-7.250,0,-1,-5,11,0,0,1,0,
123500,0.428,-7.250,0,-1,-4,12,0,0,1,0,
123600,359.703,-7.250,0,0,-4,13,0,0,1,0,
123700,358.978,-7.250,0,1,-4,14,0,0,1,0,
123800,358.253,-7.250,0,2,-4,15,0,0,1,0,
123900,357.528,-7.250,0,2,-3,16,0,0,1,0,
124000,356.803,-7.250,0,3,-3,17,0,0,1,0,
124100,356.078,-7.250,0,4,-2,18,0,0,1,0,
124200,355.353,-7.250,0,4,-2,19,0,0,1,0,
124300,354.628,-7.250,0,5,-1,20,0,0,1,0,
124400,353.903,-7.250,0,6,-1,21,0,0,1,0,
124500,353.178,-7.250,0,7,-1,22,0,0,1,0,
124600,352.453,-7.250,0,7,-1,23,0,0,1,0,
124700,351.728,-7.250,0,8,0,24,0,0,1,0,
124800,351.003,-7.250,0,9,0,25,0,0,1,0,
124900,350.278,-7.250,0,9,1,26,0,0,1,0,
125000,349.553,-7.250,0,10,1,27,0,0,1,0,
125100,348.828,-7.250,0,11,2,28,0,0,1,0,
125200,348.103,-7.250,0,12,2,29,0,0,1,0,
125300,347.378,-7.250,0,12,2,30,0,0,1,0,
125400,346.653,-7.250,0,13,2,31,0,0,1,0,
125500,345.928,-7.250,0,14,3,32,0,0,1,0,
125600,345.203,-7.250,0,15,3,33,0,0,1,0,
125700,344.478,-7.250,0,15,4,34,0,0,1,0,
125800,343.753,-7.250,0,16,4,35,0,0,1,0,
125900,343.028,-7.250,0,17,4,36,0,0,1,0,
126000,342.303,-7.250,0,17,4,37,0,0,1,0,
126100,341.578,-7.250,0,18,5,38,0,0,1,0,
126200,340.853,-7.250,0,19,5,39,0,0,1,0,
126300,340.128,-7.250,0,20,6,40,0,0,1,0,
126400,339.403,-7.250,0,20,6,41,0,0,1,0,
126500,338.678,-7.250,0,21,7,42,0,0,1,0,
126600,337.953,-7.250,0,22,7,43,0,0,1,0,
126700,337.228,-7.250,0,23,7,44,0,0,1,0,
126800,336.503,-7.250,0,23,7,45,0,0,1,0,
126900,335.828,-6.750,0,24,8,46,0,0,0,1,Right
127000,335.153,-6.750,0,25,25,1,0,0,1,0,
127100,334.478,-6.750,0,25,25,2,0,0,1,0,
127200,333.803,-6.750,0,26,25,3,0,0,1,0,
127300,333.128,-6.750,0,27,26,4,0,0,1,0,
127400,332.453,-6.750,0,27,26,5,0,0,1,0,
127500,331.778,-6.750,0,28,27,6,0,0,1,0,
127600,331.103,-6.750,0,29,27,7,0,0,1,0,
127700,330.428,-6.750,0,29,27,8,0,0,1,0,
127800,329.753,-6.750,0,30,27,9,0,0,1,0,
127900,329.128,-6.250,0,31,28,10,0,0,0,1,Right
128000,328.503,-6.250,0,31,31,1,0,0,1,0,
128100,327.878,-6.250,0,32,32,2,0,0,1,0,
128200,327.253,-6.250,0,33,32,3,0,0,1,0,
128300,326.628,-6.250,0,33,33,4,0,0,1,0,
128400,326.003,-6.250,0,34,33,5,0,0,1,0,
128500,325.378,-6.250,0,34,33,6,0,0,1,0,
128600,324.753,-6.250,0,35,33,7,0,0,1,0,
128700,324.128,-6.250,0,36,34,8,0,0,1,0,
128800,323.503,-6.250,0,36,34,9,0,0,1,0,
128900,322.928,-5.750,0,37,34,10,0,0,0,1,Right
129000,322.353,-5.750,0,38,38,1,0,0,1,0,
129100,321.778,-5.750,0,38,38,2,0,0,1,0,
129200,321.203,-5.750,0,39,38,3,0,0,1,0,
129300,320.628,-5.750,0,39,39,4,0,0,1,0,
129400,320.053,-5.750,0,40,39,5,0,0,1,0,
129500,319.478,-5.750,0,40,39,6,0,0,1,0,
129600,318.903,-5.750,0,41,39,7,0,0,1,0,
129700,318.328,-5.750,0,42,40,8,0,0,1,0,
129800,317.753,-5.750,0,42,40,9,0,0,1,0,
129900,317.228,-5.250,0,43,40,10,0,0,0,1,Right
130000,316.703,-5.250,0,43,43,1,0,0,1,0,
130100,316.178,-5.250,0,44,44,2,0,0,1,0,
130200,315.653,-5.250,0,44,44,3,0,0,1,0,
130300,315.128,-5.250,0,45,44,4,0,0,1,0,
130400,314.603,-5.250,0,45,44,5,0,0,1,0,
130500,314.078,-5.250,0,46,45,6,0,0,1,0,
130600,313.553,-5.250,0,46,45,7,0,0,1,0,
130700,313.028,-5.250,0,47,45,8,0,0,1,0,
130800,312.503,-5.250,0,47,45,9,0,0,1,0,
130900,312.028,-4.750,0,48,46,10,0,0,0,1,Right
131000,311.553,-4.750,0,48,48,1,0,0,1,0,
131100,311.078,-4.750,0,49,49,2,0,0,1,0,
131200,310.603,-4.750,0,49,49,3,0,0,1,0,
131300,310.128,-4.750,0,50,49,4,0,0,1,0,
131400,309.653,-4.750,0,50,49,5,0,0,1,0,
131500,309.178,-4.750,0,51,50,6,0,0,1,0,
131600,308.703,-4.750,0,51,50,7,0,0,1,0,
131700,308.228,-4.750,0,52,50,8,0,0,1,0,
131800,307.753,-4.750,0,52,50,9,0,0,1,0,
131900,307.328,-4.250,0,53,51,10,0,0,0,1,Right
132000,306.903,-4.250,0,53,53,1,0,0,1,0,
132100,306.478,-4.250,0,54,54,2,0,0,1,0,
132200,306.053,-4.250,0,54,54,3,0,0,1,0,
132300,305.628,-4.250,0,54,54,4,0,0,1,0,
132400,305.203,-4.250,0,55,54,5,0,0,1,0,
132500,304.778,-4.250,0,55,54,6,0,0,1,0,
132600,304.353,-4.250,0,56,54,7,0,0,1,0,
132700,303.928,-4.250,0,56,55,8,0,0,1,0,
132800,303.503,-4.250,0,57,55,9,0,0,1,0,
132900,303.128,-3.750,0,57,55,10,0,0,0,1,Right
133000,302.753,-3.750,0,57,57,1,0,0,1,0,
133100,302.378,-3.750,0,58,58,2,0,0,1,0,
133200,302.003,-3.750,0,58,58,3,0,0,1,0,
133300,301.628,-3.750,0,58,58,4,0,0,1,0,
133400,301.253,-3.750,0,59,58,5,0,0,1,0,
133500,300.878,-3.750,0,59,58,6,0,0,1,0,
133600,300.503,-3.750,0,60,58,7,0,0,1,0,
133700,300.128,-3.750,0,60,59,8,0,0,1,0,
133800,299.753,-3.750,0,60,59,9,0,0,1,0,
133900,299.428,-3.250,0,61,59,10,0,0,0,1,Right
134000,299.103,-3.250,0,61,61,1,0,0,1,0,
134100,298.778,-3.250,0,61,61,2,0,0,1,0,
134200,298.453,-3.250,0,62,61,3,0,0,1,0,
134300,298.128,-3.250,0,62,62,4,0,0,1,0,
134400,297.803,-3.250,0,62,62,5,0,0,1,0,
134500,297.478,-3.250,0,63,62,6,0,0,1,0,
134600,297.153,-3.250,0,63,62,7,0,0,1,0,
134700,296.828,-3.250,0,63,62,8,0,0,1,0,
134800,296.503,-3.250,0,64,62,9,0,0,1,0,
134900,296.228,-2.750,0,64,63,10,0,0,0,1,Right
135000,295.953,-2.750,0,64,64,1,0,0,1,0,
135100,295.678,-2.750,0,65,65,2,0,0,1,0,
135200,295.403,-2.750,0,65,65,3,0,0,1,0,
135300,295.128,-2.750,0,65,65,4,0,0,1,0,
135400,294.853,-2.750,0,65,65,5,0,0,1,0,
135500,294.578,-2.750,0,66,65,6,0,0,1,0,
135600,294.303,-2.750,0,66,65,7,0,0,1,0,
135700,294.028,-2.750,0,66,65,8,0,0,1,0,
135800,293.753,-2.750,0,66,65,9,0,0,1,0,
135900,293.528,-2.250,0,67,66,10,0,0,0,1,Right
136000,293.303,-2.250,0,67,67,1,0,0,1,0,
136100,293.078,-2.250,0,67,67,2,0,0,1,0,
136200,292.853,-2.250,0,67,67,3,0,0,1,0,
136300,292.628,-2.250,0,68,67,4,0,0,1,0,
136400,292.403,-2.250,0,68,67,5,0,0,1,0,
136500,292.178,-2.250,0,68,68,6,0,0,1,0,
136600,291.953,-2.250,0,68,68,7,0,0,1,0,
136700,291.728,-2.250,0,69,68,8,0,0,1,0,
136800,291.503,-2.250,0,69,68,9,0,0,1,0,
136900,291.328,-1.750,0,69,68,10,0,0,0,1,Right
137000,291.153,-1.750,0,69,69,1,0,0,1,0,
137100,290.978,-1.750,0,69,69,2,0,0,1,0,
137200,290.803,-1.750,0,70,69,3,0,0,1,0,
137300,290.628,-1.750,0,70,70,4,0,0,1,0,
137400,290.453,-1.750,0,70,70,5,0,0,1,0,
137500,290.278,-1.750,0,70,70,6,0,0,1,0,
137600,290.103,-1.750,0,70,70,7,0,0,1,0,
137700,289.928,-1.750,0,70,70,8,0,0,1,0,
137800,289.753,-1.750,0,71,70,9,0,0,1,0,
137900,289.628,-1.250,0,71,70,10,0,0,0,1,Right
138000,289.503,-1.250,0,71,71,1,0,0,1,0,
138100,289.378,-1.250,0,71,71,2,0,0,1,0,
138200,289.253,-1.250,0,71,71,3,0,0,1,0,
138300,289.128,-1.250,0,71,71,4,0,0,1,0,
138400,289.003,-1.250,0,71,71,5,0,0,1,0,
138500,288.878,-1.250,0,71,71,6,0,0,1,0,
138600,288.753,-1.250,0,72,71,7,0,0,1,0,
138700,288.628,-1.250,0,72,71,8,0,0,1,0,
138800,288.503,-1.250,0,72,71,9,0,0,1,0,
138900,288.428,-0.750,0,72,71,10,0,0,0,1,Right
139000,288.353,-0.750,0,72,72,1,0,0,1,0,
139100,288.278,-0.750,0,72,72,2,0,0,1,0,
139200,288.203,-0.750,0,72,72,3,0,0,1,0,
139300,288.128,-0.750,0,72,72,4,0,0,1,0,
139400,288.053,-0.750,0,72,72,5,0,0,1,0,
139500,287.978,-0.750,0,72,72,6,0,0,1,0,
139600,287.903,-0.750,0,73,72,7,0,0,1,0,
139700,287.828,-0.750,0,73,72,8,0,0,1,0,
139800,287.753,-0.750,0,73,72,9,0,0,1,0,
139900,287.728,-0.250,0,73,72,10,0,0,0,1,Right
140000,287.703,-0.250,0,73,73,1,0,0,1,0,
