time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
93900,343.250,1.000,0,17,17,3,0,0,1,0,
94000,343.350,1.000,0,17,17,4,0,0,1,0,
94100,343.500,1.500,0,17,17,5,0,0,0,1,Right
94200,343.650,1.500,0,17,17,5,0,1,0,0,
94300,343.800,1.500,0,17,17,5,0,1,0,0,
94400,343.950,1.500,0,17,17,5,0,1,0,0,
94500,344.100,1.500,0,17,17,5,0,1,0,0,
94600,344.250,1.500,0,17,17,5,0,1,0,0,
94700,344.400,1.500,0,17,17,5,0,1,0,0,
94800,344.550,1.500,0,17,17,5,0,1,0,0,
94900,344.700,1.500,0,17,17,5,0,1,0,0,
95000,344.850,1.500,0,17,17,5,0,1,0,0,
95100,345.000,1.500,0,17,17,5,0,1,0,0,
95200,345.150,1.500,0,17,17,5,0,1,0,0,
95300,345.300,1.500,0,17,17,5,0,1,0,0,
95400,345.450,1.500,0,17,17,5,0,1,0,0,
95500,345.600,1.500,0,17,17,5,0,1,0,0,
95600,345.750,1.500,0,17,17,5,0,1,0,0,
95700,345.900,1.500,0,17,17,5,0,1,0,0,
95800,346.050,1.500,0,17,17,5,0,1,0,0,
95900,346.200,1.500,0,17,17,5,0,1,0,0,
96000,346.350,1.500,0,17,17,5,0,1,0,0,
96100,346.500,1.500,0,14,14,1,0,0,1,0,
96200,346.650,1.500,0,14,14,2,0,0,1,0,
96300,346.800,1.500,0,14,14,3,0,0,1,0,
96400,346.950,1.500,0,14,14,4,0,0,1,0,
96500,347.150,2.000,0,14,14,5,0,0,0,1,Right
96600,347.350,2.000,0,14,14,5,0,1,0,0,
96700,347.550,2.000,0,14,14,5,0,1,0,0,
96800,347.750,2.000,0,14,14,5,0,1,0,0,
96900,347.950,2.000,0,14,14,5,0,1,0,0,
97000,348.150,2.000,0,14,14,5,0,1,0,0,
97100,348.350,2.000,0,14,14,5,0,1,0,0,
97200,348.550,2.000,0,14,14,5,0,1,0,0,
97300,348.750,2.000,0,14,14,5,0,1,0,0,
97400,348.950,2.000,0,14,14,5,0,1,0,0,
97500,349.150,2.000,0,14,14,5,0,1,0,0,
97600,349.350,2.000,0,14,14,5,0,1,0,0,
97700,349.550,2.000,0,14,14,5,0,1,0,0,
97800,349.750,2.000,0,14,14,5,0,1,0,0,
97900,349.950,2.000,0,14,14,5,0,1,0,0,
98000,350.150,2.000,0,14,14,5,0,1,0,0,
98100,350.350,2.000,0,14,14,5,0,1,0,0,
98200,350.550,2.000,0,14,14,5,0,1,0,0,
98300,350.750,2.000,0,14,14,5,0,1,0,0,
98400,350.950,2.000,0,14,14,5,0,1,0,0,
98500,351.150,2.000,0,10,10,1,0,0,1,0,
98600,351.350,2.000,0,9,10,2,0,0,1,0,
98700,351.550,2.000,0,9,9,3,0,0,1,0,
98800,351.750,2.000,0,9,9,4,0,0,1,0,
98900,352.000,2.500,0,9,9,5,0,0,0,1,Right
99000,352.250,2.500,0,9,9,5,0,1,0,0,
99100,352.500,2.500,0,9,9,5,0,1,0,0,
99200,352.750,2.500,0,9,9,5,0,1,0,0,
99300,353.000,2.500,0,9,9,5,0,1,0,0,
99400,353.250,2.500,0,9,9,5,0,1,0,0,
99500,353.500,2.500,0,9,9,5,0,1,0,0,
99600,353.750,2.500,0,9,9,5,0,1,0,0,
99700,354.000,2.500,0,9,9,5,0,1,0,0,
99800,354.250,2.500,0,9,9,5,0,1,0,0,
99900,354.500,2.500,0,9,9,5,0,1,0,0,
100000,354.750,2.500,0,9,9,5,0,1,0,0,
100100,355.000,2.500,0,9,9,5,0,1,0,0,
100200,355.250,2.500,0,9,9,5,0,1,0,0,
100300,355.500,2.500,0,9,9,5,0,1,0,0,
100400,355.750,2.500,0,9,9,5,0,1,0,0,
100500,356.000,2.500,0,9,9,5,0,1,0,0,
100600,356.250,2.500,0,9,9,5,0,1,0,0,
100700,356.500,2.500,0,9,9,5,0,1,0,0,
100800,356.750,2.500,0,9,9,5,0,1,0,0,
100900,357.000,2.500,0,4,9,5,1,0,0,0,
101000,357.250,2.500,0,3,9,5,1,0,0,0,
101100,357.500,2.500,0,3,9,5,1,0,0,0,
101200,357.750,2.500,0,3,9,5,1,0,0,0,
101300,358.000,2.500,0,3,9,5,1,0,0,0,
101400,358.250,2.500,0,2,9,5,1,0,0,0,
101500,358.500,2.500,0,2,9,5,1,0,0,0,
101600,358.750,2.500,0,2,9,5,1,0,0,0,
101700,359.000,2.500,0,2,9,5,1,0,0,0,
101800,359.250,2.500,0,1,9,5,1,0,0,0,
101900,359.500,2.500,0,1,9,5,1,0,0,0,
102000,359.750,2.500,0,1,9,5,1,0,0,0,
102100,0.000,2.500,0,1,9,5,1,0,0,0,
102200,0.250,2.500,0,0,9,5,1,0,0,0,
102300,0.500,2.500,0,0,9,5,1,0,0,0,
102400,0.750,2.500,0,0,9,5,1,0,0,0,
102500,1.000,2.500,0,0,9,5,1,0,0,0,
102600,1.250,2.500,0,-1,9,5,1,0,0,0,
102700,1.500,2.500,0,-1,9,5,1,0,0,0,
102800,1.750,2.500,0,-1,9,5,1,0,0,0,
102900,2.000,2.500,0,-1,9,5,1,0,0,0,
103000,2.250,2.500,0,-2,9,5,1,0,0,0,
103100,2.500,2.500,0,-2,9,5,1,0,0,0,
103200,2.750,2.500,0,-2,9,5,1,0,0,0,
103300,3.000,2.500,0,-2,9,5,1,0,0,0,
103400,3.250,2.500,0,-3,9,5,1,0,0,0,
103500,3.500,2.500,0,-3,9,5,1,0,0,0,
103600,3.750,2.500,0,-3,9,5,1,0,0,0,
103700,4.000,2.500,0,-3,9,5,1,0,0,0,
103800,4.250,2.500,0,-4,9,5,1,0,0,0,
103900,4.500,2.500,0,-4,9,5,1,0,0,0,
104000,4.750,2.500,0,-4,9,5,1,0,0,0,
104100,5.000,2.500,0,-4,9,5,1,0,0,0,
104200,5.250,2.500,0,-5,9,5,1,0,0,0,
104300,5.500,2.500,0,-5,9,5,1,0,0,0,
104400,5.750,2.500,0,-5,9,5,1,0,0,0,
104500,6.000,2.500,0,-5,9,5,1,0,0,0,
104600,6.250,2.500,0,-6,9,5,1,0,0,0,
104700,6.500,2.500,0,-6,9,5,1,0,0,0,
104800,6.750,2.500,0,-6,9,5,1,0,0,0,
104900,7.000,2.500,0,-6,9,5,1,0,0,0,
105000,7.250,2.500,0,-7,9,5,1,0,0,0,
105100,7.500,2.500,0,-7,9,5,1,0,0,0,
105200,7.750,2.500,0,-7,9,5,1,0,0,0,
105300,8.000,2.500,0,-7,9,5,1,0,0,0,
105400,8.250,2.500,0,-8,-8,1,0,0,1,0,
105500,8.500,2.500,0,-8,-8,2,0,0,1,0,
105600,8.750,2.500,0,-8,-8,3,0,0,1,0,
105700,9.000,2.500,0,-8,-8,4,0,0,1,0,
105800,9.200,2.000,0,-9,-8,5,0,0,0,1,Left
105900,9.400,2.000,0,-9,-8,5,0,1,0,0,
106000,9.600,2.000,0,-9,-8,5,0,1,0,0,
106100,9.800,2.000,0,-9,-8,5,0,1,0,0,
106200,10.000,2.000,0,-9,-8,5,0,1,0,0,
106300,10.200,2.000,0,-9,-8,5,0,1,0,0,
106400,10.400,2.000,0,-9,-8,5,0,1,0,0,
106500,10.600,2.000,0,-9,-8,5,0,1,0,0,
106600,10.800,2.000,0,-9,-8,5,0,1,0,0,
106700,11.000,2.000,0,-9,-8,5,0,1,0,0,
106800,11.200,2.000,0,-9,-8,5,0,1,0,0,
106900,11.400,2.000,0,-9,-8,5,0,1,0,0,
107000,11.600,2.000,0,-9,-8,5,0,1,0,0,
107100,11.800,2.000,0,-9,-8,5,0,1,0,0,
107200,12.000,2.000,0,-9,-8,5,0,1,0,0,
107300,12.200,2.000,0,-9,-8,5,0,1,0,0,
107400,12.400,2.000,0,-9,-8,5,0,1,0,0,
107500,12.600,2.000,0,-9,-8,5,0,1,0,0,
107600,12.800,2.000,0,-9,-8,5,0,1,0,0,
107700,13.000,2.000,0,-9,-8,5,0,1,0,0,
107800,13.200,2.000,0,-12,-12,1,0,0,1,0,
107900,13.400,2.000,0,-13,-12,2,0,0,1,0,
108000,13.600,2.000,0,-13,-13,3,0,0,1,0,
108100,13.800,2.000,0,-13,-13,4,0,0,1,0,
108200,13.950,1.500,0,-13,-13,5,0,0,0,1,Left
108300,14.100,1.500,0,-13,-13,5,0,1,0,0,
108400,14.250,1.500,0,-13,-13,5,0,1,0,0,
108500,14.400,1.500,0,-13,-13,5,0,1,0,0,
108600,14.550,1.500,0,-13,-13,5,0,1,0,0,
108700,14.700,1.500,0,-13,-13,5,0,1,0,0,
108800,14.850,1.500,0,-13,-13,5,0,1,0,0,
108900,15.000,1.500,0,-13,-13,5,0,1,0,0,
109000,15.150,1.500,0,-13,-13,5,0,1,0,0,
109100,15.300,1.500,0,-13,-13,5,0,1,0,0,
109200,15.450,1.500,0,-13,-13,5,0,1,0,0,
109300,15.600,1.500,0,-13,-13,5,0,1,0,0,
109400,15.750,1.500,0,-13,-13,5,0,1,0,0,
109500,15.900,1.500,0,-13,-13,5,0,1,0,0,
109600,16.050,1.500,0,-13,-13,5,0,1,0,0,
109700,16.200,1.500,0,-13,-13,5,0,1,0,0,
109800,16.350,1.500,0,-13,-13,5,0,1,0,0,
109900,16.500,1.500,0,-13,-13,5,0,1,0,0,
110000,16.650,1.500,0,-13,-13,5,0,1,0,0,
110100,16.800,1.500,0,-13,-13,5,0,1,0,0,
110200,16.950,1.500,0,-16,-16,1,0,0,1,0,
110300,17.100,1.500,0,-16,-16,2,0,0,1,0,
110400,17.250,1.500,0,-17,-16,3,0,0,1,0,
110500,17.400,1.500,0,-17,-16,4,0,0,1,0,
110600,17.500,1.000,0,-17,-17,5,0,0,0,1,Left
110700,17.600,1.000,0,-17,-17,5,0,1,0,0,
110800,17.700,1.000,0,-17,-17,5,0,1,0,0,
110900,17.800,1.000,0,-17,-17,5,0,1,0,0,
111000,17.900,1.000,0,-17,-17,5,0,1,0,0,
111100,18.000,1.000,0,-17,-17,5,0,1,0,0,
111200,18.100,1.000,0,-17,-17,5,0,1,0,0,
111300,18.200,1.000,0,-17,-17,5,0,1,0,0,
111400,18.300,1.000,0,-17,-17,5,0,1,0,0,
111500,18.400,1.000,0,-17,-17,5,0,1,0,0,
111600,18.500,1.000,0,-17,-17,5,0,1,0,0,
111700,18.600,1.000,0,-17,-17,5,0,1,0,0,
111800,18.700,1.000,0,-17,-17,5,0,1,0,0,
111900,18.800,1.000,0,-17,-17,5,0,1,0,0,
112000,18.900,1.000,0,-17,-17,5,0,1,0,0,
112100,19.000,1.000,0,-17,-17,5,0,1,0,0,
112200,19.100,1.000,0,-17,-17,5,0,1,0,0,
112300,19.200,1.000,0,-17,-17,5,0,1,0,0,
112400,19.300,1.000,0,-17,-17,5,0,1,0,0,
112500,19.400,1.000,0,-17,-17,5,0,1,0,0,
112600,19.500,1.000,0,-19,-19,1,0,0,1,0,
112700,19.600,1.000,0,-19,-19,2,0,0,1,0,
112800,19.700,1.000,0,-19,-19,3,0,0,1,0,
112900,19.800,1.000,0,-19,-19,4,0,0,1,0,
113000,19.850,0.500,0,-19,-19,5,0,0,0,1,Left
113100,19.900,0.500,0,-19,-19,5,0,1,0,0,
113200,19.950,0.500,0,-19,-19,5,0,1,0,0,
113300,20.000,0.500,0,-19,-19,5,0,1,0,0,
113400,20.050,0.500,0,-19,-19,5,0,1,0,0,
113500,20.100,0.500,0,-19,-19,5,0,1,0,0,
113600,20.150,0.500,0,-19,-19,5,0,1,0,0,
113700,20.200,0.500,0,-19,-19,5,0,1,0,0,
113800,20.250,0.500,0,-19,-19,5,0,1,0,0,
113900,20.300,0.500,0,-19,-19,5,0,1,0,0,
114000,20.350,0.500,0,-19,-19,5,0,1,0,0,
114100,20.400,0.500,0,-19,-19,5,0,1,0,0,
114200,20.450,0.500,0,-19,-19,5,0,1,0,0,
114300,20.500,0.500,0,-19,-19,5,0,1,0,0,
114400,20.550,0.500,0,-19,-19,5,0,1,0,0,
114500,20.600,0.500,0,-19,-19,5,0,1,0,0,
114600,20.650,0.500,0,-19,-19,5,0,1,0,0,
114700,20.700,0.500,0,-19,-19,5,0,1,0,0,
114800,20.750,0.500,0,-19,-19,5,0,1,0,0,
114900,20.800,0.500,0,-19,-19,5,0,1,0,0,
115000,20.850,0.500,0,-20,-20,1,0,0,1,0,
115100,20.900,0.500,0,-20,-20,2,0,0,1,0,
115200,20.950,0.500,0,-20,-20,3,0,0,1,0,
115300,21.000,0.500,0,-20,-20,4,0,0,1,0,
115400,21.000,0.000,0,-20,-20,5,0,0,0,1,Left
115500,21.000,0.000,0,-20,-20,5,0,1,0,0,
115600,21.000,0.000,0,-20,-20,5,0,1,0,0,
115700,21.000,0.000,0,-20,-20,5,0,1,0,0,
115800,21.000,0.000,0,-20,-20,5,0,1,0,0,
115900,21.000,0.000,0,-20,-20,5,0,1,0,0,
116000,21.000,0.000,0,-20,-20,5,0,1,0,0,
116100,21.000,0.000,0,-20,-20,5,0,1,0,0,
116200,21.000,0.000,0,-20,-20,5,0,1,0,0,
116300,21.000,0.000,0,-20,-20,5,0,1,0,0,
116400,21.000,0.000,0,-20,-20,5,0,1,0,0,
116500,21.000,0.000,0,-20,-20,5,0,1,0,0,
116600,21.000,0.000,0,-20,-20,5,0,1,0,0,
116700,21.000,0.000,0,-20,-20,5,0,1,0,0,
116800,21.000,0.000,0,-20,-20,5,0,1,0,0,
116900,21.000,0.000,0,-20,-20,5,0,1,0,0,
117000,21.000,0.000,0,-20,-20,5,0,1,0,0,
117100,21.000,0.000,0,-20,-20,5,0,1,0,0,
117200,21.000,0.000,0,-20,-20,5,0,1,0,0,
117300,21.000,0.000,0,-20,-20,5,0,1,0,0,
117400,21.000,0.000,0,-20,-20,1,0,0,1,0,
117500,21.000,0.000,0,-20,-20,2,0,0,1,0,
117600,21.000,0.000,0,-20,-20,3,0,0,1,0,
117700,21.000,0.000,0,-20,-20,4,0,0,1,0,
117800,20.950,-0.500,0,-20,-20,5,0,0,0,1,Left
117900,20.900,-0.500,0,-20,-20,5,0,1,0,0,
118000,20.850,-0.500,0,-20,-20,5,0,1,0,0,
118100,20.800,-0.500,0,-20,-20,5,0,1,0,0,
118200,20.750,-0.500,0,-20,-20,5,0,1,0,0,
118300,20.700,-0.500,0,-20,-20,5,0,1,0,0,
118400,20.650,-0.500,0,-20,-20,5,0,1,0,0,
118500,20.600,-0.500,0,-20,-20,5,0,1,0,0,
118600,20.550,-0.500,0,-20,-20,5,0,1,0,0,
118700,20.500,-0.500,0,-20,-20,5,0,1,0,0,
118800,20.450,-0.500,0,-20,-20,5,0,1,0,0,
118900,20.400,-0.500,0,-20,-20,5,0,1,0,0,
119000,20.350,-0.500,0,-20,-20,5,0,1,0,0,
119100,20.300,-0.500,0,-20,-20,5,0,1,0,0,
119200,20.250,-0.500,0,-20,-20,5,0,1,0,0,
119300,20.200,-0.500,0,-20,-20,5,0,1,0,0,
119400,20.150,-0.500,0,-20,-20,5,0,1,0,0,
119500,20.100,-0.500,0,-20,-20,5,0,1,0,0,
119600,20.050,-0.500,0,-20,-20,5,0,1,0,0,
119700,20.000,-0.500,0,-20,-20,5,0,1,0,0,
119800,19.950,-0.500,0,-19,-19,1,0,0,1,0,
119900,19.900,-0.500,0,-19,-19,2,0,0,1,0,
120000,19.850,-0.500,0,-19,-19,3,0,0,1,0,
120100,19.800,-0.500,0,-19,-19,4,0,0,1,0,
120200,19.700,-1.000,0,-19,-19,5,0,0,0,1,Left
120300,19.600,-1.000,0,-19,-19,5,0,1,0,0,
120400,19.500,-1.000,0,-19,-19,5,0,1,0,0,
120500,19.400,-1.000,0,-19,-19,5,0,1,0,0,
120600,19.300,-1.000,0,-19,-19,5,0,1,0,0,
120700,19.200,-1.000,0,-19,-19,5,0,1,0,0,
120800,19.100,-1.000,0,-19,-19,5,0,1,0,0,
120900,19.000,-1.000,0,-19,-19,5,0,1,0,0,
121000,18.900,-1.000,0,-19,-19,5,0,1,0,0,
121100,18.800,-1.000,0,-19,-19,5,0,1,0,0,
121200,18.700,-1.000,0,-19,-19,5,0,1,0,0,
121300,18.600,-1.000,0,-19,-19,5,0,1,0,0,
121400,18.500,-1.000,0,-19,-19,5,0,1,0,0,
121500,18.400,-1.000,0,-19,-19,5,0,1,0,0,
121600,18.300,-1.000,0,-19,-19,5,0,1,0,0,
121700,18.200,-1.000,0,-19,-19,5,0,1,0,0,
121800,18.100,-1.000,0,-19,-19,5,0,1,0,0,
121900,18.000,-1.000,0,-19,-19,5,0,1,0,0,
122000,17.900,-1.000,0,-19,-19,5,0,1,0,0,
122100,17.800,-1.000,0,-19,-19,5,0,1,0,0,
122200,17.700,-1.000,0,-17,-17,1,0,0,1,0,
122300,17.600,-1.000,0,-17,-17,2,0,0,1,0,
122400,17.500,-1.000,0,-17,-17,3,0,0,1,0,
122500,17.400,-1.000,0,-17,-17,4,0,0,1,0,
122600,17.250,-1.500,0,-17,-17,5,0,0,0,1,Left
122700,17.100,-1.500,0,-17,-17,5,0,1,0,0,
122800,16.950,-1.500,0,-17,-17,5,0,1,0,0,
122900,16.800,-1.500,0,-17,-17,5,0,1,0,0,
123000,16.650,-1.500,0,-17,-17,5,0,1,0,0,
123100,16.500,-1.500,0,-17,-17,5,0,1,0,0,
123200,16.350,-1.500,0,-17,-17,5,0,1,0,0,
123300,16.200,-1.500,0,-17,-17,5,0,1,0,0,
123400,16.050,-1.500,0,-17,-17,5,0,1,0,0,
123500,15.900,-1.500,0,-17,-17,5,0,1,0,0,
123600,15.750,-1.500,0,-17,-17,5,0,1,0,0,
123700,15.600,-1.500,0,-17,-17,5,0,1,0,0,
123800,15.450,-1.500,0,-17,-17,5,0,1,0,0,
123900,15.300,-1.500,0,-17,-17,5,0,1,0,0,
124000,15.150,-1.500,0,-17,-17,5,0,1,0,0,
124100,15.000,-1.500,0,-17,-17,5,0,1,0,0,
124200,14.850,-1.500,0,-17,-17,5,0,1,0,0,
124300,14.700,-1.500,0,-17,-17,5,0,1,0,0,
124400,14.550,-1.500,0,-17,-17,5,0,1,0,0,
124500,14.400,-1.500,0,-17,-17,5,0,1,0,0,
124600,14.250,-1.500,0,-14,-14,1,0,0,1,0,
124700,14.100,-1.500,0,-14,-14,2,0,0,1,0,
124800,13.950,-1.500,0,-14,-14,3,0,0,1,0,
124900,13.800,-1.500,0,-13,-14,4,0,0,1,0,
125000,13.600,-2.000,0,-13,-14,5,0,0,0,1,Left
125100,13.400,-2.000,0,-13,-14,5,0,1,0,0,
125200,13.200,-2.000,0,-13,-14,5,0,1,0,0,
125300,13.000,-2.000,0,-13,-14,5,0,1,0,0,
125400,12.800,-2.000,0,-13,-14,5,0,1,0,0,
125500,12.600,-2.000,0,-13,-14,5,0,1,0,0,
125600,12.400,-2.000,0,-13,-14,5,0,1,0,0,
125700,12.200,-2.000,0,-13,-14,5,0,1,0,0,
125800,12.000,-2.000,0,-13,-14,5,0,1,0,0,
125900,11.800,-2.000,0,-13,-14,5,0,1,0,0,
126000,11.600,-2.000,0,-13,-14,5,0,1,0,0,
126100,11.400,-2.000,0,-13,-14,5,0,1,0,0,
126200,11.200,-2.000,0,-13,-14,5,0,1,0,0,
126300,11.000,-2.000,0,-13,-14,5,0,1,0,0,
126400,10.800,-2.000,0,-13,-14,5,0,1,0,0,
126500,10.600,-2.000,0,-13,-14,5,0,1,0,0,
126600,10.400,-2.000,0,-13,-14,5,0,1,0,0,
126700,10.200,-2.000,0,-13,-14,5,0,1,0,0,
126800,10.000,-2.000,0,-13,-14,5,0,1,0,0,
126900,9.800,-2.000,0,-13,-14,5,0,1,0,0,
127000,9.600,-2.000,0,-9,-9,1,0,0,1,0,
127100,9.400,-2.000,0,-9,-9,2,0,0,1,0,
127200,9.200,-2.000,0,-9,-9,3,0,0,1,0,
127300,9.000,-2.000,0,-9,-9,4,0,0,1,0,
127400,8.750,-2.500,0,-9,-9,5,0,0,0,1,Left
127500,8.500,-2.500,0,-9,-9,5,0,1,0,0,
127600,8.250,-2.500,0,-9,-9,5,0,1,0,0,
127700,8.000,-2.500,0,-9,-9,5,0,1,0,0,
127800,7.750,-2.500,0,-9,-9,5,0,1,0,0,
127900,7.500,-2.500,0,-9,-9,5,0,1,0,0,
128000,7.250,-2.500,0,-9,-9,5,0,1,0,0,
128100,7.000,-2.500,0,-9,-9,5,0,1,0,0,
128200,6.750,-2.500,0,-9,-9,5,0,1,0,0,
128300,6.500,-2.500,0,-9,-9,5,0,1,0,0,
128400,6.250,-2.500,0,-9,-9,5,0,1,0,0,
128500,6.000,-2.500,0,-9,-9,5,0,1,0,0,
128600,5.750,-2.500,0,-9,-9,5,0,1,0,0,
128700,5.500,-2.500,0,-9,-9,5,0,1,0,0,
128800,5.250,-2.500,0,-9,-9,5,0,1,0,0,
128900,5.000,-2.500,0,-9,-9,5,0,1,0,0,
129000,4.750,-2.500,0,-9,-9,5,0,1,0,0,
129100,4.500,-2.500,0,-9,-9,5,0,1,0,0,
129200,4.250,-2.500,0,-9,-9,5,0,1,0,0,
129300,4.000,-2.500,0,-9,-9,5,0,1,0,0,
129400,3.750,-2.500,0,-4,-9,5,1,0,0,0,
129500,3.500,-2.500,0,-3,-9,5,1,0,0,0,
129600,3.250,-2.500,0,-3,-9,5,1,0,0,0,
129700,3.000,-2.500,0,-3,-9,5,1,0,0,0,
129800,2.750,-2.500,0,-3,-9,5,1,0,0,0,
129900,2.500,-2.500,0,-2,-9,5,1,0,0,0,
130000,2.250,-2.500,0,-2,-9,5,1,0,0,0,
130100,2.000,-2.500,0,-2,-9,5,1,0,0,0,
130200,1.750,-2.500,0,-2,-9,5,1,0,0,0,
130300,1.500,-2.500,0,-1,-9,5,1,0,0,0,
130400,1.250,-2.500,0,-1,-9,5,1,0,0,0,
130500,1.000,-2.500,0,-1,-9,5,1,0,0,0,
130600,0.750,-2.500,0,-1,-9,5,1,0,0,0,
130700,0.500,-2.500,0,0,-9,5,1,0,0,0,
130800,0.250,-2.500,0,0,-9,5,1,0,0,0,
130900,0.000,-2.500,0,0,-9,5,1,0,0,0,
131000,359.750,-2.500,0,0,-9,5,1,0,0,0,
131100,359.500,-2.500,0,1,-9,5,1,0,0,0,
131200,359.250,-2.500,0,1,-9,5,1,0,0,0,
131300,359.000,-2.500,0,1,-9,5,1,0,0,0,
131400,358.750,-2.500,0,1,-9,5,1,0,0,0,
131500,358.500,-2.500,0,2,-9,5,1,0,0,0,
131600,358.250,-2.500,0,2,-9,5,1,0,0,0,
131700,358.000,-2.500,0,2,-9,5,1,0,0,0,
131800,357.750,-2.500,0,2,-9,5,1,0,0,0,
131900,357.500,-2.500,0,3,-9,5,1,0,0,0,
132000,357.250,-2.500,0,3,-9,5,1,0,0,0,
132100,357.000,-2.500,0,3,-9,5,1,0,0,0,
132200,356.750,-2.500,0,3,-9,5,1,0,0,0,
132300,356.500,-2.500,0,4,-9,5,1,0,0,0,
132400,356.250,-2.500,0,4,-9,5,1,0,0,0,
132500,356.000,-2.500,0,4,-9,5,1,0,0,0,
132600,355.750,-2.500,0,4,-9,5,1,0,0,0,
132700,355.500,-2.500,0,5,-9,5,1,0,0,0,
132800,355.250,-2.500,0,5,-9,5,1,0,0,0,
132900,355.000,-2.500,0,5,-9,5,1,0,0,0,
133000,354.750,-2.500,0,5,-9,5,1,0,0,0,
133100,354.500,-2.500,0,6,-9,5,1,0,0,0,
133200,354.250,-2.500,0,6,-9,5,1,0,0,0,
133300,354.000,-2.500,0,6,-9,5,1,0,0,0,
133400,353.750,-2.500,0,6,-9,5,1,0,0,0,
133500,353.500,-2.500,0,7,-9,5,1,0,0,0,
133600,353.250,-2.500,0,7,-9,5,1,0,0,0,
133700,353.000,-2.500,0,7,-9,5,1,0,0,0,
133800,352.750,-2.500,0,7,-9,5,1,0,0,0,
133900,352.500,-2.500,0,8,8,1,0,0,1,0,
134000,352.250,-2.500,0,8,8,2,0,0,1,0,
134100,352.000,-2.500,0,8,8,3,0,0,1,0,
134200,351.750,-2.500,0,8,8,4,0,0,1,0,
134300,351.550,-2.000,0,9,8,5,0,0,0,1,Right
134400,351.350,-2.000,0,9,8,5,0,1,0,0,
134500,351.150,-2.000,0,9,8,5,0,1,0,0,
134600,350.950,-2.000,0,9,8,5,0,1,0,0,
134700,350.750,-2.000,0,9,8,5,0,1,0,0,
134800,350.550,-2.000,0,9,8,5,0,1,0,0,
134900,350.350,-2.000,0,9,8,5,0,1,0,0,
135000,350.150,-2.000,0,9,8,5,0,1,0,0,
135100,349.950,-2.000,0,9,8,5,0,1,0,0,
135200,349.750,-2.000,0,9,8,5,0,1,0,0,
135300,349.550,-2.000,0,9,8,5,0,1,0,0,
135400,349.350,-2.000,0,9,8,5,0,1,0,0,
135500,349.150,-2.000,0,9,8,5,0,1,0,0,
135600,348.950,-2.000,0,9,8,5,0,1,0,0,
135700,348.750,-2.000,0,9,8,5,0,1,0,0,
135800,348.550,-2.000,0,9,8,5,0,1,0,0,
135900,348.350,-2.000,0,9,8,5,0,1,0,0,
136000,348.150,-2.000,0,9,8,5,0,1,0,0,
136100,347.950,-2.000,0,9,8,5,0,1,0,0,
136200,347.750,-2.000,0,9,8,5,0,1,0,0,
136300,347.550,-2.000,0,13,13,1,0,0,1,0,
136400,347.350,-2.000,0,13,13,2,0,0,1,0,
136500,347.150,-2.000,0,13,13,3,0,0,1,0,
136600,346.950,-2.000,0,13,13,4,0,0,1,0,
136700,346.800,-1.500,0,14,13,5,0,0,0,1,Right
136800,346.650,-1.500,0,14,13,5,0,1,0,0,
136900,346.500,-1.500,0,14,13,5,0,1,0,0,
137000,346.350,-1.500,0,14,13,5,0,1,0,0,
137100,346.200,-1.500,0,14,13,5,0,1,0,0,
137200,346.050,-1.500,0,14,13,5,0,1,0,0,
137300,345.900,-1.500,0,14,13,5,0,1,0,0,
137400,345.750,-1.500,0,14,13,5,0,1,0,0,
137500,345.600,-1.500,0,14,13,5,0,1,0,0,
137600,345.450,-1.500,0,14,13,5,0,1,0,0,
137700,345.300,-1.500,0,14,13,5,0,1,0,0,
137800,345.150,-1.500,0,14,13,5,0,1,0,0,
137900,345.000,-1.500,0,14,13,5,0,1,0,0,
138000,344.850,-1.500,0,14,13,5,0,1,0,0,
138100,344.700,-1.500,0,14,13,5,0,1,0,0,
138200,344.550,-1.500,0,14,13,5,0,1,0,0,
138300,344.400,-1.500,0,14,13,5,0,1,0,0,
138400,344.250,-1.500,0,14,13,5,0,1,0,0,
138500,344.100,-1.500,0,14,13,5,0,1,0,0,
138600,343.950,-1.500,0,14,13,5,0,1,0,0,
138700,343.800,-1.500,0,17,17,1,0,0,1,0,
138800,343.650,-1.500,0,17,17,2,0,0,1,0,
138900,343.500,-1.500,0,17,17,3,0,0,1,0,
139000,343.350,-1.500,0,17,17,4,0,0,1,0,
139100,343.250,-1.000,0,17,17,5,0,0,0,1,Right
139200,343.150,-1.000,0,17,17,5,0,1,0,0,
139300,343.050,-1.000,0,17,17,5,0,1,0,0,
139400,342.950,-1.000,0,17,17,5,0,1,0,0,
139500,342.850,-1.000,0,17,17,5,0,1,0,0,
139600,342.750,-1.000,0,17,17,5,0,1,0,0,
139700,342.650,-1.000,0,17,17,5,0,1,0,0,
139800,342.550,-1.000,0,17,17,5,0,1,0,0,
139900,342.450,-1.000,0,17,17,5,0,1,0,0,
140000,342.350,-1.000,0,17,17,5,0,1,0,0,
140100,342.250,-1.000,0,17,17,5,0,1,0,0,
140200,342.150,-1.000,0,17,17,5,0,1,0,0,
140300,342.050,-1.000,0,17,17,5,0,1,0,0,
140400,341.950,-1.000,0,17,17,5,0,1,0,0,
140500,341.850,-1.000,0,17,17,5,0,1,0,0,
140600,341.750,-1.000,0,17,17,5,0,1,0,0,
