time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
93900,344.900,1.500,0,17,17,5,0,1,0,0,
94000,345.050,1.500,0,17,17,5,0,1,0,0,
94100,345.200,1.500,0,17,17,5,0,1,0,0,
94200,345.350,1.500,0,17,17,5,0,1,0,0,
94300,345.500,1.500,0,17,17,5,0,1,0,0,
94400,345.650,1.500,0,17,17,5,0,1,0,0,
94500,345.800,1.500,0,17,17,5,0,1,0,0,
94600,345.950,1.500,0,17,17,5,0,1,0,0,
94700,346.100,1.500,0,17,17,5,0,1,0,0,
94800,346.250,1.500,0,17,17,5,0,1,0,0,
94900,346.400,1.500,0,17,17,5,0,1,0,0,
95000,346.550,1.500,0,14,14,1,0,0,1,0,
95100,346.700,1.500,0,14,14,2,0,0,1,0,
95200,346.850,1.500,0,14,14,3,0,0,1,0,
95300,347.000,1.500,0,14,14,4,0,0,1,0,
95400,347.200,2.000,0,13,14,5,0,0,0,1,Right
95500,347.400,2.000,0,13,14,5,0,1,0,0,
95600,347.600,2.000,0,13,14,5,0,1,0,0,
95700,347.800,2.000,0,13,14,5,0,1,0,0,
95800,348.000,2.000,0,13,14,5,0,1,0,0,
95900,348.200,2.000,0,13,14,5,0,1,0,0,
96000,348.400,2.000,0,13,14,5,0,1,0,0,
96100,348.600,2.000,0,13,14,5,0,1,0,0,
96200,348.800,2.000,0,13,14,5,0,1,0,0,
96300,349.000,2.000,0,13,14,5,0,1,0,0,
96400,349.200,2.000,0,13,14,5,0,1,0,0,
96500,349.400,2.000,0,13,14,5,0,1,0,0,
96600,349.600,2.000,0,13,14,5,0,1,0,0,
96700,349.800,2.000,0,13,14,5,0,1,0,0,
96800,350.000,2.000,0,13,14,5,0,1,0,0,
96900,350.200,2.000,0,13,14,5,0,1,0,0,
97000,350.400,2.000,0,13,14,5,0,1,0,0,
97100,350.600,2.000,0,13,14,5,0,1,0,0,
97200,350.800,2.000,0,13,14,5,0,1,0,0,
97300,351.000,2.000,0,13,14,5,0,1,0,0,
97400,351.200,2.000,0,9,9,1,0,0,1,0,
97500,351.400,2.000,0,9,9,2,0,0,1,0,
97600,351.600,2.000,0,9,9,3,0,0,1,0,
97700,351.800,2.000,0,9,9,4,0,0,1,0,
97800,352.050,2.500,0,9,9,5,0,0,0,1,Right
97900,352.300,2.500,0,9,9,5,0,1,0,0,
98000,352.550,2.500,0,9,9,5,0,1,0,0,
98100,352.800,2.500,0,9,9,5,0,1,0,0,
98200,353.050,2.500,0,9,9,5,0,1,0,0,
98300,353.300,2.500,0,9,9,5,0,1,0,0,
98400,353.550,2.500,0,9,9,5,0,1,0,0,
98500,353.800,2.500,0,9,9,5,0,1,0,0,
98600,354.050,2.500,0,9,9,5,0,1,0,0,
98700,354.300,2.500,0,9,9,5,0,1,0,0,
98800,354.550,2.500,0,9,9,5,0,1,0,0,
98900,354.800,2.500,0,9,9,5,0,1,0,0,
99000,355.050,2.500,0,9,9,5,0,1,0,0,
99100,355.300,2.500,0,9,9,5,0,1,0,0,
99200,355.550,2.500,0,9,9,5,0,1,0,0,
99300,355.800,2.500,0,9,9,5,0,1,0,0,
99400,356.050,2.500,0,9,9,5,0,1,0,0,
99500,356.300,2.500,0,9,9,5,0,1,0,0,
99600,356.550,2.500,0,9,9,5,0,1,0,0,
99700,356.800,2.500,0,9,9,5,0,1,0,0,
99800,357.050,2.500,0,4,9,5,1,0,0,0,
99900,357.300,2.500,0,3,9,5,1,0,0,0,
100000,357.550,2.500,0,3,9,5,1,0,0,0,
100100,357.800,2.500,0,3,9,5,1,0,0,0,
100200,358.050,2.500,0,3,9,5,1,0,0,0,
100300,358.300,2.500,0,2,9,5,1,0,0,0,
100400,358.550,2.500,0,2,9,5,1,0,0,0,
100500,358.800,2.500,0,2,9,5,1,0,0,0,
100600,359.050,2.500,0,2,9,5,1,0,0,0,
100700,359.300,2.500,0,1,9,5,1,0,0,0,
100800,359.550,2.500,0,1,9,5,1,0,0,0,
100900,359.800,2.500,0,1,9,5,1,0,0,0,
101000,0.050,2.500,0,1,9,5,1,0,0,0,
101100,0.300,2.500,0,0,9,5,1,0,0,0,
101200,0.550,2.500,0,0,9,5,1,0,0,0,
101300,0.800,2.500,0,0,9,5,1,0,0,0,
101400,1.050,2.500,0,0,9,5,1,0,0,0,
101500,1.300,2.500,0,-1,9,5,1,0,0,0,
101600,1.550,2.500,0,-1,9,5,1,0,0,0,
101700,1.800,2.500,0,-1,9,5,1,0,0,0,
101800,2.050,2.500,0,-1,9,5,1,0,0,0,
101900,2.300,2.500,0,-2,9,5,1,0,0,0,
102000,2.550,2.500,0,-2,9,5,1,0,0,0,
102100,2.800,2.500,0,-2,9,5,1,0,0,0,
102200,3.050,2.500,0,-2,9,5,1,0,0,0,
102300,3.300,2.500,0,-3,9,5,1,0,0,0,
102400,3.550,2.500,0,-3,9,5,1,0,0,0,
102500,3.800,2.500,0,-3,9,5,1,0,0,0,
102600,4.050,2.500,0,-3,9,5,1,0,0,0,
102700,4.300,2.500,0,-4,9,5,1,0,0,0,
102800,4.550,2.500,0,-4,9,5,1,0,0,0,
102900,4.800,2.500,0,-4,9,5,1,0,0,0,
103000,5.050,2.500,0,-4,9,5,1,0,0,0,
103100,5.300,2.500,0,-5,9,5,1,0,0,0,
103200,5.550,2.500,0,-5,9,5,1,0,0,0,
103300,5.800,2.500,0,-5,9,5,1,0,0,0,
103400,6.050,2.500,0,-5,9,5,1,0,0,0,
103500,6.300,2.500,0,-6,9,5,1,0,0,0,
103600,6.550,2.500,0,-6,9,5,1,0,0,0,
103700,6.800,2.500,0,-6,9,5,1,0,0,0,
103800,7.050,2.500,0,-6,9,5,1,0,0,0,
103900,7.300,2.500,0,-7,9,5,1,0,0,0,
104000,7.550,2.500,0,-7,9,5,1,0,0,0,
104100,7.800,2.500,0,-7,9,5,1,0,0,0,
104200,8.050,2.500,0,-7,9,5,1,0,0,0,
104300,8.300,2.500,0,-8,-8,1,0,0,1,0,
104400,8.550,2.500,0,-8,-8,2,0,0,1,0,
104500,8.800,2.500,0,-8,-8,3,0,0,1,0,
104600,9.050,2.500,0,-8,-8,4,0,0,1,0,
104700,9.250,2.000,0,-9,-8,5,0,0,0,1,Left
104800,9.450,2.000,0,-9,-8,5,0,1,0,0,
104900,9.650,2.000,0,-9,-8,5,0,1,0,0,
105000,9.850,2.000,0,-9,-8,5,0,1,0,0,
105100,10.050,2.000,0,-9,-8,5,0,1,0,0,
105200,10.250,2.000,0,-9,-8,5,0,1,0,0,
105300,10.450,2.000,0,-9,-8,5,0,1,0,0,
105400,10.650,2.000,0,-9,-8,5,0,1,0,0,
105500,10.850,2.000,0,-9,-8,5,0,1,0,0,
105600,11.050,2.000,0,-9,-8,5,0,1,0,0,
105700,11.250,2.000,0,-9,-8,5,0,1,0,0,
105800,11.450,2.000,0,-9,-8,5,0,1,0,0,
105900,11.650,2.000,0,-9,-8,5,0,1,0,0,
106000,11.850,2.000,0,-9,-8,5,0,1,0,0,
106100,12.050,2.000,0,-9,-8,5,0,1,0,0,
106200,12.250,2.000,0,-9,-8,5,0,1,0,0,
106300,12.450,2.000,0,-9,-8,5,0,1,0,0,
106400,12.650,2.000,0,-9,-8,5,0,1,0,0,
106500,12.850,2.000,0,-9,-8,5,0,1,0,0,
106600,13.050,2.000,0,-9,-8,5,0,1,0,0,
106700,13.250,2.000,0,-13,-13,1,0,0,1,0,
106800,13.450,2.000,0,-13,-13,2,0,0,1,0,
106900,13.650,2.000,0,-13,-13,3,0,0,1,0,
107000,13.850,2.000,0,-13,-13,4,0,0,1,0,
107100,14.000,1.500,0,-13,-13,5,0,0,0,1,Left
107200,14.150,1.500,0,-13,-13,5,0,1,0,0,
107300,14.300,1.500,0,-13,-13,5,0,1,0,0,
107400,14.450,1.500,0,-13,-13,5,0,1,0,0,
107500,14.600,1.500,0,-13,-13,5,0,1,0,0,
107600,14.750,1.500,0,-13,-13,5,0,1,0,0,
107700,14.900,1.500,0,-13,-13,5,0,1,0,0,
107800,15.050,1.500,0,-13,-13,5,0,1,0,0,
107900,15.200,1.500,0,-13,-13,5,0,1,0,0,
108000,15.350,1.500,0,-13,-13,5,0,1,0,0,
108100,15.500,1.500,0,-13,-13,5,0,1,0,0,
108200,15.650,1.500,0,-13,-13,5,0,1,0,0,
108300,15.800,1.500,0,-13,-13,5,0,1,0,0,
108400,15.950,1.500,0,-13,-13,5,0,1,0,0,
108500,16.100,1.500,0,-13,-13,5,0,1,0,0,
108600,16.250,1.500,0,-13,-13,5,0,1,0,0,
108700,16.400,1.500,0,-13,-13,5,0,1,0,0,
108800,16.550,1.500,0,-13,-13,5,0,1,0,0,
108900,16.700,1.500,0,-13,-13,5,0,1,0,0,
109000,16.850,1.500,0,-13,-13,5,0,1,0,0,
109100,17.000,1.500,0,-16,-16,1,0,0,1,0,
109200,17.150,1.500,0,-17,-16,2,0,0,1,0,
109300,17.300,1.500,0,-17,-17,3,0,0,1,0,
109400,17.450,1.500,0,-17,-17,4,0,0,1,0,
109500,17.550,1.000,0,-17,-17,5,0,0,0,1,Left
109600,17.650,1.000,0,-17,-17,5,0,1,0,0,
109700,17.750,1.000,0,-17,-17,5,0,1,0,0,
109800,17.850,1.000,0,-17,-17,5,0,1,0,0,
109900,17.950,1.000,0,-17,-17,5,0,1,0,0,
110000,18.050,1.000,0,-17,-17,5,0,1,0,0,
110100,18.150,1.000,0,-17,-17,5,0,1,0,0,
110200,18.250,1.000,0,-17,-17,5,0,1,0,0,
110300,18.350,1.000,0,-17,-17,5,0,1,0,0,
110400,18.450,1.000,0,-17,-17,5,0,1,0,0,
110500,18.550,1.000,0,-17,-17,5,0,1,0,0,
110600,18.650,1.000,0,-17,-17,5,0,1,0,0,
110700,18.750,1.000,0,-17,-17,5,0,1,0,0,
110800,18.850,1.000,0,-17,-17,5,0,1,0,0,
110900,18.950,1.000,0,-17,-17,5,0,1,0,0,
111000,19.050,1.000,0,-17,-17,5,0,1,0,0,
111100,19.150,1.000,0,-17,-17,5,0,1,0,0,
111200,19.250,1.000,0,-17,-17,5,0,1,0,0,
111300,19.350,1.000,0,-17,-17,5,0,1,0,0,
111400,19.450,1.000,0,-17,-17,5,0,1,0,0,
111500,19.550,1.000,0,-19,-19,1,0,0,1,0,
111600,19.650,1.000,0,-19,-19,2,0,0,1,0,
111700,19.750,1.000,0,-19,-19,3,0,0,1,0,
111800,19.850,1.000,0,-19,-19,4,0,0,1,0,
111900,19.900,0.500,0,-19,-19,5,0,0,0,1,Left
112000,19.950,0.500,0,-19,-19,5,0,1,0,0,
112100,20.000,0.500,0,-19,-19,5,0,1,0,0,
112200,20.050,0.500,0,-19,-19,5,0,1,0,0,
112300,20.100,0.500,0,-19,-19,5,0,1,0,0,
112400,20.150,0.500,0,-19,-19,5,0,1,0,0,
112500,20.200,0.500,0,-19,-19,5,0,1,0,0,
112600,20.250,0.500,0,-19,-19,5,0,1,0,0,
112700,20.300,0.500,0,-19,-19,5,0,1,0,0,
112800,20.350,0.500,0,-19,-19,5,0,1,0,0,
112900,20.400,0.500,0,-19,-19,5,0,1,0,0,
113000,20.450,0.500,0,-19,-19,5,0,1,0,0,
113100,20.500,0.500,0,-19,-19,5,0,1,0,0,
113200,20.550,0.500,0,-19,-19,5,0,1,0,0,
113300,20.600,0.500,0,-19,-19,5,0,1,0,0,
113400,20.650,0.500,0,-19,-19,5,0,1,0,0,
113500,20.700,0.500,0,-19,-19,5,0,1,0,0,
113600,20.750,0.500,0,-19,-19,5,0,1,0,0,
113700,20.800,0.500,0,-19,-19,5,0,1,0,0,
113800,20.850,0.500,0,-19,-19,5,0,1,0,0,
113900,20.900,0.500,0,-20,-20,1,0,0,1,0,
114000,20.950,0.500,0,-20,-20,2,0,0,1,0,
114100,21.000,0.500,0,-20,-20,3,0,0,1,0,
114200,21.050,0.500,0,-21,-20,4,0,0,1,0,
114300,21.050,0.000,0,-21,-20,5,0,0,0,1,Left
114400,21.050,0.000,0,-21,-20,5,0,1,0,0,
114500,21.050,0.000,0,-21,-20,5,0,1,0,0,
114600,21.050,0.000,0,-21,-20,5,0,1,0,0,
114700,21.050,0.000,0,-21,-20,5,0,1,0,0,
114800,21.050,0.000,0,-21,-20,5,0,1,0,0,
114900,21.050,0.000,0,-21,-20,5,0,1,0,0,
115000,21.050,0.000,0,-21,-20,5,0,1,0,0,
115100,21.050,0.000,0,-21,-20,5,0,1,0,0,
115200,21.050,0.000,0,-21,-20,5,0,1,0,0,
115300,21.050,0.000,0,-21,-20,5,0,1,0,0,
115400,21.050,0.000,0,-21,-20,5,0,1,0,0,
115500,21.050,0.000,0,-21,-20,5,0,1,0,0,
115600,21.050,0.000,0,-21,-20,5,0,1,0,0,
115700,21.050,0.000,0,-21,-20,5,0,1,0,0,
115800,21.050,0.000,0,-21,-20,5,0,1,0,0,
115900,21.050,0.000,0,-21,-20,5,0,1,0,0,
116000,21.050,0.000,0,-21,-20,5,0,1,0,0,
116100,21.050,0.000,0,-21,-20,5,0,1,0,0,
116200,21.050,0.000,0,-21,-20,5,0,1,0,0,
116300,21.050,0.000,0,-21,-21,1,0,0,1,0,
116400,21.050,0.000,0,-21,-21,2,0,0,1,0,
116500,21.050,0.000,0,-21,-21,3,0,0,1,0,
116600,21.050,0.000,0,-21,-21,4,0,0,1,0,
116700,21.000,-0.500,0,-21,-21,5,0,0,0,1,Left
116800,20.950,-0.500,0,-21,-21,5,0,1,0,0,
116900,20.900,-0.500,0,-21,-21,5,0,1,0,0,
117000,20.850,-0.500,0,-21,-21,5,0,1,0,0,
117100,20.800,-0.500,0,-21,-21,5,0,1,0,0,
117200,20.750,-0.500,0,-21,-21,5,0,1,0,0,
117300,20.700,-0.500,0,-21,-21,5,0,1,0,0,
117400,20.650,-0.500,0,-21,-21,5,0,1,0,0,
117500,20.600,-0.500,0,-21,-21,5,0,1,0,0,
117600,20.550,-0.500,0,-21,-21,5,0,1,0,0,
117700,20.500,-0.500,0,-21,-21,5,0,1,0,0,
117800,20.450,-0.500,0,-21,-21,5,0,1,0,0,
117900,20.400,-0.500,0,-21,-21,5,0,1,0,0,
118000,20.350,-0.500,0,-21,-21,5,0,1,0,0,
118100,20.300,-0.500,0,-21,-21,5,0,1,0,0,
118200,20.250,-0.500,0,-21,-21,5,0,1,0,0,
118300,20.200,-0.500,0,-21,-21,5,0,1,0,0,
118400,20.150,-0.500,0,-21,-21,5,0,1,0,0,
118500,20.100,-0.500,0,-21,-21,5,0,1,0,0,
118600,20.050,-0.500,0,-21,-21,5,0,1,0,0,
118700,20.000,-0.500,0,-20,-20,1,0,0,1,0,
118800,19.950,-0.500,0,-20,-20,2,0,0,1,0,
118900,19.900,-0.500,0,-19,-20,3,0,0,1,0,
119000,19.850,-0.500,0,-19,-19,4,0,0,1,0,
119100,19.750,-1.000,0,-19,-19,5,0,0,0,1,Left
119200,19.650,-1.000,0,-19,-19,5,0,1,0,0,
119300,19.550,-1.000,0,-19,-19,5,0,1,0,0,
119400,19.450,-1.000,0,-19,-19,5,0,1,0,0,
119500,19.350,-1.000,0,-19,-19,5,0,1,0,0,
119600,19.250,-1.000,0,-19,-19,5,0,1,0,0,
119700,19.150,-1.000,0,-19,-19,5,0,1,0,0,
119800,19.050,-1.000,0,-19,-19,5,0,1,0,0,
119900,18.950,-1.000,0,-19,-19,5,0,1,0,0,
120000,18.850,-1.000,0,-19,-19,5,0,1,0,0,
120100,18.750,-1.000,0,-19,-19,5,0,1,0,0,
120200,18.650,-1.000,0,-19,-19,5,0,1,0,0,
120300,18.550,-1.000,0,-19,-19,5,0,1,0,0,
120400,18.450,-1.000,0,-19,-19,5,0,1,0,0,
120500,18.350,-1.000,0,-19,-19,5,0,1,0,0,
120600,18.250,-1.000,0,-19,-19,5,0,1,0,0,
120700,18.150,-1.000,0,-19,-19,5,0,1,0,0,
120800,18.050,-1.000,0,-19,-19,5,0,1,0,0,
120900,17.950,-1.000,0,-19,-19,5,0,1,0,0,
121000,17.850,-1.000,0,-19,-19,5,0,1,0,0,
121100,17.750,-1.000,0,-17,-17,1,0,0,1,0,
121200,17.650,-1.000,0,-17,-17,2,0,0,1,0,
121300,17.550,-1.000,0,-17,-17,3,0,0,1,0,
121400,17.450,-1.000,0,-17,-17,4,0,0,1,0,
121500,17.300,-1.500,0,-17,-17,5,0,0,0,1,Left
121600,17.150,-1.500,0,-17,-17,5,0,1,0,0,
121700,17.000,-1.500,0,-17,-17,5,0,1,0,0,
121800,16.850,-1.500,0,-17,-17,5,0,1,0,0,
121900,16.700,-1.500,0,-17,-17,5,0,1,0,0,
122000,16.550,-1.500,0,-17,-17,5,0,1,0,0,
122100,16.400,-1.500,0,-17,-17,5,0,1,0,0,
122200,16.250,-1.500,0,-17,-17,5,0,1,0,0,
122300,16.100,-1.500,0,-17,-17,5,0,1,0,0,
122400,15.950,-1.500,0,-17,-17,5,0,1,0,0,
122500,15.800,-1.500,0,-17,-17,5,0,1,0,0,
122600,15.650,-1.500,0,-17,-17,5,0,1,0,0,
122700,15.500,-1.500,0,-17,-17,5,0,1,0,0,
122800,15.350,-1.500,0,-17,-17,5,0,1,0,0,
122900,15.200,-1.500,0,-17,-17,5,0,1,0,0,
123000,15.050,-1.500,0,-17,-17,5,0,1,0,0,
123100,14.900,-1.500,0,-17,-17,5,0,1,0,0,
123200,14.750,-1.500,0,-17,-17,5,0,1,0,0,
123300,14.600,-1.500,0,-17,-17,5,0,1,0,0,
123400,14.450,-1.500,0,-17,-17,5,0,1,0,0,
123500,14.300,-1.500,0,-14,-14,1,0,0,1,0,
123600,14.150,-1.500,0,-14,-14,2,0,0,1,0,
123700,14.000,-1.500,0,-14,-14,3,0,0,1,0,
123800,13.850,-1.500,0,-14,-14,4,0,0,1,0,
123900,13.650,-2.000,0,-13,-14,5,0,0,0,1,Left
124000,13.450,-2.000,0,-13,-14,5,0,1,0,0,
124100,13.250,-2.000,0,-13,-14,5,0,1,0,0,
124200,13.050,-2.000,0,-13,-14,5,0,1,0,0,
124300,12.850,-2.000,0,-13,-14,5,0,1,0,0,
124400,12.650,-2.000,0,-13,-14,5,0,1,0,0,
124500,12.450,-2.000,0,-13,-14,5,0,1,0,0,
124600,12.250,-2.000,0,-13,-14,5,0,1,0,0,
124700,12.050,-2.000,0,-13,-14,5,0,1,0,0,
124800,11.850,-2.000,0,-13,-14,5,0,1,0,0,
124900,11.650,-2.000,0,-13,-14,5,0,1,0,0,
125000,11.450,-2.000,0,-13,-14,5,0,1,0,0,
125100,11.250,-2.000,0,-13,-14,5,0,1,0,0,
125200,11.050,-2.000,0,-13,-14,5,0,1,0,0,
125300,10.850,-2.000,0,-13,-14,5,0,1,0,0,
125400,10.650,-2.000,0,-13,-14,5,0,1,0,0,
125500,10.450,-2.000,0,-13,-14,5,0,1,0,0,
125600,10.250,-2.000,0,-13,-14,5,0,1,0,0,
125700,10.050,-2.000,0,-13,-14,5,0,1,0,0,
125800,9.850,-2.000,0,-13,-14,5,0,1,0,0,
125900,9.650,-2.000,0,-9,-9,1,0,0,1,0,
126000,9.450,-2.000,0,-9,-9,2,0,0,1,0,
126100,9.250,-2.000,0,-9,-9,3,0,0,1,0,
126200,9.050,-2.000,0,-9,-9,4,0,0,1,0,
126300,8.800,-2.500,0,-9,-9,5,0,0,0,1,Left
126400,8.550,-2.500,0,-9,-9,5,0,1,0,0,
126500,8.300,-2.500,0,-9,-9,5,0,1,0,0,
126600,8.050,-2.500,0,-9,-9,5,0,1,0,0,
126700,7.800,-2.500,0,-9,-9,5,0,1,0,0,
126800,7.550,-2.500,0,-9,-9,5,0,1,0,0,
126900,7.300,-2.500,0,-9,-9,5,0,1,0,0,
127000,7.050,-2.500,0,-9,-9,5,0,1,0,0,
127100,6.800,-2.500,0,-9,-9,5,0,1,0,0,
127200,6.550,-2.500,0,-9,-9,5,0,1,0,0,
127300,6.300,-2.500,0,-9,-9,5,0,1,0,0,
127400,6.050,-2.500,0,-9,-9,5,0,1,0,0,
127500,5.800,-2.500,0,-9,-9,5,0,1,0,0,
127600,5.550,-2.500,0,-9,-9,5,0,1,0,0,
127700,5.300,-2.500,0,-9,-9,5,0,1,0,0,
127800,5.050,-2.500,0,-9,-9,5,0,1,0,0,
127900,4.800,-2.500,0,-9,-9,5,0,1,0,0,
128000,4.550,-2.500,0,-9,-9,5,0,1,0,0,
128100,4.300,-2.500,0,-9,-9,5,0,1,0,0,
128200,4.050,-2.500,0,-9,-9,5,0,1,0,0,
128300,3.800,-2.500,0,-4,-9,5,1,0,0,0,
128400,3.550,-2.500,0,-3,-9,5,1,0,0,0,
128500,3.300,-2.500,0,-3,-9,5,1,0,0,0,
128600,3.050,-2.500,0,-3,-9,5,1,0,0,0,
128700,2.800,-2.500,0,-3,-9,5,1,0,0,0,
128800,2.550,-2.500,0,-2,-9,5,1,0,0,0,
128900,2.300,-2.500,0,-2,-9,5,1,0,0,0,
129000,2.050,-2.500,0,-2,-9,5,1,0,0,0,
129100,1.800,-2.500,0,-2,-9,5,1,0,0,0,
129200,1.550,-2.500,0,-1,-9,5,1,0,0,0,
129300,1.300,-2.500,0,-1,-9,5,1,0,0,0,
129400,1.050,-2.500,0,-1,-9,5,1,0,0,0,
129500,0.800,-2.500,0,-1,-9,5,1,0,0,0,
129600,0.550,-2.500,0,0,-9,5,1,0,0,0,
129700,0.300,-2.500,0,0,-9,5,1,0,0,0,
129800,0.050,-2.500,0,0,-9,5,1,0,0,0,
129900,359.800,-2.500,0,0,-9,5,1,0,0,0,
130000,359.550,-2.500,0,1,-9,5,1,0,0,0,
130100,359.300,-2.500,0,1,-9,5,1,0,0,0,
130200,359.050,-2.500,0,1,-9,5,1,0,0,0,
130300,358.800,-2.500,0,1,-9,5,1,0,0,0,
130400,358.550,-2.500,0,2,-9,5,1,0,0,0,
130500,358.300,-2.500,0,2,-9,5,1,0,0,0,
130600,358.050,-2.500,0,2,-9,5,1,0,0,0,
130700,357.800,-2.500,0,2,-9,5,1,0,0,0,
130800,357.550,-2.500,0,3,-9,5,1,0,0,0,
130900,357.300,-2.500,0,3,-9,5,1,0,0,0,
131000,357.050,-2.500,0,3,-9,5,1,0,0,0,
131100,356.800,-2.500,0,3,-9,5,1,0,0,0,
131200,356.550,-2.500,0,4,-9,5,1,0,0,0,
131300,356.300,-2.500,0,4,-9,5,1,0,0,0,
131400,356.050,-2.500,0,4,-9,5,1,0,0,0,
131500,355.800,-2.500,0,4,-9,5,1,0,0,0,
131600,355.550,-2.500,0,5,-9,5,1,0,0,0,
131700,355.300,-2.500,0,5,-9,5,1,0,0,0,
131800,355.050,-2.500,0,5,-9,5,1,0,0,0,
131900,354.800,-2.500,0,5,-9,5,1,0,0,0,
132000,354.550,-2.500,0,6,-9,5,1,0,0,0,
132100,354.300,-2.500,0,6,-9,5,1,0,0,0,
132200,354.050,-2.500,0,6,-9,5,1,0,0,0,
132300,353.800,-2.500,0,6,-9,5,1,0,0,0,
132400,353.550,-2.500,0,7,-9,5,1,0,0,0,
132500,353.300,-2.500,0,7,-9,5,1,0,0,0,
132600,353.050,-2.500,0,7,-9,5,1,0,0,0,
132700,352.800,-2.500,0,7,-9,5,1,0,0,0,
132800,352.550,-2.500,0,8,8,1,0,0,1,0,
132900,352.300,-2.500,0,8,8,2,0,0,1,0,
133000,352.050,-2.500,0,8,8,3,0,0,1,0,
133100,351.800,-2.500,0,8,8,4,0,0,1,0,
133200,351.600,-2.000,0,9,8,5,0,0,0,1,Right
133300,351.400,-2.000,0,9,8,5,0,1,0,0,
133400,351.200,-2.000,0,9,8,5,0,1,0,0,
133500,351.000,-2.000,0,9,8,5,0,1,0,0,
133600,350.800,-2.000,0,9,8,5,0,1,0,0,
133700,350.600,-2.000,0,9,8,5,0,1,0,0,
133800,350.400,-2.000,0,9,8,5,0,1,0,0,
133900,350.200,-2.000,0,9,8,5,0,1,0,0,
134000,350.000,-2.000,0,9,8,5,0,1,0,0,
134100,349.800,-2.000,0,9,8,5,0,1,0,0,
134200,349.600,-2.000,0,9,8,5,0,1,0,0,
134300,349.400,-2.000,0,9,8,5,0,1,0,0,
134400,349.200,-2.000,0,9,8,5,0,1,0,0,
134500,349.000,-2.000,0,9,8,5,0,1,0,0,
134600,348.800,-2.000,0,9,8,5,0,1,0,0,
134700,348.600,-2.000,0,9,8,5,0,1,0,0,
134800,348.400,-2.000,0,9,8,5,0,1,0,0,
134900,348.200,-2.000,0,9,8,5,0,1,0,0,
135000,348.000,-2.000,0,9,8,5,0,1,0,0,
135100,347.800,-2.000,0,9,8,5,0,1,0,0,
135200,347.600,-2.000,0,13,13,1,0,0,1,0,
135300,347.400,-2.000,0,13,13,2,0,0,1,0,
135400,347.200,-2.000,0,13,13,3,0,0,1,0,
135500,347.000,-2.000,0,13,13,4,0,0,1,0,
135600,346.850,-1.500,0,13,13,5,0,0,0,1,Right
135700,346.700,-1.500,0,13,13,5,0,1,0,0,
135800,346.550,-1.500,0,13,13,5,0,1,0,0,
135900,346.400,-1.500,0,13,13,5,0,1,0,0,
136000,346.250,-1.500,0,13,13,5,0,1,0,0,
136100,346.100,-1.500,0,13,13,5,0,1,0,0,
136200,345.950,-1.500,0,13,13,5,0,1,0,0,
136300,345.800,-1.500,0,13,13,5,0,1,0,0,
136400,345.650,-1.500,0,13,13,5,0,1,0,0,
136500,345.500,-1.500,0,13,13,5,0,1,0,0,
136600,345.350,-1.500,0,13,13,5,0,1,0,0,
136700,345.200,-1.500,0,13,13,5,0,1,0,0,
136800,345.050,-1.500,0,13,13,5,0,1,0,0,
136900,344.900,-1.500,0,13,13,5,0,1,0,0,
137000,344.750,-1.500,0,13,13,5,0,1,0,0,
137100,344.600,-1.500,0,13,13,5,0,1,0,0,
137200,344.450,-1.500,0,13,13,5,0,1,0,0,
137300,344.300,-1.500,0,13,13,5,0,1,0,0,
137400,344.150,-1.500,0,13,13,5,0,1,0,0,
137500,344.000,-1.500,0,13,13,5,0,1,0,0,
137600,343.850,-1.500,0,16,16,1,0,0,1,0,
137700,343.700,-1.500,0,17,17,2,0,0,1,0,
137800,343.550,-1.500,0,17,17,3,0,0,1,0,
137900,343.400,-1.500,0,17,17,4,0,0,1,0,
138000,343.300,-1.000,0,17,17,5,0,0,0,1,Right
138100,343.200,-1.000,0,17,17,5,0,1,0,0,
138200,343.100,-1.000,0,17,17,5,0,1,0,0,
138300,343.000,-1.000,0,17,17,5,0,1,0,0,
138400,342.900,-1.000,0,17,17,5,0,1,0,0,
138500,342.800,-1.000,0,17,17,5,0,1,0,0,
138600,342.700,-1.000,0,17,17,5,0,1,0,0,
138700,342.600,-1.000,0,17,17,5,0,1,0,0,
138800,342.500,-1.000,0,17,17,5,0,1,0,0,
138900,342.400,-1.000,0,17,17,5,0,1,0,0,
139000,342.300,-1.000,0,17,17,5,0,1,0,0,
139100,342.200,-1.000,0,17,17,5,0,1,0,0,
139200,342.100,-1.000,0,17,17,5,0,1,0,0,
139300,342.000,-1.000,0,17,17,5,0,1,0,0,
139400,341.900,-1.000,0,17,17,5,0,1,0,0,
139500,341.800,-1.000,0,17,17,5,0,1,0,0,
139600,341.700,-1.000,0,17,17,5,0,1,0,0,
139700,341.600,-1.000,0,17,17,5,0,1,0,0,
139800,341.500,-1.000,0,17,17,5,0,1,0,0,
139900,341.400,-1.000,0,17,17,5,0,1,0,0,
140000,341.300,-1.000,0,19,19,1,0,0,1,0,
140100,341.200,-1.000,0,19,19,2,0,0,1,0,
140200,341.100,-1.000,0,19,19,3,0,0,1,0,
140300,341.000,-1.000,0,19,19,4,0,0,1,0,
140400,340.950,-0.500,0,19,19,5,0,0,0,1,Right
140500,340.900,-0.500,0,19,19,5,0,1,0,0,
